customer_id,monthly_spend
37466667,292.44971494856776
14321282,182.24180832165237
71351933,292.51045749364073
87081502,109.63095206141207
65472553,2358.4686067941634
99213360,180.59648414072774
10832464,147.2076637841045
51819797,427.83059975355366
75955259,145.84034295516824
88647663,286.42954893842324
48629803,367.7159080815986
83286245,158.98224067218243
88766577,817.606282865041
92941012,288.79854501608713
77129657,103.36225695413593
98212477,95.32092791399202
47578988,267.1413668710202
50209960,155.7496962529409
34219777,452.992475722057
79439231,101.07000394893751
73635146,350.08191523559594
64910994,149.0890386298133
53834693,627.7554614142924
11363592,187.92387925997332
10873772,288.218336204834
87767702,706.9691671221328
23454749,740.8090230484439
58196808,227.98489889657134
68491285,142.68439589057866
92242279,98.33006654347443
33507598,670.7224143491582
31155680,291.5396976728989
69782815,781.1825361497173
99510246,116.17982906234329
76945883,286.0182687274085
17094345,81.98844577686054
46337525,150.81030764493758
28488983,954.27039527598
16761031,224.84695615858627
79032271,100.58759460449073
62295468,251.26928280480348
34239247,123.00566847004742
13382072,636.6442102433892
22594211,178.8445139688809
57247913,457.48555801928404
91685716,229.592686849112
17466502,730.2321852782928
33964749,678.6865530564712
51427608,251.22302636143525
24310192,131.05694992362166
31116680,274.92463874765707
11417356,119.65883779176045
62762079,138.20072655734037
42671255,1987.4905190697154
96926020,124.64431316655089
50275050,582.757255741723
39760605,127.76193682729007
74898826,244.54828061850844
72916922,146.78527330884705
15943032,184.12352571688763
74582816,263.31299555002875
59875250,191.26751306737316
80790659,823.1466541005843
19888418,262.52227685960077
31588130,174.20014991560356
66158465,109.33491697957822
18800645,116.54877224528528
64505218,171.74061224143847
56056799,221.73695207916802
10374837,414.3165613855696
41300143,107.19859412471607
78621253,127.1244263550027
11141195,147.21544256167084
33865847,512.2749602137549
90610974,404.6484171284869
98930552,1618.4845349233954
12727530,117.96382764873724
52930535,362.56141718911147
93753865,478.4767514659237
70595210,528.5899281554232
86025280,131.97704746009768
78663509,111.06447470546335
21322626,463.31120315776025
38172344,200.72461224709252
12467923,1374.38298663759
59832255,744.630046479486
60019461,620.653231196743
36274445,578.2270366073849
35417851,955.633472655767
24997453,727.0657608441378
83094532,163.55529031457246
90174488,1830.3047128829744
71319002,190.6905823607716
29621396,444.04090245697705
10011880,810.1688768087392
17190126,1524.8497593528487
70424510,457.5911299712824
11417531,209.4960554287693
27554957,222.4380505234843
13689480,770.2952968897241
69613512,201.98033302500897
74318773,458.33647497894833
45221034,780.1948194428844
12200305,170.0271721375036
29052499,153.36956377169912
91168920,74.55507535326812
99587330,483.9946198287032
85493546,493.9298715825213
36510260,221.0089756927386
40370308,997.9590757540736
89123563,511.03671828157303
68894033,379.3392757970617
73938236,693.0576977467381
25242707,218.72645434352404
87339346,1059.10484669571
34182148,904.2869885463529
55488547,245.733516013617
58799207,310.4047676409445
99415472,619.0914691063151
50374353,220.53084429362076
44632960,341.97009554446544
46918499,579.8863637211095
61219752,158.09869321362643
57928854,96.43821016619485
22536598,1321.5229471334467
69936903,145.93684311435922
69696012,77.74818779138334
75807455,989.1652252164681
31557332,1005.3127841265717
98503124,220.4881048901151
45347570,270.86009312863473
91321804,703.8494880397261
56392111,428.4946394887314
86308272,280.9433016099229
64596791,633.9561986669115
80652734,571.2403861364451
15067372,182.43759037617832
19485124,165.9177113085511
14453004,177.2438186588561
26285533,199.69518926167007
92838656,113.11562112516447
37408293,155.29451628434526
44619550,481.04365436188937
12229798,102.29050809655533
19471907,605.8306875138458
79387412,2332.458932570318
62896852,124.44459130186377
45934349,284.4353295579989
16860511,117.61089515695173
43506983,205.90809267099166
70740306,153.40255708331944
92814410,900.120714992758
42104710,181.91191073551047
23656647,2205.359072778103
16622582,708.5899443945461
91730318,111.19958091375545
71502047,379.8722218106285
62198081,169.7023942949478
35586426,101.05873806585252
73159054,145.76196548764418
72932579,160.23478775471352
15860553,867.4990936510081
76499202,1366.7707458233504
49147306,906.6736697921081
66173222,1160.7767786626837
36048465,128.31551358499
58226162,399.71068462272734
75348253,257.79804721510556
29406516,132.67612190165346
30120831,226.33176365434474
88886135,294.98056092936525
90716300,174.19162893484375
12118186,113.76986820109812
39388114,161.2462490305965
43348151,319.10037057612556
70648988,557.1175999727445
89828759,1410.4504462496184
25774436,216.12473204143603
56166234,134.03030325112502
46207048,283.38809427234133
24260337,1904.052245859791
43372122,199.00580190189459
99211792,321.03425820503844
72425048,286.2932861120835
58848576,628.778390311126
69451066,116.01976123634428
46571746,555.7457525785027
35037281,107.24451455723289
85573733,608.61084357906
85004009,148.3518993509865
98713147,180.17585085546477
99574842,564.5240182683567
56403873,230.70290386610037
79242881,210.76797029271086
58458582,90.51996668554892
68482067,217.8479924938653
16690135,133.58247445401346
15173091,2043.3351824893384
61448444,621.5467468796467
69237042,166.90405254322624
85145895,404.04789496595663
22701271,144.87988942600663
39148372,95.47555160693389
94500108,458.0608798906703
68415143,808.5972514922585
40595467,269.19563510858467
53076141,217.18863943277876
73641861,582.5944956463459
48605668,104.30172047674773
69923530,122.50972230024897
49319680,255.23355425952283
45928049,158.67756462872416
73814109,219.5035826109172
61386764,1771.6008443869189
67209776,1044.0759664845611
10596331,169.8230305766638
14387887,179.36925267555927
66568548,141.99082076476972
59240082,222.67897189265798
35040177,231.88823081888552
99480365,422.5019465882493
68333386,614.5961738934224
95572882,130.40235836924813
38132096,1018.7470722325493
76955826,425.4195440164699
17729676,228.22600362301188
42211142,1025.2642255104643
20158681,219.5072155907385
79393152,570.1802123752418
39911125,131.68504515096456
88836366,1089.3926596090066
20409154,241.76336110986523
15026679,184.04548901849932
42131515,573.0758878582911
54650905,105.76591142317821
26838390,170.7331894540839
65068346,579.207058533944
92979933,176.3537130886604
95452518,150.1777382643973
38822689,94.07475058220939
46355252,320.53838863332874
12444224,90.68958096627708
42979270,315.41682203128767
77573762,247.50218315255944
14826829,111.92538470804762
28709839,407.975606137716
18829646,133.75749228055997
96568537,180.33995255687924
56829547,124.81690999098272
93979772,248.79210778037424
17626588,800.7119113185117
34011504,595.1405050393802
52636134,281.87795853192614
91687348,310.71392892463285
36508418,162.32710638989658
82621948,118.97402554840986
89318730,114.39815612810762
98717167,105.7350410227155
26278873,107.85961430717272
56823412,1324.2548650862018
75609163,819.5934640526341
90104725,118.4377617403169
75874553,276.2024044976229
48469293,179.48498723599891
70313722,2369.4787233855527
48269879,864.3784286747451
30338233,149.79396456451482
32779513,104.64552543015384
75548478,212.43523857586314
38561257,150.24938162646114
10945373,1015.9333417037238
15756944,1041.6637713006594
46940446,319.62171759666285
24659465,106.97453136322459
88948806,940.9863785415528
34164402,183.7253698833863
79477391,178.48071961973636
15537006,231.11267018867957
88911942,169.85086669739943
96378293,126.8617085245616
76422231,103.31946082846463
12309843,167.04837242557306
96239148,4.688089152471731
86466781,137.09831429129127
49050128,107.00021766490391
14724818,950.6028064281116
56683970,1000.1412303267841
98393974,114.91161258618143
84824034,993.312423996744
92573067,102.19992308924819
73226546,148.9550722020718
61358064,242.68934357513638
59398688,1146.8674352786609
14969480,364.88076556198195
80588045,171.91750546152798
95597071,171.9908376806776
54836005,237.16257670850098
23220441,503.6377755149539
59018993,507.35141225394017
68425900,266.94027863056476
96400633,122.43855159646188
32664783,487.81428438204574
37951383,299.15680052771177
42701020,177.5672430695558
23132709,304.71724014691847
36039638,1210.3698302534567
14728562,260.8671735359587
62765095,190.9269051697611
90518206,106.18857597934525
99330676,713.1898790180184
54002963,436.56587996788517
80024301,155.57304016735935
83450392,117.49222647340088
80827964,166.01837116947127
22623823,608.137802427374
85154401,496.6177018285828
92409200,673.8977380279691
37461274,670.4066805210646
39412052,129.42036733022164
99188219,141.98295530571934
10533163,168.7587632403408
16576946,399.707838442136
10571061,1628.1111728582705
11502784,130.36138389244357
10627022,1157.7066905280524
66112731,194.1070894056772
12271580,2220.1492590828684
19300863,213.40859619103048
42301466,448.8479354596533
93227392,450.3966972341997
13989390,473.43817833611797
83189444,102.02142833243161
88982820,1335.934206460071
86309809,1122.042130723193
93812427,326.1692964661926
79351177,392.3040665955473
73882065,455.0064112922247
85331771,83.72111604078182
33746879,396.48756862788025
90357052,154.5186258449937
42998447,192.79987762938424
42297649,136.9531119003502
74232297,97.3733212304104
68234963,125.42971767908853
79955240,187.04531368198457
33685499,74.71430979947256
74031111,149.62415845121888
81527691,669.1462513353248
25578339,301.9945907469762
36826714,195.94655412059478
66720469,113.7851339998744
58271754,771.5356283341796
79175453,118.68002771459513
91006186,403.7923064590059
75399510,157.10303402240766
65438642,144.55358147629474
72193555,375.06670609947344
52661224,622.7894876146041
40274658,165.04248158109476
63582038,115.66727801404346
95316180,177.60246200252118
31722576,89.34786998197805
51439680,155.92284425292956
92864642,687.2834584781233
24588628,193.18066797920434
62383426,103.26605037071397
91245064,370.55478022684355
61715372,174.72819102429384
65148106,238.29703241216907
91441992,140.42494198714715
49274969,110.64378541025897
33917232,360.5888464489241
83235081,165.23873398193675
40753215,138.54889534348578
70796627,181.1571146661172
73931614,293.2854219293707
56857736,1815.0726451907494
54064504,230.31761632224433
20389019,499.9259070116539
57574601,280.2059670044075
16478279,217.762027523003
68356151,269.1089866865611
99711808,88.08545645454842
98284968,272.89745732519043
30598390,133.7793806829912
55132880,156.39518758176405
34163532,548.7891899729833
40857770,172.8612414988258
79839486,354.86775934793667
78134573,516.9582651480533
96251286,1154.8152813644883
46606815,186.66505116869573
53204628,120.21106335260819
39264189,1735.7390941535605
66917873,385.1422604787444
75228206,116.51124310643372
57466748,136.6747428093383
75500440,236.91786101695803
88152254,1991.5617965979482
88711927,114.46691940969389
71935730,338.88319228253033
11714210,684.7775204161721
99304127,420.8491752814929
79629484,145.80529413220253
64599027,765.8057517062036
71633685,593.2582046302488
14342958,327.4663982799767
27958253,109.42173658445506
61174518,71.65432476966149
74916891,192.74475782262428
72753968,318.7707880429225
36262662,129.48022816309083
60917615,103.639282262579
99306721,384.3537725894085
53075886,327.65506244938604
73928511,124.30789464865789
19965325,174.15612217070137
54826574,1402.3282691459663
64209168,364.92804393011096
34147586,351.85769819727227
98269123,273.2283384619149
97467622,482.6854468067323
85814087,117.82277567471667
72333580,887.6537520172393
30873738,563.6159349872381
10331403,194.95509225483366
35344119,115.53404982581856
35769080,170.55844560303902
21575135,103.62109630328631
75304823,641.653782428687
23401574,131.9169861548627
83090193,136.9464971589094
86996430,272.52706798252177
99751646,554.3453798516204
23591049,118.05916606178087
81709576,500.0173947052955
82444468,422.8226283462544
38288153,2124.950441803935
87446209,148.1845521094458
12079734,372.08814724153007
25058080,88.11331823749276
89691662,204.9866014698232
13150938,172.57229498808053
36020495,158.0780208760046
54923182,410.0580081783961
28841079,86.05870058675443
41392965,433.6354180852094
17119564,142.53413853796778
57430704,879.1844478482382
36272284,929.6176199415619
91925114,146.2005717275507
74412922,1135.3396971257264
65743046,488.16199397310567
48653211,534.062059430004
36332370,438.5066490933718
85424579,110.46977916175538
95090269,175.81171506541142
95971802,115.20328177081868
86256336,602.1432251748447
31156844,500.69483918551947
37688219,327.26059361343846
82437324,107.24361643022067
21950676,468.4830725448487
54094553,93.42469412053728
74374536,563.3947326151592
61738687,186.6473772025332
19277250,126.22271337114054
84311990,146.24091846996427
94274494,142.43016879159134
89122239,2089.143513569824
97119289,881.5232327252752
29959537,87.68216251250298
22777840,1662.293180197063
39391011,113.80876655446289
15127918,338.6061333062265
47251761,1379.2308914064597
20023773,98.68806008546494
96682736,109.07077315508005
12309412,191.81417859659243
11517944,210.92642342608906
59425514,1210.8501144105367
28854961,501.15657514075923
63750719,1894.1160527155816
69531684,596.7211646675752
73516640,101.08757495843842
92500346,879.9914219495487
66124065,106.62823093671369
28886163,609.1909409818462
19680706,236.64330869121548
83673598,894.4030737241864
85519237,109.32453927651366
37110854,448.6285350547686
96010780,833.9448363781579
51391268,427.3643428470721
17655078,424.90746282255617
26863121,331.26527612622033
30839269,100.41535571950709
22418770,260.31596702001815
88029081,550.9615745832984
27689636,93.66543665116652
58431423,726.2791089201526
43802347,398.02507479000263
83961382,306.67747158688303
27938336,172.3285249932919
35978100,127.87011972379743
89319775,1999.6100603762734
30362974,154.03885289352718
93105032,1154.0311053246942
20314268,147.60352315695343
34550012,238.16851757508954
28077484,385.2981004754125
64656384,212.49079761378835
48022436,107.02509695890858
40507726,623.4555945233982
10314144,773.3120668469436
81012787,131.75298551249358
45672873,225.0661450709728
25759428,170.9568404950542
13512722,261.4515951264742
96070498,128.67937760465202
21352279,419.1765654702418
54205490,567.1182078356778
44645119,141.0975409367285
37332321,169.69028247751288
54601842,494.4879176275172
60801709,166.09747971463045
28903523,153.33074435576924
79159760,167.6047571764596
20416757,165.15502527204612
38432201,176.66094280246912
60739859,102.44899047879426
89931987,190.04669325346472
60999736,141.9017557057016
43182602,99.14076524368718
89739478,163.91076023297302
50450523,165.387168168139
73950928,305.15108836717013
12330781,109.5409178724054
50236542,133.43202467114546
34912503,268.6783301828968
25536468,256.9609120322783
63776599,70.40988195778984
56389530,574.1260626604651
60881312,280.89186991288886
94656046,368.0455151308364
84143693,314.9058836472012
60768240,1141.160416516431
60458308,75.12913737820658
53948557,642.0607462813
11612817,136.4645422765963
71889062,107.75434322192645
77172079,1008.5400750186764
34222625,1028.0253682248833
69965828,120.6842835185382
94714430,147.5121811994334
71961534,103.57181312864795
32936108,256.6899830088951
18431618,155.50857860754522
13548537,808.7773994580064
86674079,1745.989266469739
21748194,185.09540713733674
40124541,397.68384892911945
33347811,228.8164229357318
92929218,95.41989830446731
72190892,128.90013343261762
66963455,1034.8681550117917
96157867,112.67980052957623
15254705,1407.2571546184633
89064766,119.17260803089641
85305349,423.9715957717331
58781934,169.53536136227143
42553797,824.1660464558634
18721533,637.5028611268194
58244383,390.10368028509623
13696896,366.88734762678763
65894339,160.76535699730212
61098619,199.6110088931202
26018756,279.6100187559629
59479424,266.7162666560205
81738781,89.93267965655912
91106215,745.720600660607
71223563,300.39311692013234
95945745,226.72464329197365
91424061,177.19286136608417
67135880,260.8514489454356
15528553,1458.552155995662
33657705,149.81553959242032
62553289,143.14509060351955
60993054,131.49277440277086
42800613,366.077171361713
17769800,334.40859042452905
21401202,333.9285850341626
52155473,276.3131799962875
93304650,457.4522189364486
51407728,18.23962640096949
89543732,505.3058315617329
43419947,84.47865384427222
41488699,146.76759522485318
60974422,135.03730972360313
65352047,383.87033489353547
37012905,270.9498292333645
14787203,168.19751503440523
29417973,151.5930816547618
19835446,694.9988705019067
43255500,1150.7738438402823
28812691,158.6132309864798
18722953,124.81643946043958
93227004,504.7405707502527
35371569,1538.454325364431
12076594,102.68265275643907
17330331,141.71273705919197
70946197,150.30582863137226
44132847,93.97764589392314
77445263,154.11441746904052
56880921,2143.4457073325707
11480304,226.29188828805414
44407005,1136.9483575289262
57603851,121.39113410818933
36951093,153.67229489635403
18651476,450.0323110204629
28758403,1276.3991314547613
29842235,120.01148447196483
80915194,131.551070831118
87361082,172.2498664787289
67711479,736.7668549813675
96493355,93.51750246343437
60783295,1255.6139667307114
56178874,164.37453796738683
36921713,863.344178137377
48581624,79.98406847706256
75576141,372.2816247880713
20755403,215.89706501557953
52097748,135.6983689415168
30927924,152.58224758732388
52924618,187.86681994236122
23083091,104.61931286810722
10593933,451.1518739255778
14984647,93.80280912069807
50764768,1076.7744886309397
42909851,69.70724974374075
47962891,115.36010234076592
24155862,339.46387799151313
96222874,740.1765751986045
76243625,207.25011173847736
83785580,495.09738997811485
68046684,276.83703493165973
35026518,430.94323138573714
21144795,199.46707241736434
42304823,286.3845585224375
32449171,100.04903123330627
67804951,241.18501961892494
80988109,369.7790903499764
31562948,607.07385918964
80571715,287.17599031394644
91879270,99.36692865302291
80331872,118.74767051680502
39788137,561.787959049387
78186126,269.933098635408
34300076,93.25751823712173
70710711,204.4668763360333
19520201,111.92330788243544
75968232,310.9244497184006
62441830,564.0985581843426
87704160,182.26575127313754
38039509,349.5141101784384
87299257,191.80115670006086
34604480,289.8055619510376
93559487,424.24152511493503
35225951,166.36602440412378
80500038,120.61852012245615
88587318,614.0726441356442
72460444,239.40559056868113
28502361,177.59054166091158
91781888,598.5681224665883
83528344,2327.6511817024193
15266445,199.9991288541458
83532377,364.34163398405497
74780110,113.07361150508339
88664511,93.73374153027126
81767501,267.53539382750995
41015579,110.32203261918065
19338404,183.16529524681116
14667759,561.4714770919373
66260119,1709.642890125203
20542479,1347.2963180484358
54097170,133.12445718673536
35669653,170.92016391564584
94127563,95.74133558002144
81488029,113.3230806475988
93329952,724.3314389247454
57217043,206.324843660862
65522547,460.74408737636674
73695068,84.32861630857195
13539769,225.34112261760754
44056017,396.3972186657671
46617581,76.05469470247606
68464888,117.09481189320893
45303083,480.71988115213793
86984156,121.29204084268697
56630529,263.57261248896026
78254395,92.8501980519527
30913049,247.98403747430243
82688614,91.67178360087857
88893045,144.77221357408254
94639808,320.23474406213916
52742143,832.8981064754847
64260968,811.3521092725948
76546956,102.44386240148525
83523035,1080.1437877098615
11013053,1237.3694054678242
44130994,186.66503560634908
53796074,556.0568480483242
35498168,576.0269177829614
63562445,134.50398051899919
42365113,164.71613785801634
54613679,216.64453448602626
69835682,97.64451908010403
40747675,106.62825731390609
37071709,562.83839076683
11644754,1806.6666927888434
29456046,285.14688541637076
63575365,120.27313288703611
62030210,134.76447584143614
84640048,105.41686321752795
61377846,346.5274186900766
72441550,1837.7419721414067
11270022,398.3452189341583
70261792,94.00597656457566
52404988,567.5358506899056
84003906,634.9540768424348
31204633,477.00021127265904
75242666,356.9239527365312
49434528,126.65538882058051
42863318,160.1754042552575
47571305,428.5639792022979
66490879,178.5574985057798
82396141,200.58059266267105
96803616,338.4831211029587
10584088,421.32230957323804
41994657,167.10742979409306
87186973,120.58463893356819
71213873,74.01020083635201
49764305,84.8238836928714
43725149,480.29199681275213
83812129,112.61708511845937
63290164,136.57323662355222
79318573,456.3865566263452
10844028,99.13470706763158
19798231,1387.0793614923114
97056407,86.24046440671968
32215003,395.58781030242
94765090,269.0020795397099
47235057,452.51937178191764
94429036,280.18856030023164
19267342,130.25045494210016
79884507,1590.078067592628
68548734,185.71500536261425
64679483,81.72204046597591
99761027,288.2229697055421
77538039,646.360259136032
28035639,167.19227992892795
66579510,214.8462668763787
50333547,114.34012617679372
30957545,106.66546998449576
87343589,354.92541518825396
45470859,110.6505348868594
57383256,376.8019311865821
62753404,130.80083545576974
65906932,1742.470939451735
54060112,1884.6861759254093
88317327,361.70591262786826
46875481,1170.2680069468024
86614127,700.2551973872619
91675434,322.3368501873376
83895227,651.541537736013
86365373,137.3080358661167
19948626,88.26025739202441
79630167,117.84608513825702
89106944,128.3205797475795
46083057,150.72241602006358
96150610,119.66052786148205
35015883,107.35012720220597
69747407,128.8697943581443
55538576,1440.6774905516525
97411049,121.812641547808
11519556,228.72055274455704
81677533,121.38365074009272
60065328,194.0223952546525
91824420,390.5063066122331
72549395,95.28320447556928
75208950,304.58413542243136
54258616,221.7371543321242
28371507,150.77127907526204
33800661,731.4698514648435
94718676,358.9539531079597
98426094,111.11343410823586
41019343,264.50466361647705
55953203,342.46305346087513
97258831,126.10911583684398
12406914,108.22669249349785
54260975,103.58853583525689
17839314,371.2240598781104
59228162,113.49235070080492
53104947,347.38673147126804
13405871,907.6095609997635
30540873,164.86381497615497
10681459,260.9893372019609
88488173,98.0290981022319
11138134,478.5960711698101
55965946,552.8748698978
21024415,360.96672208221145
98633407,347.6052160223046
17665044,304.3875117523605
52365929,132.2901594788781
45919010,105.39317388220394
29159751,184.14162819189926
25938815,101.20844938894368
31864619,162.38745462143356
84907440,1523.0067283580938
55408023,130.60869263440287
97513676,447.41019549248995
71808636,241.2192230378521
37329985,1000.6218737356955
66719590,252.39190113926557
19832352,1146.7834608001426
63673893,874.6992780190727
54185196,183.38302651680783
66171184,321.18067007535143
15702584,228.81973656388342
26362681,1865.5299908062605
15300602,276.35853637642765
54091216,377.88893222715876
41649165,156.1898064871528
17221791,181.0943391353485
60925601,214.9572970886772
98579259,171.07736990877504
84327985,366.83018434835145
42373455,138.2898942314278
51759034,520.4193982716582
57369993,641.864979635098
86174456,215.84246679733064
40095064,270.585649782712
36904267,636.4990810633038
95653857,103.99296041855312
91047161,152.7816610069728
24858933,131.5619057099798
43668504,121.11492721634119
64688863,219.10515155601604
19394328,858.0160847976449
90928544,162.12019989482033
54501975,73.44163810912428
55816692,188.47170461608786
54235055,114.25488049738541
54802075,396.55864559445257
44582261,100.5526196483105
30580440,163.47553247953513
53586985,69.56442222056154
45293131,148.04335913501092
61623792,92.63696921503345
12664255,276.3431689838236
99282552,37.44355299003843
57422029,171.72471023150013
95049365,98.69011431575993
44630924,218.59503659290502
59932513,268.2003071572916
79864196,317.4762010916386
38025450,313.97366868006634
43187524,115.34379463014223
85710350,231.8068760028007
39439329,173.8290709897473
11767243,579.9996235923637
40729807,435.35879104357593
95837440,80.17086630569216
62785546,110.51425254611081
18032525,1123.0725577109135
78515248,607.6044874751756
64000264,275.9992002741067
70932637,1391.4743821586599
56631286,1866.3768381384891
82611641,1009.4309041132867
14610215,84.51704063143008
65282606,132.5248104815324
31080502,298.70912362391743
66137109,546.5539240548223
55286917,158.38813291413908
19462876,296.7872288879918
37235871,854.7232096651982
53584009,79.90403275436906
99377565,430.1991761711024
82994298,267.90317454984904
64250472,130.44314403302747
61269314,438.62784360120236
26299312,595.6642232835102
97300018,553.0380607609559
74523665,349.22795789233714
19970243,1000.4223543261841
14406104,321.9397045275866
87865772,439.46432737283993
12224440,135.73549277732874
62628011,130.887942110949
30735313,311.7126858063542
12214322,145.84088963314187
80943078,196.28411038230092
89421265,1111.986510243599
72762674,88.57823062994512
55920835,198.23546799955918
95456446,682.153553571314
96630600,219.9321585529617
20077759,202.9021937832558
77066065,111.88590679084083
47856776,895.1428529507218
31685937,309.01069161258584
41522098,432.1189453692021
30032101,97.99277421340136
91606427,171.7967610714952
22900349,128.1474756650617
43552678,262.617575924831
38881909,305.17711402113093
77508029,1046.302357914501
95128506,138.39027482402864
64627729,158.91866559533096
56744301,125.69161123256485
59338251,428.3579474081704
19662574,215.48177190413082
92971829,159.61371177431582
18409584,915.4304373073588
71760159,67.84495036759449
43660858,484.0270764953329
77997629,101.96969873397718
33928732,222.3532737547208
68629875,868.6966378690656
48480450,299.79486195634473
54283664,316.83941386400613
65942293,331.54750805393013
95573502,1433.8706489753156
45086632,108.1627616585615
23012000,180.22387362610505
45395839,294.43606411779456
15432712,418.44523901067856
72298046,402.3968033337057
84408769,115.99055151293123
25246226,160.51087594542554
20056705,102.0077258671003
67856036,393.37615835497274
56138985,123.02253883464331
89984541,109.03283476810489
34860961,671.0576648865251
55067089,206.86922133273166
63717753,379.952075543737
89165138,165.30893836372064
22336894,120.0602811931038
23089519,160.56840432195798
74572156,224.79895401466507
96120368,1304.91967666255
70734227,1623.6667158081034
43842124,253.90605929867036
98567604,531.2833817275057
54538757,105.31687112002577
40105171,437.78195892553396
12135438,329.2035069282899
73738446,178.99865921665034
62385208,286.9195062666109
56062641,275.0593009942234
60234485,235.9708775496226
37490148,509.06097101473597
73644773,92.21918876467345
25147876,284.9570327210707
98738159,103.6098096388265
36202424,172.21412696543143
90053455,855.0483935201703
34861961,104.53532881625935
40235987,110.67235923801485
25289802,205.6712760578344
72831408,1121.05999555276
62725172,489.76598329264857
20547868,409.1952336457907
43821417,385.7273586800928
39911650,335.3117609818573
76282034,86.21499619459907
93532589,286.750535621267
71389546,610.2377517079764
26491098,135.67217294833216
63364173,825.8086695729904
74256814,204.45953245771068
35509595,81.81152243300531
18139863,400.0398364268493
68577776,1485.7075397898266
29522715,388.1032163939785
77706518,343.5983066234848
14006179,363.2219726014916
92579248,196.42403327910583
59229974,146.175368996608
62295609,979.3993706910679
84259414,263.31051984748564
47815936,206.24254994063222
81563963,2088.900046629992
13005852,188.78317084395826
62738558,91.69112765866495
57070759,185.57178176966227
99600292,131.4488488593364
94306787,355.6693292765712
95225104,212.44845467938242
55330216,77.07861631847729
36532262,116.65013699999929
46565446,778.4667965280305
49087723,134.7171497763837
59534453,332.9613387809115
48055811,175.21237429777173
88400730,158.92045802301647
99040799,1399.9090112231754
54783545,111.00018577683056
51521420,185.4566344108528
62125112,458.97149490251996
41533842,126.06786996030947
37548888,146.85235755929014
15800993,651.8238384583155
72777210,1115.974071696206
27213732,844.3033364288765
86541928,219.75122733286202
24899277,110.03105616295514
87153365,162.48431377219168
29377093,127.62411468664946
17126249,950.8689933994096
83735200,106.76407241980309
75294081,1902.421215052197
50305812,128.363039746938
80598326,103.71759998008093
73085224,373.2418359024229
36011967,153.1834739202775
27344122,387.9378283938761
65167661,2198.0098741178062
22697886,1000.974459260812
79772982,143.09347861712345
75656583,157.95064730592281
28706133,163.41916956083074
94307664,2066.664093566914
79181014,120.46831885698856
64940514,1086.1743503734754
42076518,333.24912951103715
38290514,216.0373059698801
12647465,1411.8187188558209
51615379,777.8213888522484
58583551,149.67591541658587
89324282,268.60715856960985
53391853,92.04175619500288
22488467,2049.429348625476
77912827,692.7695623666151
92699296,1684.1273693695382
98391080,263.1461859218276
25085429,182.06429168116966
58232338,816.8546468631897
40856740,939.880460494433
86463099,525.2574127118442
30661871,216.20251187266024
43294411,488.8380885701669
95379944,103.81225037216473
10473693,142.98048104453449
60542399,757.435289765494
52521598,119.54216468092626
78214020,294.9558235252335
42119756,120.59054419616126
74645008,332.10057545721656
68736704,1617.498611974549
13851365,123.92115444951041
10956933,1089.700240851416
76588396,310.36856794161616
48664414,767.9785684364963
75409758,133.58736268526675
60867152,216.54341216547132
49408128,836.7315451958161
32398201,268.11020761025657
33820657,112.48108734486149
99096183,1421.6749061316748
71729207,52.78872716927729
13424233,88.19219800530936
69313487,602.8108923539597
51427900,120.17922098049576
20461232,1348.2415074134824
63893951,213.42347166159442
93871936,182.12085213513572
63699477,151.75451199555204
96362629,455.32007067433517
53928117,272.17127370568073
41164553,178.02202941168872
36908648,208.31750782610803
29666927,134.6775125028759
11938394,571.7278504468667
52496134,98.43301347164456
32481667,114.70388235261358
61487441,656.7869607942868
78992007,1033.3498694448735
52895411,158.7467569506398
58726779,162.53571588076062
20458217,169.20911788262
60265538,171.44664116653422
48479448,140.2310631129871
72404425,297.11255091634166
91400370,257.1690667703671
56260955,114.45174462773144
65491665,172.34273637265977
11663385,105.6182361833315
18615500,1510.9892048770794
87935522,82.05176040646283
58889457,98.81336716942491
19169471,324.9402564374653
66133962,461.4241295088966
66731452,731.5110565403593
39410896,129.9720688544462
54940054,155.82707204871912
10662394,1130.7318313996484
80972130,148.74168052637768
45235634,1241.440981447232
32971413,542.80049934601
79283360,250.33022895171592
67055260,328.1600316459287
56118755,132.74152197248497
29230461,1317.5037979022113
37178907,343.9965935049041
80400106,178.16145679585532
67091284,472.6283517360432
54160936,2350.402408247911
26849200,114.65963920731073
49585462,405.997623113569
29429374,132.9247816523315
95616903,2424.582315504379
40605040,122.78900769384558
77364221,178.51547539098277
63366619,347.36221922992826
82932107,198.6880204176921
11504000,143.6138684539424
66338948,351.05499823533887
17704772,364.1608737405677
70406271,147.80356045959303
78457345,1327.3701706087884
47160363,149.7822642413058
76792443,360.95490960883353
76133904,130.04628450064465
30534387,93.60287040464121
27949452,349.7172691444432
98920505,237.7949726196343
79101538,0.0
41201623,133.64794183960032
16952322,245.47812560419408
97020909,339.62621684198905
76043497,343.8939689538541
34495964,213.8896514366523
68971691,241.17119241193853
68553106,211.3029259738347
90311747,190.87294549526365
89361909,84.4964868709835
20406930,202.0071710181502
38933836,334.97831955103504
38377549,242.693878358039
23346090,174.52421462375662
12625694,357.45587557383544
57311677,316.3289509672706
53924641,120.17203559721793
36865701,770.1387553453754
22626294,183.02037552446677
94697405,83.87959686299573
89675917,201.19276772936192
28055737,113.31003438732823
17371555,354.1266261696675
