customer_id,monthly_spend
46348606,556.5426898062078
41028863,496.5611649337761
24368370,327.5861447377147
29933781,600.302037325122
82791847,274.89989939716315
96015529,102.71847812651731
54561874,-254.29138931226362
53184693,97.21146673162457
76671373,774.2727695099939
63611357,411.0587229275443
80706420,619.8332843862381
55017743,613.3563109387001
80689892,-234.5587686904637
84469446,1218.2249511115224
23226721,469.14311932062674
85084580,-269.28049550555806
80669002,238.58851109725583
65745002,633.4742517565551
89007400,534.8743148639887
29824422,391.04377441139695
35775431,310.51139761137165
14074630,901.2447514669102
72325201,947.2303976105136
23874500,625.2633786849401
37300173,244.62039331978667
33493494,744.4554579142432
30229764,483.0154882452325
43966954,801.416952528863
27845488,464.85339770368273
37461765,1326.042217234618
54994083,458.0287588950814
73747516,647.0796607636157
41276058,214.14008624056441
55912598,327.2484304727859
60686267,180.44325632639493
32726148,462.64904261647007
99279088,735.1858138319203
28728541,665.7161935730351
13858737,981.6122834819826
21895570,748.3474644055768
76323759,333.52428570454185
79038940,319.05691376144387
29272847,298.0126905209986
98713132,133.95592830202577
92394953,765.2386076236567
96580365,236.88112552277244
44481344,483.8518128721398
16420037,202.52391198045916
93921984,484.0554936778735
26481610,-256.26308904352163
36292815,1222.825941267593
77806189,702.9249270383825
75958945,-303.9375084391181
65456150,124.22413430966344
80743824,477.0867343191758
49966934,234.8554361850297
86026791,476.8623547917573
85816309,680.1795969347672
15568874,721.0091728818866
99556884,441.4405549108269
27514144,300.694449293514
33950340,434.00925834339523
90674412,236.08200010837027
31688776,-20.864909865070786
58380703,653.069865278308
59666638,-84.9146120593291
28858647,388.9556831309592
96281488,1393.355667351011
81757957,201.48118179711173
15387606,-32.26215168538647
95978588,559.8191557329869
38876766,287.4618145407435
97177476,113.4140951749223
56304916,312.56595281534555
94447504,-111.31263530034494
12858830,66.8575598154548
29325031,263.71192387876044
45137864,217.52519763620558
40574206,810.4578069122254
14671172,504.8673542003362
79393183,475.5057934793317
73490914,740.3868630867601
74160460,498.39861622113585
44164617,-9.410321197204667
82646950,433.52786413341437
13359174,228.88265859564945
75134927,245.44520018625417
36042465,435.7097412411431
83839627,-8.424361582625352
23668396,399.15818147660184
75299261,456.05372794883715
41480775,-13.36495946296327
33690039,57.761089823385646
22503085,792.7876151772134
37466667,316.44972383834147
14321282,241.65429970460264
71351933,191.239332047096
87081502,-77.55416367624457
65472553,1344.4343173713523
99213360,229.44357706335995
10832464,382.6356576861717
51819797,862.7569777184904
75955259,362.2854381449124
88647663,120.76773816560353
48629803,449.1519659645196
83286245,338.66025753135636
88766577,646.5990689442028
92941012,339.2583330537682
77129657,30.946008626065122
98212477,-49.142479595654095
47578988,414.8499280194733
50209960,906.5646954422677
34219777,599.9076681216156
79439231,20.77260597838358
73635146,437.316114642907
64910994,525.1918175109822
53834693,774.0773051141823
11363592,378.71482344543756
10873772,386.2222300247031
87767702,403.29926533768094
23454749,518.3750714436105
58196808,275.28842952055584
68491285,348.93326133423807
92242279,-60.74831547221629
33507598,584.6938824844137
31155680,201.13117575778006
69782815,747.4836298034293
99510246,147.52966846623258
76945883,349.67002937753205
17094345,257.0994121175454
46337525,158.75096928778476
28488983,438.49144761591106
16761031,235.47326493621904
79032271,-134.01075146531866
62295468,706.4529291857712
34239247,24.843880984985844
13382072,502.44468380375883
22594211,148.48366791743365
57247913,386.40318396080784
91685716,471.9838364915822
17466502,679.1904049468067
33964749,476.1567408013293
51427608,261.4544902596208
24310192,409.2758722761164
31116680,364.44728292675745
11417356,109.12197247596487
62762079,982.1210747718251
42671255,1067.9160452522888
96926020,-79.82894944214831
50275050,523.1888550428685
39760605,-24.03983321809619
74898826,323.84695634205855
72916922,340.7911335204785
15943032,205.77715530603655
74582816,473.0009042812799
59875250,174.5760081155022
80790659,604.837466637503
19888418,286.4590083206076
31588130,965.6254523296843
66158465,294.61534843855225
18800645,129.5276947305524
64505218,688.5303437130538
56056799,241.59420500695796
10374837,562.9956226509294
41300143,-75.82241383025212
78621253,58.937319023920736
11141195,1074.1248198276426
33865847,421.93529391205357
90610974,383.98670182620936
98930552,1166.429354339201
12727530,428.36849258641314
52930535,381.58415759247873
93753865,399.2460159812167
70595210,489.6625873636249
86025280,163.45615603074066
78663509,21.1039514149802
21322626,415.26892028675866
38172344,434.98178767978106
12467923,718.3199155018342
59832255,647.0778131820252
60019461,764.5162395584739
36274445,623.7417467968048
35417851,637.66109396717
24997453,520.9757109868951
83094532,312.53971786285774
90174488,971.1582876261655
71319002,346.31018838305636
29621396,414.99997679285707
10011880,629.9128073696656
17190126,971.688699378396
70424510,348.55391393305763
11417531,202.84713484409667
27554957,349.817217405443
13689480,1120.672355445035
69613512,458.24326796606556
74318773,506.77931680808433
45221034,616.7610140551806
12200305,344.86203559301157
29052499,176.67803729680872
91168920,216.73696881084516
99587330,574.6453329874985
85493546,400.7444096571039
36510260,324.3394769728111
40370308,410.38444597011903
89123563,556.5251309271016
68894033,758.4476177868978
73938236,715.7985703845493
25242707,417.3520924668187
87339346,637.7484919077137
34182148,673.2950701608625
55488547,282.06197337358753
58799207,438.7782736576114
99415472,348.3466804728778
50374353,564.9017699307683
44632960,260.92177126234037
46918499,503.4166596397222
61219752,170.68746142678356
57928854,330.1218898331117
22536598,1191.9913320504152
69936903,482.9253464955673
69696012,-86.27701245186836
75807455,705.8659117603393
31557332,611.171155579842
98503124,537.9210166383596
45347570,498.9266714629398
91321804,496.15611056735906
56392111,396.5027838417059
86308272,150.50063191641811
64596791,642.3156970971754
80652734,488.30801608231286
15067372,463.48447101584634
19485124,225.69266417492236
14453004,226.96215590928614
26285533,487.4946290983489
92838656,-50.68540587498728
37408293,162.33159434461368
44619550,438.16323732810406
12229798,154.16670945426404
19471907,473.2478063597696
79387412,1082.7037095611086
62896852,-39.231577439885314
45934349,299.7799372414529
16860511,-125.15144909007086
43506983,322.4270968594069
70740306,93.07788831307926
92814410,571.8854572548285
42104710,401.73290973609164
23656647,1463.8537069583062
16622582,427.8902827905981
91730318,-0.8775627473437453
71502047,511.32085960389577
62198081,176.3899131329672
35586426,-167.56533796512713
73159054,335.2677804078917
72932579,177.96446608606402
15860553,731.6074276963504
76499202,1069.8190336311336
49147306,738.9770379822648
66173222,789.6931905353654
36048465,-139.3062784564222
58226162,369.2350614052575
75348253,307.7632463714831
29406516,93.48065449286196
30120831,228.62568848467436
88886135,309.41503539567475
90716300,289.6222013309862
12118186,6.746063067109844
39388114,97.27350043403976
43348151,520.9334797786337
70648988,448.8128406820715
89828759,1011.9733721719936
25774436,387.75187159041934
56166234,188.68180088118834
46207048,544.6603389607103
24260337,823.2143347956726
43372122,462.03987088024724
99211792,233.2201476516584
72425048,287.2386293963773
58848576,809.275668546818
69451066,243.9285319700839
46571746,747.9318863841868
35037281,-42.47185731804211
85573733,624.0702314879286
85004009,348.3755718522807
98713147,377.5983652738546
99574842,732.8454417091552
56403873,439.77801239993323
79242881,311.0469773541254
58458582,278.93992182014745
68482067,302.6895380788137
16690135,416.1618761000391
15173091,984.5649926967208
61448444,637.2834366806146
69237042,315.88257253706615
85145895,719.5585275866492
22701271,243.3970328690275
39148372,-218.22037679554796
94500108,273.9621260334652
68415143,476.519657796448
40595467,346.7292299157184
53076141,300.4719114865338
73641861,694.4942384967103
48605668,0.03755207051653997
69923530,67.51535710144208
49319680,366.9085826117739
45928049,264.04613006083036
73814109,381.3836802593264
61386764,836.2208790870172
67209776,647.1145527310705
10596331,475.882211811248
14387887,379.1505722012612
66568548,229.2513161401298
59240082,273.5345936875642
35040177,443.8547298003755
99480365,337.7516737025826
68333386,635.6153086735412
95572882,146.32477302423558
38132096,526.3047485412912
76955826,385.78853962378435
17729676,411.45664478549634
42211142,743.106167518833
20158681,316.95096511406337
79393152,555.870238958174
39911125,190.87256079464123
88836366,567.6305106689874
20409154,343.40903378734765
15026679,432.49127294666914
42131515,630.6121439549415
54650905,112.69101144856222
26838390,191.73300425028128
65068346,676.2922987704969
92979933,-111.77164536780492
95452518,75.05091857955085
38822689,243.47806198123908
46355252,673.6403344399127
12444224,432.8078033132815
42979270,396.1797908097983
77573762,560.8116681298802
14826829,219.02315540083737
28709839,600.1376331452134
18829646,135.23053876153654
96568537,228.14067329645604
56829547,113.82397480475447
93979772,395.6502562266837
17626588,502.6883378380803
34011504,616.0219833384231
52636134,380.2841336294632
91687348,181.24501265454046
36508418,129.89019422001547
82621948,600.9835851995622
89318730,166.9355390831206
98717167,487.51207508207654
26278873,187.8206910297472
56823412,1373.530044234073
75609163,785.4663305245758
90104725,766.4841860152087
75874553,245.2265914151576
48469293,252.4622804844389
70313722,950.0632220402395
48269879,527.6278230426287
30338233,266.5794740742135
32779513,-78.4688609884488
75548478,347.2567999808907
38561257,152.66600853332693
10945373,736.4265223884709
15756944,1048.4725198004094
46940446,636.2896302025538
24659465,268.7611896740041
88948806,620.86307018058
34164402,308.1153351013518
79477391,308.75268724958914
15537006,619.8472222871064
88911942,162.09065439485357
96378293,264.93354964330774
76422231,91.81430574358774
12309843,265.56508646363545
96239148,787.5937922678022
86466781,83.36589681487112
49050128,76.17294318889799
14724818,607.52547860816
56683970,660.5745916784545
98393974,188.9875777610987
84824034,897.0299586760107
92573067,-345.5633490551668
73226546,54.715378113508905
61358064,342.7626373254484
59398688,914.5290346756733
14969480,461.73199348762864
80588045,333.8730771248661
95597071,181.36423104375126
54836005,379.0823358722414
23220441,249.07650269299666
59018993,475.9358438435979
68425900,261.18522309702576
96400633,-99.58953970264838
32664783,681.0371987033495
37951383,455.60067161783627
42701020,512.054628493167
23132709,609.9725612952016
36039638,894.2101568612065
14728562,502.507688512253
62765095,277.529498643642
90518206,324.25990344970523
99330676,350.98209504726583
54002963,407.65960530724305
80024301,99.10363153900789
83450392,59.34170699453671
80827964,242.28315634581122
22623823,488.3814013434403
85154401,584.2604902390167
92409200,576.0363010907472
37461274,620.0678210893166
39412052,10.80007265633867
99188219,151.06258971399893
10533163,461.8750070368792
16576946,557.3946870201953
10571061,1612.0582954495985
11502784,139.34990487589675
10627022,838.8803934317225
66112731,350.8683492588557
12271580,1034.1341055842104
19300863,410.6455459881672
42301466,460.5553467814375
93227392,424.997574436542
13989390,715.1510373084479
83189444,-36.66495269493953
88982820,1010.7470380803829
86309809,663.5803348535328
93812427,419.8225303024601
79351177,509.2415382338031
73882065,828.712850683537
85331771,-63.27813234432551
33746879,339.261193799241
90357052,188.50054878956234
42998447,245.25511455428068
42297649,150.38169262431347
74232297,-41.51518238151084
68234963,294.89052476601955
79955240,288.61524209310164
33685499,88.83330322145639
74031111,151.48650108166294
81527691,708.515015345451
25578339,183.1544381855083
36826714,502.8642788368438
66720469,-297.44693981781984
58271754,392.0388007856818
79175453,257.0715363158083
91006186,590.8956159744826
75399510,97.20814390890837
65438642,240.31204453332566
72193555,680.4172925388398
52661224,615.3619233789723
40274658,310.5968500923891
63582038,-78.96783959070717
95316180,389.5622048950231
31722576,56.56858526997121
51439680,252.94990752798503
92864642,453.2657465827001
24588628,197.28589334484423
62383426,-50.246472704997814
91245064,597.1849239304752
61715372,479.9414832279631
65148106,401.1291127227337
91441992,165.385658459179
49274969,252.6715960517281
33917232,513.1880539266026
83235081,-34.90534610562554
40753215,198.43030209671224
70796627,197.94336696213895
73931614,348.4258810619144
56857736,641.2610571609034
54064504,457.76858531152493
20389019,604.7669166086771
57574601,421.5220677073012
16478279,264.0954903301881
68356151,505.5666907856121
99711808,154.07347712739602
98284968,692.4438085060206
30598390,96.82623391777634
55132880,991.4989046595506
34163532,1054.8036669721791
40857770,146.17830065750195
79839486,551.7796282284503
78134573,684.2868210506895
96251286,572.2284779188308
46606815,314.35023173381524
53204628,172.36353045533042
39264189,995.6017933824787
66917873,596.5673059526002
75228206,177.43700891626986
57466748,119.03478403443387
75500440,76.14732536683505
88152254,1085.3953680231743
88711927,-89.57735682070916
71935730,578.6258634786368
11714210,615.407015332707
99304127,461.6722224586765
79629484,110.98817673417716
64599027,404.9628234262409
71633685,517.1910623972244
14342958,593.6414790277363
27958253,-102.3490917666254
61174518,236.4486033502053
74916891,305.1710530698506
72753968,234.63682741393313
36262662,2.1996950078832924
60917615,-165.54285209996533
99306721,476.54818093557105
53075886,285.2235806499589
73928511,145.38732332923064
19965325,339.802359038174
54826574,955.917198746065
64209168,434.22203272816705
34147586,640.4712105856825
98269123,270.7465184844641
97467622,529.0158365634416
85814087,19.08708125295925
72333580,594.646249765814
30873738,490.36167505875574
10331403,426.9218596090809
35344119,208.92387918863233
35769080,361.0780739499264
21575135,345.69471614229315
75304823,510.5500720684736
23401574,195.5914556067355
83090193,332.87702932304956
86996430,247.52417882923828
99751646,401.8998509927801
23591049,154.94598780292563
81709576,577.1643899181486
82444468,571.8147029074444
38288153,2127.3068587406715
87446209,298.68048444855276
12079734,664.3427207188897
25058080,379.60632953076356
89691662,196.6030763088038
13150938,145.09530378383488
36020495,663.704510459952
54923182,300.1821308623971
28841079,84.27256069728992
41392965,635.688508674526
17119564,318.37867276635734
57430704,674.7284993041026
36272284,737.5512948479122
91925114,162.71394089981732
74412922,537.877471696911
65743046,362.66778470011604
48653211,352.35845885384515
36332370,464.3602106771291
85424579,-17.533362177987783
95090269,377.95278676194494
95971802,115.55867923318328
86256336,451.5658171853752
31156844,594.7154571009128
37688219,227.96786744648216
82437324,-21.349164820524493
21950676,541.2496097430062
54094553,-296.18622268759054
74374536,466.7254172898042
61738687,346.4995630476419
19277250,-116.19438728006207
84311990,202.91837163330047
94274494,198.6569651169766
89122239,919.3787061680327
97119289,1083.5742557186963
29959537,-77.86598571579361
22777840,916.4067033879764
39391011,154.4532866058198
15127918,532.8157367871681
47251761,668.1362521142842
20023773,-14.687849678002749
96682736,-165.59614140520716
12309412,360.44171186618405
11517944,242.35691454100788
59425514,929.5271851826301
28854961,336.25254530710254
63750719,861.8529893214013
69531684,252.98013984014824
73516640,378.9601629005947
92500346,585.3425908851523
66124065,-226.57269265192326
28886163,373.37132000292195
19680706,335.8019814812951
83673598,959.2863631513092
85519237,201.90785422342014
37110854,549.6719689793777
96010780,510.00918592664675
51391268,249.2412751131851
17655078,575.0928483939069
26863121,693.5623742978846
30839269,-210.87441981375468
22418770,695.6726389475289
88029081,441.2368741050932
27689636,-41.173202203455276
58431423,565.284782881773
43802347,416.7112131773074
83961382,311.30165927846565
27938336,207.32398751057872
35978100,102.53466344493972
89319775,830.2311151773692
30362974,244.9179537897744
93105032,1282.1899801159434
20314268,20.00763846465952
34550012,414.971453653734
28077484,502.8584635089346
64656384,375.99166820339724
48022436,294.7911088709625
40507726,641.3210134499986
10314144,452.6117763544753
81012787,357.4495638648659
45672873,524.6710718966283
25759428,193.04040376204148
13512722,598.247388284185
96070498,195.4554385711831
21352279,490.99410810661493
54205490,425.4708460735633
44645119,337.4937390402847
37332321,308.45192330702
54601842,564.7088871833239
60801709,165.39673561457448
28903523,254.61822079520107
79159760,457.24101524635216
20416757,209.9240544950253
38432201,567.6382367057577
60739859,293.6773006715375
89931987,252.5734446244819
60999736,-77.89614970416551
43182602,516.2016405775339
89739478,365.1726548397528
50450523,449.20296708312617
73950928,475.3072616057061
12330781,-121.45797447236328
50236542,300.1990233457018
34912503,481.96454165196246
25536468,326.28324097081077
63776599,808.2456332687266
56389530,772.7856144974407
60881312,455.0684806078066
94656046,698.8554746938034
84143693,552.8907800009601
60768240,839.8694915827205
60458308,296.4082803310157
53948557,381.8249016159507
11612817,308.0819424595429
71889062,-41.90011058508162
77172079,741.908356566345
34222625,761.6116897752845
69965828,74.11088254238985
94714430,322.5602977210733
71961534,-11.705390592920594
32936108,237.16957335530697
18431618,277.7507192700664
13548537,717.886891496717
86674079,623.8357393564374
21748194,36.26936684731845
40124541,466.3378089071143
33347811,371.249075515595
92929218,-292.16018273706186
72190892,85.67511488477021
66963455,908.539153829674
96157867,437.7095383535061
15254705,871.418440129085
89064766,79.57524522336507
85305349,207.48486454921294
58781934,158.46211040435082
42553797,571.6898990220539
18721533,565.8541285327206
58244383,647.1029411336676
13696896,591.2809171121221
65894339,190.12640101678744
61098619,189.7443781302768
26018756,448.7251000144197
59479424,364.9540651270713
81738781,-193.58426738889648
91106215,802.3495579020378
71223563,296.6179617248017
95945745,760.1929135412743
91424061,457.86115124259186
67135880,238.0079753955347
15528553,1240.4055315894798
33657705,184.6135297223982
62553289,84.62428118687876
60993054,156.73065871387962
42800613,609.7065231183597
17769800,536.0700484031563
21401202,685.1561473120532
52155473,685.9366455569393
93304650,560.2815800463427
51407728,628.4864614695143
89543732,461.1219445822903
43419947,577.1571248622854
41488699,220.14607623771553
60974422,62.10675071772994
65352047,526.4498782142969
37012905,439.98750853357615
14787203,236.12970391743238
29417973,235.68504925649677
19835446,437.7494623167172
43255500,780.4551180115645
28812691,-26.785651699763093
18722953,44.868171970316325
93227004,583.702108848086
35371569,1100.8898407054744
12076594,-6.455647464524645
17330331,96.11253028598503
70946197,319.78422610786083
44132847,35.90691662323161
77445263,43.74557480213116
56880921,1356.1999678460033
11480304,500.11063593773906
44407005,513.2530375176643
57603851,219.12033237463584
36951093,435.5204349003493
18651476,528.695911009348
28758403,721.5274004778757
29842235,718.1637277318482
80915194,36.59231530763918
87361082,224.13438657470488
67711479,586.6231105095358
96493355,-64.50762533693023
60783295,1072.8900394943798
56178874,100.37900223128327
36921713,565.4354789925428
48581624,347.4000879334585
75576141,330.9320478313225
20755403,550.3180910379601
52097748,199.0367300238131
30927924,301.34375576626235
52924618,381.8674755513207
23083091,260.6577659272316
10593933,306.17122837624356
14984647,-69.61576593359496
50764768,543.0765373753934
42909851,312.8372783328455
47962891,122.73924197057386
24155862,427.1791278755777
96222874,984.028422889473
76243625,238.0368412617654
83785580,523.0638022673334
68046684,656.8151434051906
35026518,657.6055927462107
21144795,404.14447277031195
42304823,521.0416400708646
32449171,-215.12180525839221
67804951,576.0473782461427
80988109,265.09753631755984
31562948,558.1002564390369
80571715,461.1540886996504
91879270,324.2689524571565
80331872,169.53767052344938
39788137,664.6399082548087
78186126,196.3282729154057
34300076,-291.96790275541616
70710711,596.1648824999261
19520201,18.497820212479382
75968232,533.7782763169844
62441830,622.4989567859611
87704160,333.43100880608654
38039509,465.67479436522717
87299257,273.29098891861895
34604480,494.6858480381102
93559487,449.64565722611997
35225951,369.8269533594803
80500038,-55.20652904622011
88587318,672.0934274568226
72460444,493.9654444908697
28502361,425.36911823966693
91781888,848.1485326595634
83528344,1083.1091814331817
15266445,387.00370272303644
83532377,536.3257203919907
74780110,172.93825082914236
88664511,191.959256872462
81767501,495.5119530267184
41015579,-11.433541781958866
19338404,256.9895617106895
14667759,846.0143593608968
66260119,964.132711820952
20542479,769.1760297374176
54097170,383.1898836568571
35669653,322.3007459617306
94127563,-151.4371085996554
81488029,-84.61901610728319
93329952,574.7440569735827
57217043,437.93954794869114
65522547,573.6480184265783
73695068,366.7137846117639
13539769,389.85944169631784
44056017,780.67513780018
46617581,154.22361973774287
68464888,59.710782044673124
45303083,454.5208336451633
86984156,244.9660448975319
56630529,275.78085631434533
78254395,260.3014244927863
30913049,202.49529500437302
82688614,102.67301323871379
88893045,264.06916154073724
94639808,432.58773425928985
52742143,640.5567569036625
64260968,425.60466875944394
76546956,-16.529864048878608
83523035,633.0509911736458
11013053,505.53849131518245
44130994,220.0011763964394
53796074,351.45174570605013
35498168,359.0724615096542
63562445,-0.35356439503220827
42365113,77.10490122468673
54613679,500.3478718783522
69835682,198.61720331451988
40747675,180.6450664511499
37071709,550.5861573627462
11644754,1001.713244434326
29456046,1003.8718347172467
63575365,456.22343852781887
62030210,131.00963248720655
84640048,14.857311231320182
61377846,552.7654973936947
72441550,1085.5763410176942
11270022,547.8905508063813
70261792,17.157299727414284
52404988,376.50783744448154
84003906,431.6837012906144
31204633,512.2444159696192
75242666,365.73301980704036
49434528,-161.20497105147206
42863318,184.47229543094682
47571305,427.85331340982293
66490879,196.4246403910638
82396141,197.14715155858585
96803616,365.0709953296473
10584088,916.5322460339326
41994657,312.4149139774677
87186973,188.67083662117147
71213873,188.87772735424278
49764305,36.8079950094716
43725149,799.748251962952
83812129,296.8132408604697
63290164,120.81654493453834
79318573,537.4782326584027
10844028,-32.57656006709203
19798231,820.8909911509791
97056407,40.561165877583335
32215003,612.7589018120898
94765090,301.15405743298425
47235057,610.8287329878499
94429036,220.58457284363385
19267342,88.99526174776474
79884507,1389.933518250803
68548734,159.14159992388613
64679483,119.86388817706484
99761027,494.9064022687335
77538039,410.6913981746661
28035639,487.36498089112865
66579510,394.6225478456622
50333547,125.28657315020155
30957545,189.29385887605576
87343589,218.86784479996732
45470859,315.4180708103895
57383256,522.185706095624
62753404,46.58794843338228
65906932,874.9432578623073
54060112,886.8355829033271
88317327,463.544242044798
46875481,782.0948588742817
86614127,566.9791522960904
91675434,803.5830245021134
83895227,402.78902431988445
86365373,80.00051489580301
19948626,375.47856644012745
79630167,259.5104025929277
89106944,239.30836114407384
46083057,166.618303861384
96150610,152.28885548181825
35015883,-195.5960188257709
69747407,122.26343325677226
55538576,1057.7726705982122
97411049,-78.13492920969566
11519556,375.5138949716538
81677533,-154.46038690163505
60065328,356.56016070603164
91824420,215.5561441786249
72549395,285.710560356119
75208950,453.0876343336531
54258616,552.0599279748535
28371507,477.98959665700386
33800661,543.2463393775547
94718676,477.61011084727306
98426094,-132.0874326050689
41019343,459.7396971240105
55953203,445.5147352344893
97258831,12.086452180218203
12406914,115.82091117164464
54260975,96.03873915919212
17839314,277.2400416881983
59228162,-68.88446579731226
53104947,762.5211507731742
13405871,789.284951754782
30540873,56.58810866701879
10681459,323.9346031727473
88488173,25.8436833573096
11138134,876.0302283434448
55965946,570.2232574710429
21024415,306.6499916724815
98633407,384.7146999591582
17665044,452.50095963532976
52365929,215.35213970419818
45919010,37.04287913344706
29159751,463.66922649654225
25938815,41.71180746301616
31864619,353.6567671890639
84907440,1070.0685029933638
55408023,183.56567612011486
97513676,341.16833114357405
71808636,287.8216831164632
37329985,702.7692927688195
66719590,965.0182641698188
19832352,790.8350622104531
63673893,619.1264950711725
54185196,256.2759380426801
66171184,569.9318359976573
15702584,294.49938278729906
26362681,798.6227192707456
15300602,589.7198233380186
54091216,413.30595656040396
41649165,185.62385120599038
17221791,248.60650930710426
60925601,221.45159185994726
98579259,39.97809309908189
84327985,391.3722098371445
42373455,16.112884123231197
51759034,777.2193397281299
57369993,416.2522969468105
86174456,172.3950272353045
40095064,397.62176003165405
36904267,684.1594800885196
95653857,104.37552897819523
91047161,16.491933368890386
24858933,-45.551926553365774
43668504,235.65357153493778
64688863,187.8626924062787
19394328,711.8101662105969
90928544,114.33407982778454
54501975,337.4963699540276
55816692,249.0005055765414
54235055,344.79949765554966
54802075,489.3789457360899
44582261,-46.07366223221425
30580440,837.3215130657063
53586985,342.4588018640916
45293131,133.1938661053614
61623792,-302.49905653761516
12664255,288.0858013469506
99282552,200.5384210092443
57422029,372.4535789651077
95049365,-4.914630587891679
44630924,91.85100072104615
59932513,624.8381090125017
79864196,310.421368757085
38025450,404.10979157617203
43187524,157.57787523603974
85710350,296.17879872308185
39439329,257.5334261871567
11767243,597.3469270283704
40729807,448.61980046766166
95837440,10.879137250608437
62785546,176.78848577567442
18032525,501.9097258852198
78515248,374.8778600039727
64000264,487.75577368798486
70932637,809.4680423654263
56631286,854.5805114376985
82611641,728.4432132584402
14610215,242.39081240299538
65282606,250.9975588797829
31080502,593.6581226208955
66137109,441.38692287847744
55286917,153.2543686524864
19462876,236.4100482354229
37235871,461.62966758172206
53584009,261.86189644267506
99377565,589.7627209420812
82994298,181.194677931735
64250472,-7.844308322723009
61269314,602.9848320398792
26299312,913.7842076894221
97300018,712.8860149647521
74523665,481.9392029270057
19970243,628.9235963232895
14406104,474.1398213739317
87865772,1098.1964284987812
12224440,105.35608705057712
62628011,-53.175596939406205
30735313,446.76467336484484
12214322,318.8973600258064
80943078,480.89656658062177
89421265,927.2401214235219
72762674,-40.302556359039045
55920835,541.3481294105322
95456446,706.9541021377013
96630600,320.28613377938336
20077759,216.49645461910313
77066065,123.18754312291821
47856776,1250.542424519846
31685937,401.3645949187194
41522098,783.2474840360719
30032101,126.74060959194685
91606427,184.75808683656624
22900349,299.0234605409678
43552678,236.26558495821791
38881909,265.54295121126006
77508029,740.6533140754686
95128506,219.10004874482365
64627729,345.65271476576163
56744301,-193.46241808594232
59338251,405.6735162640184
19662574,377.912818227147
92971829,498.37955248754815
18409584,770.7440227408874
71760159,883.9526148720906
43660858,429.2331105207136
77997629,-37.81499620836303
33928732,232.7758166594158
68629875,693.1777395560462
48480450,339.802359038174
54283664,277.7393184459779
65942293,471.0522466960738
95573502,787.2763847320734
45086632,-117.20497334604897
23012000,394.00146635651527
45395839,462.14484675831227
15432712,824.6761255700972
72298046,415.93555580688326
84408769,-8.279620514475482
25246226,146.62854081461683
20056705,474.20716147542
67856036,330.2719878718717
56138985,118.47720875401546
89984541,450.7276449768774
34860961,869.7491112842026
55067089,280.0619018579073
63717753,404.11036413501006
89165138,220.74348536432626
22336894,38.36038719702083
23089519,259.7344839648249
74572156,103.14923945817145
96120368,850.2945277353433
70734227,688.2217060876706
43842124,468.3917915522502
98567604,522.0016615823165
54538757,139.96482361623657
40105171,415.73383951909136
12135438,294.95772645895795
73738446,735.5475299892305
62385208,394.17459587518215
56062641,537.0958861031991
60234485,294.66639882253503
37490148,334.65242379731944
73644773,754.5626268676779
25147876,447.7641822754367
98738159,-208.47487473404726
36202424,245.38536083351073
90053455,869.3297953482238
34861961,154.52639746363002
40235987,57.911089331393214
25289802,380.9640215962395
72831408,718.7905562251126
62725172,567.013559086914
20547868,346.45700817068746
43821417,363.5458808718249
39911650,578.1476727412373
76282034,92.31282226860276
93532589,482.62492528010625
71389546,767.1259234154209
26491098,125.96648017539292
63364173,410.3681069872373
74256814,713.1518678814509
35509595,-186.06850840494144
18139863,646.1027467688596
68577776,845.3761746151308
29522715,443.42696762274454
77706518,675.2946605408843
14006179,300.7236388284382
92579248,268.99595620881246
59229974,449.71269462838245
62295609,857.8652324848349
84259414,43.4198148617138
47815936,722.5185760421937
81563963,784.0956460511388
13005852,290.58081767478416
62738558,-168.34447659907755
57070759,332.98312046560886
99600292,202.18407103683376
94306787,551.2351401668016
95225104,377.16469393135094
55330216,380.12155797273
36532262,114.26055146431781
46565446,914.8298241314142
49087723,313.2280711297017
59534453,603.4432202831254
48055811,113.49043501848564
88400730,258.1086810029765
99040799,946.4003289165598
54783545,31.394239693651343
51521420,268.87120158879816
62125112,422.73123491229035
41533842,215.5336169337652
37548888,180.8938201522028
15800993,708.3794579733581
72777210,660.0808749036823
27213732,591.879335361642
86541928,261.253116698937
24899277,205.48160392557747
87153365,465.2325598447201
29377093,894.909836173591
17126249,547.7905576586968
83735200,6.645119550498293
75294081,1112.5336228187562
50305812,-16.694591897480223
80598326,303.2841055183667
73085224,399.4753591806002
36011967,96.61664394717036
27344122,263.3642585176972
65167661,903.4544129531964
22697886,794.4019982565583
79772982,334.6377256636865
75656583,296.12207611352915
28706133,218.71484144414717
94307664,1191.3347053952753
79181014,76.46468833097651
64940514,554.774244982757
42076518,399.95444614553116
38290514,243.1160221552359
12647465,891.4964569837284
51615379,1059.047698563379
58583551,278.74441285274906
89324282,548.188111276369
53391853,89.19444095877634
22488467,1231.3143234248969
77912827,447.0641983527744
92699296,885.260731794709
98391080,282.2289638956522
25085429,45.1820523647707
58232338,511.7487156184902
40856740,499.83236903306897
86463099,624.2839021002319
30661871,272.02440719510423
43294411,620.382274042609
95379944,57.92544473791804
10473693,126.20459328512197
60542399,812.8879971159627
52521598,-33.599487756285725
78214020,343.8053675087958
42119756,313.5818007088192
74645008,399.0816118013081
68736704,1004.0647429778628
13851365,41.63576577497406
10956933,812.4478886213356
76588396,452.80442927018976
