customer_id,monthly_spend
97470867,100.0
57117308,147.17087138147542
28539736,110.63621484566212
42854708,129.71024604877854
74612987,424.5490172196319
18574187,123.89254736138719
82554201,252.31863085393724
63502035,504.4843603215681
91862663,1079.1436081146637
92211122,1251.3873107518557
31056808,526.7597451508261
16943964,741.528296743878
32863651,824.0398201526227
68176876,100.0
49131404,267.662799236953
70277995,100.5796382400327
35494136,203.09104096665226
81234980,395.85045531598763
38613978,100.02479913198091
58078556,613.7670283278488
44540392,279.51305988371314
54581831,134.24216740795643
27711464,104.31790657081238
34639609,354.0231873929715
61465981,801.3577664015713
97434739,1020.2510123642737
11115465,127.26087608935251
73204702,369.5896547402083
43122014,240.93258367804833
82465915,117.84989056197804
70336402,100.0
66860305,1786.684695209928
41500458,100.09331257185039
92919391,428.5071904826471
99618084,597.1413844520082
86909460,195.73266948558634
17337355,120.95742322217683
42353664,149.49233174893527
21765685,205.30361562334872
89088918,103.00015250612341
35899962,159.71895552634294
68684318,594.4059886840753
18484780,120.49502244876088
87388388,411.7617802450625
90094211,330.3705605573398
16804039,206.7017220955769
91010086,136.6556509343882
99469868,116.01980453127813
37545302,279.5418857691415
71878464,173.29716198283677
21183040,402.449886516308
35304073,523.4377672556706
50348670,407.707033176192
34230931,113.72528442749174
48867425,458.6215854649636
35018884,166.98316033849636
82792644,128.9789446083797
55638604,211.09014031921646
45618589,100.34505740960675
94996859,622.9008933750662
59711138,460.6301105015698
20008628,121.72732896527512
74210201,812.9393643587775
71592370,750.1323095735155
91112168,676.3990980672879
86979588,140.9131629937928
77491019,118.3690887690199
82906889,104.54737119946934
47215201,525.7635982705028
74482354,197.2435281519344
85248466,112.68102337276031
48081067,270.5949239982867
15387364,701.7129738667735
49479914,438.6424151882637
67144063,1566.9273666957479
21546784,131.10927832770912
33690767,449.5275203773971
33115846,226.7076076591162
61562965,135.10549604198076
39809818,100.9116599822824
68123009,381.3499277548224
51851996,2175.4334545388692
14592737,107.63181961756564
53703850,1475.2798818882472
32305458,134.6143707700453
15802272,463.00741616779453
36113397,165.33555526978353
10490484,423.3685025238018
60733954,150.91328873080948
99162691,469.77651711093006
93098807,140.12494336718578
40838545,169.86921440045705
11051825,212.08409342875242
82908690,1078.5185286024096
71787511,796.4040117158302
72823966,1054.9439531725418
12980060,212.02546373909
96086415,235.43505898904
23697274,628.9151311005173
51614059,2554.3594612471334
78779574,560.7927000669126
95241308,179.00852060734582
17643222,436.35690014790254
93263316,253.78232505865685
37302631,106.8174677161839
87271886,132.73551867410418
55736876,882.0200627057677
51594702,516.1107473782114
83945766,131.05639796943615
79078313,104.68218471396574
31277810,309.63995226733243
74965419,100.54474337138667
12557472,100.35996895616431
61610958,214.02560145667292
87565891,245.2351006121008
69835471,149.92727810018823
50409416,638.8234181493867
77449547,145.52130858822275
97554546,445.39424228046244
15981479,294.8588770065628
19522006,1376.1185899488025
27996044,100.0
41161764,608.2908489057614
20740770,661.7453233774482
70042803,148.6120235095533
52210690,217.2422872229149
81657059,144.7551586487341
67733763,268.2001411770995
19453777,515.5221092497396
76648543,100.0
38569009,424.9573839375737
24713941,146.3782546551475
89660454,115.18313620015469
85740410,501.19899428909264
86257801,823.5848424614728
86873805,266.5208988503567
33399735,368.7395110501281
37535534,446.3705903608683
27667456,2413.921307281211
61581329,134.3444828069236
51263630,357.05517340224634
52033053,115.76342861032343
90888218,201.59082282239848
12546179,198.09916313226694
83093814,265.48373712559015
46297699,156.29236412338167
97044400,461.38680193594735
31763919,110.39608373411974
16008849,177.9560851636798
51084945,150.75196177650753
59957604,370.0463341992413
18780994,122.0862108370297
87997537,172.5755245298396
45685391,117.80476270090742
44441149,639.2384860032671
14178311,384.74869053055306
43522500,107.76758794846448
91025767,154.25793906548753
92328854,110.63944653790318
53582398,136.4537405801697
79088536,1037.360422129657
46193764,134.8679632437419
84800487,169.21847684912763
58906346,174.5515382026723
16384425,100.0
31314423,148.22566146412237
78713693,446.91972209555195
59579059,100.0
51309878,369.946715821715
18367921,428.9224733586239
17963218,1531.6865186822497
63773516,2355.383066051673
43820904,136.85974756557366
61844633,504.6452609074489
97433520,300.385953058702
67890378,389.6096263627165
84770654,246.26256175243435
56388014,195.2953891679373
48498606,132.1181211434729
96139568,164.14637896558003
23184000,292.53479399189183
82435682,1231.2706443942343
84725417,174.45572163812852
80398008,100.0
21408816,327.9684744431546
40561414,269.5649043960125
47526789,678.3507671733512
34202671,156.72060469183384
47410501,118.527365142467
18437030,100.0
89947527,973.2754149382658
48179652,1841.858161030536
43574355,674.7316885579226
93441626,124.50717527664435
49833156,423.36073588274263
27436801,244.76212234382854
43212239,131.39542291686075
57781002,151.23955473929126
80452756,125.49559010195523
69547198,137.12511071325557
92282402,100.0
60080700,518.2700728489872
77220496,356.9466341756375
54095090,100.0
28159066,113.06641566357705
76298460,339.8287884401756
57334293,1627.5567336081992
51349452,282.63124648820065
57825954,100.64528091731191
75566691,137.94521833774468
21994482,306.2734176098512
15472109,227.70674508132925
74524636,1844.0771620070677
50954892,911.5942746060928
72834699,165.06748008966878
62999750,193.26541855417906
33123268,930.8887993010346
66540114,129.94315539815202
54002928,128.4945905522084
55085304,100.0
22151066,162.7681835465452
65334729,539.086536042926
30865724,100.0
90388666,238.355352327776
55605064,589.9013153045944
69408128,403.8226124838869
99473168,2463.8034478515765
75818797,133.72317166897085
62565025,1932.9598512995992
75143116,141.51666515958323
47696923,100.0
19416750,722.6743457500646
22855194,538.0723166291341
67192782,377.59559735338337
87517475,100.70744133774338
56350089,196.89437239551228
34134972,101.11684387798023
60576347,158.63193897535598
26319072,101.36245863380815
88893111,182.82530756194205
68033382,200.0096143452663
94035885,314.06191008029066
81187160,443.6299415362573
28315736,408.79000779053877
22692256,427.0915457522251
37267592,122.62124224426205
91150814,100.0
26431305,117.90247983577999
87910232,100.33583086690804
41955248,385.7812249534843
69743430,100.0
46703259,252.39881884421752
31441294,202.55182000722812
52540774,463.85130137694136
86506186,188.89674707736577
59584539,518.6843031055088
97314977,227.97875502831954
96666615,243.18513927179558
79683457,171.88542932496028
82209443,340.1747290600946
28258830,402.2648659084658
42067661,227.7994730521217
66297804,100.0
16941404,132.77590600239768
75005309,137.01737276314705
24570745,159.78844724867935
86113362,100.0
17047985,341.749562508928
65773050,136.51904333605987
58445540,586.1516294244141
48523637,550.0093698825316
95993557,193.31486097348676
88761628,114.08342076517954
35281082,100.0
63427827,548.6693152473398
38736916,114.5190411047222
86580197,237.0634125195734
23112535,280.73780041540306
70370352,101.50730999534294
27855625,107.74536966638878
60833031,101.22486481832837
23047956,1619.2265359271978
87351286,123.17992252486822
75886001,114.25601211711931
66301086,290.6756030917502
60935733,153.34381273534785
98414359,360.7675162110238
93169508,760.4279560387753
77985316,291.3502253716314
22647726,192.40728485105433
39865459,192.56710703800277
81994206,566.8967956754486
62822262,130.36527811577957
85331429,146.12976703666706
75110630,101.8736235088292
51138756,116.58934100669015
83491442,162.65597831977834
67891583,576.5199284766716
65475315,192.22763304170198
37180335,453.0954801776568
53617145,100.0
66644091,155.91183206506935
85685863,235.58776098279003
67756317,129.87979289284254
47286828,579.4849429502237
30798257,118.66302672885796
55429056,1850.8739604783962
48423935,131.29435247197708
70215654,1381.6184345394995
84995114,221.13090629213787
34191374,181.39422785331496
94424055,309.18969525352776
35266032,162.78656008703211
10282778,100.0
74509894,100.0
62379565,138.26213487101072
69295266,294.21871410167324
19487319,153.52413977575358
80523155,1663.533664985542
76258438,980.964996456978
15381648,830.6405782603524
76313330,139.1384643073338
67909709,426.26461319234465
94172578,185.4827499752591
73730320,357.90082214709753
93164433,413.5999304819111
47160388,100.0
39990609,100.0
64566990,761.1255158987134
91126842,529.3815621552197
52824809,152.21798872823797
57254599,302.0235483785592
38718331,239.48095220171479
86095545,278.20479176520917
47117496,102.78460872645984
38398092,100.0
35904079,353.0972582064162
90919237,220.10470472664295
56102015,2018.3496190388726
71540566,435.5186752545996
10011577,803.7211604749782
84723499,828.1731501790646
12437858,217.80249690855123
55600884,106.55357784689659
14903844,100.0
79656066,236.83346688840726
22833793,966.6363687272592
52725368,198.3469835609076
69338616,114.19591469371031
69512258,525.1842276854903
96249786,138.8520055586347
93289839,443.37925931166365
89525161,619.2325378319688
25602400,197.06837691260955
82687645,113.0937081197703
86466057,423.71941062540037
31039064,103.90888443087492
38126410,370.2751282213729
98941268,165.7677284079323
98887377,726.3002136290867
19069593,197.3879897185341
48991500,1056.2886700036477
81340729,135.65387443766602
17755803,123.79481200239296
28332754,100.0
48710415,181.54935823789197
13552122,125.23774221648156
67175252,175.140003029268
81401006,2272.803417068367
87569420,506.07407707798137
68775804,118.6726846282771
51303767,177.47827880836002
36907350,156.10067458050304
11852044,120.68192474118126
57122012,224.2678566711087
42764646,227.3478134045908
23299341,100.0
99527596,157.9223371548798
97393585,133.64010691384408
43578412,100.50592647601238
98294611,564.8476634853939
30924809,100.0
88121507,528.4951278459238
81094653,147.7599479299513
83948197,100.0
53707208,142.1889251659675
72598207,103.60146851664398
96325015,100.8605497262082
32527392,136.7921952459354
13367283,100.14009515816008
70926441,1158.7104984633315
14507496,143.43982312004488
84516945,166.81676723466006
17478153,204.8827677436702
83347951,226.07293578706577
42507501,433.0826162300176
54322410,152.45991215284536
51129418,152.2871549228069
92284337,1178.4369397766445
56191305,288.3175045438949
69717201,172.30038438991085
77803958,1032.903715612323
30868541,168.40711698533045
21948362,114.8169148711288
64597726,142.61697733826796
24753315,299.23737544148713
83137150,369.32023780932974
87115344,105.54926265900569
99984175,413.9246927277394
78503238,1082.8212903399835
56241324,528.3053119763733
44979606,109.72241657902208
73782771,103.09002994436462
83259646,100.0
83615385,646.769771404763
84238097,392.1957357981419
90104229,256.4534073365345
47165230,142.49711566309279
90052115,100.0
29318397,1977.2824956331947
66821977,411.1253691928081
74914365,115.65371832065306
21821045,100.0
78077361,146.21864240415465
11290483,173.6371095561931
18150280,100.0
97190006,553.5685457898531
23716973,100.05894261039143
22402268,127.98530729989497
22495547,135.35924087896493
62732805,159.16130165069106
35149813,801.4709377231898
45074208,123.99254060424062
16930048,117.9143026512245
37034316,343.8795681432837
41257506,920.1767669581152
37119194,107.94039146977624
67834562,213.10129126277246
34524417,175.4475146372995
65917034,1774.7014444902504
89187031,1339.5141756491894
38918236,344.1405108225964
15343670,1012.2142253979986
14075655,177.2644092696128
38174910,1100.1076093166716
58723158,158.8827879425301
60249533,461.7035106509285
97281245,834.6782586439697
72949298,179.5013646455709
15101045,105.24270542248448
28123842,167.47483486671638
79777819,183.9469424891127
49207880,213.7015424938605
80546483,678.0451217014105
64032695,200.11267370639553
13192282,373.8484945950256
77309020,148.48216018218736
61977302,104.03691004583473
97344057,108.87317602506451
30586194,727.0202498183794
56677229,637.3194875497693
22130117,1056.3435349344386
40261245,134.8460885719333
30166032,140.54963201508764
77089984,145.3396156949488
26878900,614.8364703101654
61371436,178.55543899715923
42742062,151.39174831370536
95339974,256.87855164996296
56107946,187.96904045423145
75011328,1085.6611233065908
72662754,913.5320353019775
72203106,100.0
70496852,306.17559876906546
13201993,100.0
78164844,100.0
59342403,235.5093796236342
94540895,1563.4253449570947
46539631,832.2203565326433
72239923,100.0
87927143,106.09694982494696
58112642,307.06844508682434
46348606,218.07159732187722
41028863,488.5808324928292
24368370,186.37954925427528
29933781,560.1715711906431
82791847,203.6896440231578
96015529,148.30291700469826
54561874,100.15229117851915
53184693,100.0
76671373,1152.6011503922102
63611357,267.883844150593
80706420,304.50536999391124
55017743,194.99880647922947
80689892,107.69056364198367
84469446,319.0936619145943
23226721,328.0817864897181
85084580,101.9824397169844
80669002,222.03429621828758
65745002,448.4696365544311
89007400,392.96071392381043
29824422,439.8805800763357
35775431,609.1892629843452
14074630,894.192047479749
72325201,888.9299220802616
23874500,790.4362085568121
37300173,185.01757810914268
33493494,660.8865472351345
30229764,487.51416037516856
43966954,497.5443590138866
27845488,327.1381821762145
37461765,993.9625010044921
54994083,461.73660321392816
73747516,100.0
41276058,302.8425405096335
55912598,100.0
60686267,147.83776373347655
32726148,100.0
99279088,537.363675443465
28728541,484.71680274943225
13858737,2340.7691946954865
21895570,548.2382330372795
76323759,179.5544852205257
79038940,186.06986010137717
29272847,141.07390234225844
98713132,131.96197005813724
92394953,927.04553985442
96580365,327.9799404179428
44481344,281.1995133140489
16420037,131.86267933280965
93921984,288.16091896756535
26481610,138.29217612746868
36292815,2336.0175908801793
77806189,670.8370985939239
75958945,109.49104789273707
65456150,380.94340718071487
80743824,293.3729088319264
49966934,343.7315512514458
86026791,909.2445610983917
85816309,302.7191026232418
15568874,498.31396606702003
99556884,717.8166807516924
27514144,201.5110100346176
33950340,177.59045570128637
90674412,111.98174391470303
31688776,149.7375419460807
58380703,537.0341230492932
59666638,113.75276185750238
28858647,271.44527358639385
96281488,2276.9662023269666
81757957,100.32115058889426
15387606,142.7131980835748
95978588,100.0
38876766,273.3095460021822
97177476,147.55297076806258
56304916,525.0309078607884
94447504,105.95857664930857
12858830,100.0
29325031,124.85047260101128
45137864,173.67849611891083
40574206,811.5164746688247
14671172,607.2702272892755
79393183,148.95266424196953
73490914,884.0684505675554
74160460,175.38147099697528
44164617,102.27984213232656
82646950,132.39506093443288
13359174,100.0
75134927,333.23481928781297
36042465,186.46208430096914
83839627,117.61294472221178
23668396,260.8501083355727
75299261,337.07713749829657
41480775,100.0
33690039,117.81179910781026
22503085,1299.7124233895888
37466667,262.93140121498624
14321282,195.1909580333197
71351933,466.1346685503103
87081502,109.1557851570532
65472553,2592.03212599073
99213360,122.38547501263521
10832464,143.17205032763238
51819797,685.0551638181465
75955259,158.82516937812807
88647663,330.6201989671116
48629803,388.3647525489401
83286245,101.42273556456516
88766577,974.1103337400227
92941012,362.94836811913405
77129657,100.65833993038764
98212477,101.34405973179526
47578988,216.66573133977033
50209960,200.44199693926356
34219777,529.0783911800253
79439231,100.0
73635146,291.26216361217035
64910994,122.93022721523099
53834693,764.0110484806345
11363592,201.1672693496934
10873772,287.4745241340988
87767702,704.3583690783603
23454749,790.4048686621375
58196808,207.58199148945133
68491285,160.98761925682075
92242279,101.18289644220336
33507598,530.4245191878076
31155680,252.64523986257296
69782815,892.4738776015328
99510246,108.49952746535143
76945883,254.3532996983928
17094345,100.0
46337525,177.07852968413232
28488983,763.7414144812608
16761031,227.76279315517726
79032271,108.47448017730639
62295468,206.9004027173603
34239247,124.9725431055536
13382072,550.2353872270041
22594211,184.48969070086417
57247913,411.95037665537365
91685716,252.28811953581945
17466502,780.7328370568491
33964749,544.0341527689512
51427608,256.5302650062885
24310192,134.33642721332015
31116680,319.7404786882465
11417356,123.48796332659012
62762079,110.5214021621656
42671255,2033.517471111987
96926020,128.25469118333265
50275050,680.4534653561725
39760605,132.6170235889389
74898826,203.14768853325376
72916922,137.16798700615894
15943032,192.22477027400816
74582816,293.17493005261605
59875250,212.214722819236
80790659,788.7933939794111
19888418,274.22277929221406
31588130,120.4054448851809
66158465,117.81329399897876
18800645,119.34096284723924
64505218,115.17912011654946
56056799,181.1340989556482
10374837,327.6125939916759
41300143,102.3425395242354
78621253,130.2760673404634
11141195,100.0
33865847,542.6108243424591
90610974,468.2943203097512
98930552,1263.332115502286
12727530,161.11807259126414
52930535,448.74414842739316
93753865,348.394661219547
70595210,518.6871941415145
86025280,144.0054522203263
78663509,125.63269284200183
21322626,518.5307659083556
38172344,221.55654003277596
12467923,1216.4093097805874
59832255,783.2440412980629
60019461,606.2698080549605
36274445,522.933176928337
35417851,920.0376072562813
24997453,677.2033083104011
83094532,125.15518947174577
90174488,2001.0615711557969
71319002,206.19547847759378
29621396,468.8120021491537
10011880,913.5429071438883
17190126,1537.2020618028982
70424510,417.30590800464853
11417531,260.58232720289453
27554957,222.39058800975204
13689480,393.8073594914092
69613512,253.57063922185375
74318773,536.0728047108624
45221034,910.5552272794334
12200305,142.7829352459274
29052499,141.32274363457
91168920,115.50410652940815
99587330,381.3686721802304
85493546,548.1749021245674
36510260,187.81552007542064
40370308,871.4522888937083
89123563,547.2774304469125
68894033,393.68185388855096
73938236,862.3353511152247
25242707,238.49939521584975
87339346,1147.5378060346118
34182148,923.5298865006399
55488547,178.1872213487199
58799207,396.27477899905085
99415472,476.1530277096555
50374353,295.40954017654985
44632960,348.14431484799627
46918499,633.9950818600649
61219752,158.15397117804133
57928854,121.79421641783892
22536598,1061.2929752846233
69936903,137.9099212771611
69696012,101.54040168592624
75807455,607.548018546088
31557332,1046.931855659402
98503124,273.260091849191
45347570,283.84911523128795
91321804,660.0140917164899
56392111,510.13428641767564
86308272,311.0881620347564
64596791,682.519441208646
80652734,627.5941259342912
15067372,100.0
19485124,100.0
14453004,188.5465624105122
26285533,113.17504933192191
92838656,115.10246624671696
37408293,120.12103699281802
44619550,496.8609787243555
12229798,100.0
19471907,569.4252298317494
79387412,2375.752268917373
62896852,133.3343587337365
45934349,308.1514476185641
16860511,115.08029712744656
43506983,175.1738142813855
70740306,168.69195179009495
92814410,905.1066968235828
42104710,200.11124465381258
23656647,2515.7095367870193
16622582,717.0988386726867
91730318,111.35041853887547
71502047,375.7062918105677
62198081,181.82988774965904
35586426,100.0
73159054,149.2602259410347
72932579,156.9537024391246
15860553,998.5669175377698
76499202,1183.7450416265883
49147306,993.0686272954101
66173222,1133.4015261665384
36048465,103.23463880473818
58226162,382.7741531650764
75348253,337.3829249210058
29406516,138.81323452229927
30120831,255.96959328442844
88886135,270.4149107217865
90716300,191.01866749724667
12118186,116.13239845244743
39388114,150.24697620169255
43348151,295.5908944338782
70648988,606.7057634184378
89828759,1934.8621935788437
25774436,164.01554336304184
56166234,141.6834108982216
46207048,328.45631481798415
24260337,1991.887269717734
43372122,220.3921931658011
99211792,265.41835455326344
72425048,339.75653361846906
58848576,679.7647094681021
69451066,100.0
46571746,627.7678244678135
35037281,109.1420109451344
85573733,780.8279968661881
85004009,166.94031792546454
98713147,158.07554648334536
99574842,283.5884121211954
56403873,240.57037170296644
79242881,215.5755174840419
58458582,104.79547923130917
68482067,236.7178437644077
16690135,108.51787372693354
15173091,2133.676532943347
61448444,365.39296969577487
69237042,126.60413681238506
85145895,393.8369766039483
22701271,122.50422739117619
39148372,100.0
94500108,494.967786131517
68415143,809.1601390120222
40595467,279.11672090005953
53076141,195.64406489168744
73641861,697.0348638623105
48605668,100.0
69923530,133.15465794142503
49319680,377.0489088474163
45928049,123.20195018882237
73814109,227.1728211300947
61386764,1905.3974262894378
67209776,958.7497798307725
10596331,174.2055412168876
14387887,209.40161797494173
66568548,100.95173725587844
59240082,243.7912866320396
35040177,225.96373105557782
99480365,421.8839545764324
68333386,628.4814809920086
95572882,109.47707558162489
38132096,1105.362659239946
76955826,273.7277160695027
17729676,246.10128094782908
42211142,1240.7101990181175
20158681,208.05084265943637
79393152,593.9846995949209
39911125,129.45700565046988
88836366,1380.6384068585394
20409154,266.1165932940931
15026679,219.89429139854758
42131515,550.3670114021975
54650905,100.07532159925549
26838390,173.62700794519122
65068346,497.2840388644495
92979933,142.05850228750853
95452518,159.32462252812212
38822689,106.9556208525026
46355252,534.3670005586105
12444224,100.06877501774086
42979270,380.1326882078524
77573762,262.2483146601079
14826829,128.93897945131238
28709839,390.7388814290182
18829646,143.4095040042566
96568537,170.61448770843086
56829547,111.54192943695588
93979772,217.27733646783727
17626588,903.5055416291863
34011504,663.1475738265558
52636134,362.14807101568823
91687348,327.97453161505916
36508418,171.1741114894902
82621948,146.3354828213484
89318730,112.92403882451865
98717167,102.84076967837416
26278873,109.01662626638378
56823412,1240.9415681117655
75609163,818.4283313679714
90104725,100.0
75874553,320.1255692351145
48469293,198.94353033442115
70313722,2396.783686621808
48269879,911.780779459443
30338233,102.62721394941971
32779513,101.72595138611878
75548478,180.3923394365212
38561257,139.64020487127868
10945373,925.8217422069968
15756944,1216.00582352365
46940446,355.2722703583378
24659465,154.58455749305082
88948806,990.0860011246239
34164402,203.40672615146963
79477391,201.47908376654613
15537006,261.8058283144702
88911942,185.5486681060711
96378293,127.51187187715769
76422231,116.89006947046519
12309843,240.04120495263413
96239148,100.0
86466781,161.83917640714762
49050128,102.54372378249738
14724818,1022.1984790041049
56683970,1007.3607252229185
98393974,100.13100434023227
84824034,427.12027007510846
92573067,101.62253624788373
73226546,162.65163960050643
61358064,275.63322942067856
59398688,994.2060393412312
14969480,396.6928687713913
80588045,178.36318337516616
95597071,190.15876533499653
54836005,204.41105990264958
23220441,479.23245177534227
59018993,514.4836939863811
68425900,183.76457685155404
96400633,135.24731355298698
32664783,730.8279614848516
37951383,253.08632392840192
42701020,107.47308906746638
23132709,339.3061713835143
36039638,1350.9966754588188
14728562,259.76427465501433
62765095,236.09326846334503
90518206,194.1868763606463
99330676,755.5142210912645
54002963,454.1096543165394
80024301,176.44084865298885
83450392,114.21377384181812
80827964,135.06495795470107
22623823,613.1861774543789
85154401,555.5547970941121
92409200,455.0311974095207
37461274,721.7133875428343
39412052,134.09226463215973
99188219,153.17198034152796
10533163,100.75910698552558
16576946,393.8006583510439
10571061,1093.1426116800455
11502784,121.57819808888381
10627022,884.6307878503244
66112731,198.828711891688
12271580,2254.3039527186197
19300863,179.72244707166334
42301466,465.3081488926584
93227392,361.86838964513015
13989390,462.54568736152004
83189444,106.75205399776979
88982820,1468.3016179000715
86309809,1039.6413599810587
93812427,340.9130925783512
79351177,376.0460142795158
73882065,293.0327024369833
85331771,100.0
33746879,418.9459198909765
90357052,143.94940801000547
42998447,204.56887179413349
42297649,145.28746913955231
74232297,100.0
68234963,147.5873340986394
79955240,126.91381000952188
33685499,107.25602580947029
74031111,121.37635207005664
81527691,850.9208650340423
25578339,350.7157571770563
36826714,191.42437063566663
66720469,114.40661919659672
58271754,832.8244533772062
79175453,105.55571753761177
91006186,426.93495987470067
75399510,177.27922754121977
65438642,150.37671276179114
72193555,387.71919698108195
52661224,612.4825126698556
40274658,115.55518272297918
63582038,116.17140412142018
95316180,163.95490821337697
31722576,100.0
51439680,166.92648821996747
92864642,654.8571090186211
24588628,222.07624146585266
62383426,106.93094927779651
91245064,113.10953244229619
61715372,177.4395182140452
65148106,370.58806516924903
91441992,154.312973814767
49274969,100.0
33917232,351.97505116154036
83235081,177.31539948465868
40753215,108.90034847222921
70796627,233.0660009123089
73931614,271.6131739975221
56857736,1890.3448634566043
54064504,248.36020276435607
20389019,528.8821725774675
57574601,270.19971707596324
16478279,236.68867513082276
68356151,188.2789662279463
99711808,100.0
98284968,246.78921317645464
30598390,109.97392190420695
55132880,232.10637884626988
34163532,421.8995234190072
40857770,182.63708327557873
79839486,326.6982482491222
78134573,600.5747039599503
96251286,1192.0175186509705
46606815,182.4451861183011
53204628,117.55035534053772
39264189,1243.8254744097317
66917873,419.2845225448686
75228206,100.0
57466748,114.2520775667543
75500440,241.73925929843398
88152254,1798.8026863245466
88711927,114.04780198271492
71935730,332.6528626183286
11714210,718.8967720251292
99304127,406.3701313498826
79629484,158.60658184959243
64599027,789.3939947213373
71633685,571.3500244576489
14342958,347.722341954152
27958253,109.10155762923098
61174518,100.35852716809465
74916891,235.9605910372839
72753968,348.63061917295704
36262662,109.05537079501008
60917615,100.48393497229772
99306721,407.48869695715507
53075886,322.60820490748085
73928511,127.25623434252373
19965325,192.2411049511607
54826574,1122.4825582390392
64209168,317.154338915503
34147586,356.43825068639
98269123,321.9722999061238
97467622,407.90893227054715
85814087,130.61516982394008
72333580,865.3044335322077
30873738,314.8536153795067
10331403,185.30146275208708
35344119,100.0
35769080,131.76742026259922
21575135,100.0
75304823,820.0021556833742
23401574,135.79400454555594
83090193,132.54474337963617
86996430,204.16860383730938
99751646,521.4640579582632
23591049,104.35428960247242
81709576,524.6780993486195
82444468,180.34992071580535
38288153,1977.7488475334546
87446209,211.07015832553049
12079734,407.54117174731107
25058080,100.0
89691662,265.1399623368297
13150938,144.25544200380108
36020495,100.0
54923182,367.1741076549499
28841079,100.0
41392965,162.5996233138435
17119564,102.0585795721316
57430704,851.9685350577687
36272284,804.2575184660909
91925114,181.26819764166322
74412922,1251.5754215814163
65743046,529.2294528150833
48653211,604.548467983741
36332370,416.878351925072
85424579,110.8478998615229
95090269,184.24771923645753
95971802,116.13014608861039
86256336,589.4631060038336
31156844,400.520095204348
37688219,280.4892148527663
82437324,104.53499928506962
21950676,236.4748301864336
54094553,100.0
74374536,621.6050246306436
61738687,217.87900447053096
19277250,132.80832647021245
84311990,157.47430395295964
94274494,105.0304238578995
89122239,2163.3170112991584
97119289,725.3863608032377
29959537,112.73723554646276
22777840,1491.2041832285695
39391011,117.03693640028118
15127918,359.0747602179288
47251761,1543.1578364276797
20023773,106.7541307367896
96682736,106.30058625308419
12309412,216.1243528746793
11517944,228.18332024303822
59425514,1330.6631065572387
28854961,527.3738114415665
63750719,1861.938883269237
69531684,477.7854801629987
73516640,143.27450260308265
92500346,797.8091583181995
66124065,100.0
28886163,654.9025446421697
19680706,186.67146688297257
83673598,913.9623856659579
85519237,113.1512863895714
37110854,300.0913629762672
96010780,668.2567519802625
51391268,487.73963362146947
17655078,408.0826508881862
26863121,325.0130326760643
30839269,100.0
22418770,148.85958981405557
88029081,556.543382846775
27689636,100.22940001228949
58431423,823.6963545385759
43802347,434.45815139059414
83961382,303.08244815208866
27938336,167.70467419404213
35978100,161.46715639024595
89319775,1435.5917537189766
30362974,148.47774647970581
93105032,1663.2418386129043
20314268,109.87616392776089
34550012,319.0837580817956
28077484,398.82443262860573
64656384,209.040193577451
48022436,100.0
40507726,735.4791865855373
10314144,724.1922855236382
81012787,116.23529348395464
45672873,245.07297511890158
25759428,184.86470873474974
13512722,270.6714340730754
96070498,106.90641409144831
21352279,371.5315988647316
54205490,590.1343877675821
44645119,141.01360316305477
37332321,124.53379165258085
54601842,535.1827642113399
60801709,182.50000152060423
28903523,146.00039842448848
79159760,169.50818238790418
20416757,174.88175150003778
38432201,154.1705254471816
60739859,100.0
89931987,218.3661908707977
60999736,151.8035017498995
43182602,103.35636106966273
89739478,169.08422786773625
50450523,100.0
73950928,311.9166619944505
12330781,120.98814929265515
50236542,147.63669858765195
34912503,161.10501846280687
25536468,258.20686571949864
63776599,100.0
56389530,696.6260511359294
60881312,311.3335717224912
94656046,378.71651752446735
84143693,331.9485220015016
60768240,1199.805993340689
60458308,101.24158700157545
53948557,496.84797680953966
11612817,121.34275290701284
71889062,106.88952957277033
77172079,1064.701386888538
34222625,1218.549831500262
69965828,138.74020130375752
94714430,100.0
71961534,106.23111920081402
32936108,208.50784841369926
18431618,170.29231632170473
13548537,763.5804190137486
86674079,1944.3558221650105
21748194,164.60874778167272
40124541,340.5867718408643
33347811,199.01465121645012
92929218,100.5833526221316
72190892,129.81921803146543
66963455,1314.8236133793541
96157867,100.0
15254705,1555.6854675014124
89064766,128.07306452595668
85305349,410.7204806867062
58781934,186.3676969188524
42553797,764.3495303747463
18721533,629.4247505676952
58244383,483.51188831817547
13696896,376.63642564666446
65894339,129.84394233676113
61098619,195.45544151165979
26018756,346.9299442011715
59479424,208.20211354247277
81738781,100.0
91106215,717.5506736873668
71223563,333.5814950199439
95945745,354.8349864199406
91424061,150.79340813462403
67135880,215.65642921609495
15528553,924.6912798360304
33657705,153.8688264668101
62553289,162.24609042738493
60993054,132.49940484761547
42800613,604.9555065031062
17769800,356.60573815312307
21401202,180.70848302590343
52155473,283.1162463985258
93304650,477.78937815899815
51407728,100.0
89543732,342.1768966575405
43419947,100.0
41488699,106.82476510573464
60974422,117.09026584943243
65352047,398.60668607140093
37012905,272.74628482047444
14787203,191.87156756179078
29417973,160.49070790623307
19835446,669.5422280930777
43255500,1200.4532825216636
28812691,137.23261172232804
18722953,131.69054603940282
93227004,505.9318321762213
35371569,1644.8565033092075
12076594,101.84724587511232
17330331,131.57434596273006
70946197,115.12271971092683
44132847,102.07626459179613
