customer_id,monthly_spend
90518206,153.67234466513491
99330676,848.6758407011259
54002963,516.2253990716156
80024301,193.33906121806626
83450392,93.45226154354538
80827964,214.6032095060898
22623823,532.6770676558217
85154401,540.3657693310379
92409200,621.9945353007179
37461274,648.8441997076582
39412052,125.31920913720921
99188219,151.96209094717744
10533163,370.7342783628919
16576946,458.364732368404
10571061,1152.7162002291318
11502784,99.5495662924626
10627022,949.5887013025692
66112731,190.55355796418803
12271580,1656.1306698234357
19300863,171.7806414202388
42301466,459.15104201717793
93227392,504.7740699885112
13989390,523.0399983147341
83189444,0.0
88982820,974.8237127780058
86309809,1015.6731828228174
93812427,428.67191495955285
79351177,525.4360319630825
73882065,406.9464106573654
85331771,0.0
33746879,518.5659651997853
90357052,258.5396136001674
42998447,258.4794581389451
42297649,60.05010546550591
74232297,0.0
68234963,196.75279713299994
79955240,188.16628550477662
33685499,0.0
74031111,161.4374657916643
81527691,530.0039495613394
25578339,446.2621809753748
36826714,257.21144846546554
66720469,38.31114083163277
58271754,837.8712074535401
79175453,160.45650091152004
91006186,478.0769707962261
75399510,202.35903430573808
65438642,156.37177915725852
72193555,575.9613389581982
52661224,553.8421964613915
40274658,218.931091469168
63582038,88.98342265790563
95316180,182.31458694454489
31722576,65.21301367263436
51439680,198.20486862068822
92864642,685.910438408212
24588628,248.35743587490322
62383426,102.32747102688461
91245064,503.81382737929255
61715372,247.31994622723892
65148106,315.779438078923
91441992,191.40691724519365
49274969,212.59628430459702
33917232,396.89702291329877
83235081,107.76430058882067
40753215,147.90041408242496
70796627,251.80952995983023
73931614,326.09985762327415
56857736,1720.4005972876898
54064504,233.1727511452434
20389019,754.8903722219402
57574601,308.52948961646734
16478279,212.35857800105202
68356151,268.73566274832615
99711808,0.0
98284968,247.05767948678601
30598390,65.49519397622623
55132880,693.7767766031263
34163532,699.5240060740111
40857770,195.6021268337829
79839486,491.5579154088267
78134573,425.04336346135256
96251286,925.7051649529017
46606815,246.5905019326524
53204628,83.62762261604075
39264189,1358.2910730964893
66917873,399.180273717571
75228206,0.0
57466748,64.31866658359547
75500440,293.03681949882105
88152254,1339.5863787721155
88711927,117.94357134449467
71935730,422.9828087505764
11714210,713.05969832906
99304127,406.58136563503285
79629484,172.36959635177334
64599027,730.9471701754946
71633685,677.8683190902495
14342958,450.76867226972945
27958253,0.0
61174518,0.0
74916891,166.37017704515836
72753968,404.3433598551708
36262662,77.2608733339456
60917615,29.826655614636934
99306721,387.1761047143299
53075886,435.48675950989195
73928511,163.8938946131758
19965325,204.1534066755048
54826574,1105.1967561074964
64209168,400.1080488835685
34147586,354.7590448286511
98269123,374.24774062924917
97467622,522.3559149508981
85814087,106.9732267393066
72333580,818.9015621699525
30873738,556.3865558931749
10331403,209.97643758800484
35344119,78.52993720405311
35769080,164.17700971959175
21575135,103.35158432353285
75304823,701.2911943947345
23401574,121.72026519097915
83090193,192.69601924970982
86996430,414.36083228139773
99751646,642.2970889570408
23591049,96.05496836120358
81709576,468.66200693796293
82444468,492.75314559196886
38288153,3108.6311326433515
87446209,156.05324523668685
12079734,382.26723161816244
25058080,240.62713614959614
89691662,338.10045029991704
13150938,223.96505378754887
36020495,248.37842369654072
54923182,420.2581476342565
28841079,0.0
41392965,801.9606874678414
17119564,244.674371388831
57430704,791.2669975114688
36272284,1023.4698405658435
91925114,104.71170461217059
74412922,1037.472149043495
65743046,580.1781539830708
48653211,546.9538023743293
36332370,471.2938806483296
85424579,53.59767679624292
95090269,111.21964102120916
95971802,129.78067337716232
86256336,613.0521720945712
31156844,790.2050690560986
37688219,480.2463827091824
82437324,0.0
21950676,449.84119572906934
54094553,0.0
74374536,618.427851804127
61738687,234.26827932531853
19277250,98.7521452029547
84311990,177.61878591205596
94274494,209.5361756459297
89122239,1741.175648712131
97119289,726.4353977951425
29959537,0.0
22777840,1233.6959166674299
39391011,86.71915200609465
15127918,336.2517190706179
47251761,1281.440273080399
20023773,23.023549084581305
96682736,1.5713409730039984
12309412,132.16228890807167
11517944,250.0559480579002
59425514,1120.280568386298
28854961,610.2760538361963
63750719,1706.6171499772404
69531684,725.6460217566789
73516640,57.578399108493954
92500346,817.5271793351967
66124065,0.0
28886163,632.6528182987836
19680706,221.53672633098904
83673598,782.6622452649008
85519237,84.81841330074747
37110854,642.4552224160675
96010780,983.3038093420787
51391268,554.6497157244894
17655078,582.9547444957636
26863121,297.15214410366286
30839269,0.0
22418770,548.1902185494278
88029081,637.5753258442103
27689636,42.47352670996804
58431423,770.4840874164836
43802347,385.7770013508343
83961382,320.9235180129008
27938336,158.7490625698631
35978100,83.55487144940446
89319775,1780.3984189777752
30362974,140.3571885340441
93105032,1101.6412476842556
20314268,191.82546355234228
34550012,216.29584162256015
28077484,372.3418049994764
64656384,238.22314575649193
48022436,74.51910738749177
40507726,972.2916061702756
10314144,705.812801419399
81012787,143.88657881713323
45672873,263.6417396409381
25759428,243.3216458182825
13512722,246.63367381380056
96070498,146.19750266289975
21352279,502.4838478919819
54205490,562.6320360005624
44645119,171.69348512615466
37332321,262.21390877398346
54601842,799.0010854301609
60801709,208.1702327139144
28903523,149.9386170158316
79159760,164.13772590336464
20416757,127.31574025101338
38432201,38.41213609620121
60739859,114.67604034402052
89931987,235.90592499579463
60999736,184.37690250229662
43182602,0.0
89739478,196.5416371088537
50450523,263.2121615064864
73950928,300.6336981729348
12330781,58.97656303104441
50236542,153.32263898215865
34912503,305.4475384746121
25536468,278.91107099394833
63776599,0.0
56389530,563.5608181835134
60881312,391.66733081961263
94656046,599.8129607554317
84143693,309.0052443929817
60768240,872.7317169739581
60458308,169.46794776385184
53948557,668.1873798017298
11612817,169.09613364096913
71889062,55.976016667280646
77172079,929.5790721152907
34222625,1608.7303481357417
69965828,122.4570962049902
94714430,158.19891554639628
71961534,106.21435753132005
32936108,318.39033879734757
18431618,141.19909311127049
13548537,717.6189926525269
86674079,1724.2235792952602
21748194,346.3269184552796
40124541,572.9595037148697
33347811,283.5557847665939
92929218,0.0
72190892,133.75907272811776
66963455,930.562639284715
96157867,232.02720543700343
15254705,1191.6479916631522
89064766,114.16292043563192
85305349,566.6840474207302
58781934,187.2507018135915
42553797,661.0266651614925
18721533,825.0391417705255
58244383,631.1486639578409
13696896,460.4584766007399
65894339,198.5375105816123
61098619,281.44319049282035
26018756,266.06635155788126
59479424,305.03016265521376
81738781,0.0
91106215,680.9266221761491
71223563,256.4403823644533
95945745,209.27752876233922
91424061,179.21422251205945
67135880,325.7154800745101
15528553,1017.5162917094463
33657705,130.98209127774828
62553289,157.78551325845967
60993054,133.30498787495878
42800613,593.7467640757664
17769800,416.3827053378675
21401202,437.6358983467644
52155473,360.00660057864843
93304650,485.2708789379251
51407728,394.32926754116374
89543732,506.2090984098746
43419947,0.0
41488699,112.31366345462186
60974422,206.33282753369645
65352047,408.95098009372896
37012905,285.4970473981608
14787203,213.8280647362011
29417973,157.86694380390418
19835446,764.8703300887339
43255500,924.225395625587
28812691,215.3059623986794
18722953,131.25525983983914
93227004,421.09751587984397
35371569,1103.7891147391215
12076594,3.802055314280665
17330331,45.43571541557856
70946197,143.36070944343817
44132847,39.626608224526194
77445263,178.79826020106248
56880921,1741.9187144051625
11480304,350.58848590180855
44407005,1027.021309072095
57603851,132.85600533301363
36951093,130.5470285166059
18651476,709.2452283101877
28758403,1074.208333812998
29842235,228.1964310529604
80915194,131.50027938742676
87361082,230.89246124315127
67711479,675.2812226379235
96493355,0.0
60783295,972.6979770726753
56178874,186.30639367657022
36921713,782.5917361925015
48581624,219.71382921637178
75576141,342.17885191063783
20755403,307.19148354747256
52097748,138.81227078193695
30927924,170.2248633848867
52924618,327.82146358395585
23083091,17.285473817536854
10593933,591.6933357681283
14984647,0.0
50764768,1085.8289328102478
42909851,114.77105723342879
47962891,45.74404000059053
24155862,309.9608936644463
96222874,796.4893101351272
76243625,203.85553988580307
83785580,420.8810500472839
68046684,510.5820744561579
35026518,442.0788398273513
21144795,321.78907755371233
42304823,322.60998612768617
32449171,18.53777020096186
67804951,366.8708144737882
80988109,428.22393293276093
31562948,674.8684832820989
80571715,340.31577497622004
91879270,201.9737110986389
80331872,108.74194943374175
39788137,527.2460702889502
78186126,312.81104234540874
34300076,0.0
70710711,121.3760116806402
19520201,48.866131699712014
75968232,251.948613351615
62441830,613.8933188137933
87704160,200.95539672419034
38039509,442.2619744059116
87299257,226.72883948260971
34604480,333.34974273698003
93559487,494.02119031080883
35225951,162.67414381131016
80500038,108.75980187649941
88587318,759.5817446915967
72460444,295.4698080328112
28502361,253.81417014019178
91781888,521.6519743635112
83528344,1741.0082514630885
15266445,265.3276086642883
83532377,377.1547892328939
74780110,210.3762826020918
88664511,0.0
81767501,259.45822760984765
41015579,116.02810910984408
19338404,267.9758745606832
14667759,445.75920929073686
66260119,1175.6177453199227
20542479,1003.1487616700463
54097170,19.630666515893836
35669653,189.5837969671868
94127563,0.0
81488029,89.40798808778118
93329952,652.4344486558762
57217043,259.77944111993645
65522547,422.2250213463569
73695068,0.0
13539769,311.2985143748185
44056017,622.0760062111397
46617581,25.111512922996326
68464888,121.82884292106132
45303083,446.0530455042767
86984156,144.12026753445957
56630529,319.5896450458174
78254395,0.0
30913049,298.1289429999988
82688614,349.7904530438427
88893045,84.8076277150999
94639808,417.9405996887406
52742143,742.7411619645311
64260968,995.3670511190423
76546956,10.271951656756642
83523035,946.9267467075806
11013053,1204.4052258716804
44130994,190.50905622797472
53796074,645.8928454195213
35498168,608.5864442454499
63562445,107.84537329362217
42365113,195.05032126350397
54613679,255.590605955829
69835682,0.0
40747675,70.99626085337763
37071709,758.4176728942025
11644754,1341.93102928348
29456046,121.41195745378423
63575365,248.86369856172212
62030210,182.2351440530416
84640048,58.69067773379288
61377846,279.79805933626403
72441550,1372.1342858903638
11270022,543.2207651588321
70261792,0.0
52404988,726.1868375146278
84003906,672.8414231145848
31204633,500.20279701407094
75242666,375.5214349489961
49434528,104.428347750434
42863318,206.68254619138133
47571305,543.5293705779995
66490879,201.9461256329089
82396141,195.73472742669583
96803616,388.07136113087927
10584088,704.8679620124581
41994657,193.5827451429352
87186973,52.96015471458213
71213873,0.0
49764305,0.0
43725149,521.3792542375656
83812129,448.4704330034617
63290164,140.87490875240746
79318573,431.21698331663447
10844028,0.0
19798231,1104.7374126927039
97056407,0.0
32215003,434.2798555739739
94765090,286.68977390543944
47235057,455.78836942258636
94429036,364.52152319625986
19267342,138.0905648712228
79884507,2059.5221831615177
68548734,189.02900093404662
64679483,0.0
99761027,424.3028754101997
77538039,756.1028950439122
28035639,114.80657576184956
66579510,254.3970932115484
50333547,137.49254888188898
30957545,99.08932203051177
87343589,517.8717133708583
45470859,107.50395620881818
57383256,555.040279151046
62753404,99.50378524266432
65906932,1550.5554496368352
54060112,1612.7393455031445
88317327,319.06050898120986
46875481,1004.7527826159121
86614127,652.5142687024336
91675434,422.78009650847605
83895227,775.1616673192855
86365373,111.60875262959411
19948626,189.73661277110136
79630167,117.74185505681896
89106944,34.310910612616226
46083057,78.29716661399527
96150610,111.06206455913684
35015883,0.0
69747407,29.066195404022096
55538576,1107.4634012545837
97411049,129.2161046610663
11519556,223.39184866474488
81677533,12.796076789790504
60065328,273.54385946080674
91824420,518.2314085299034
72549395,99.10289054923248
75208950,296.6949660474023
54258616,256.3184606772593
28371507,193.95307063685118
33800661,682.0802724348569
94718676,490.3504288575149
98426094,63.30868138840344
41019343,304.1149438890494
55953203,297.1692375081591
97258831,162.26387404028526
12406914,78.69414223257695
54260975,81.32184344829511
17839314,387.126620923667
59228162,25.768441051117293
53104947,532.4075511583825
13405871,969.1013988971556
30540873,244.55344033118956
10681459,380.36885526061656
88488173,0.0
11138134,661.947713987209
55965946,477.82773887108783
21024415,436.3926197869563
98633407,509.52456530031236
17665044,278.1006042306707
52365929,113.94832476435408
45919010,107.25476356511263
29159751,259.8448314534612
25938815,0.0
31864619,147.72497907597733
84907440,1192.8285590458568
55408023,156.48085100681726
97513676,537.4354719724149
71808636,329.5833373645719
37329985,976.733483034734
66719590,835.3289449922145
19832352,928.0244373781809
63673893,712.0284279503421
54185196,198.04150374520236
66171184,410.07380274026787
15702584,320.3387565432288
26362681,1482.5284951104427
15300602,283.88222597868435
54091216,385.9086520032964
41649165,157.70374364051315
17221791,249.00281514593576
60925601,213.59171682404417
98579259,255.61384001342003
84327985,477.0204465404082
42373455,152.79131692926012
51759034,520.069529115533
57369993,675.4052106395973
86174456,190.14749762133226
40095064,290.2477621650645
36904267,586.9028694824216
95653857,0.0
91047161,170.04374867257002
24858933,94.64837461372144
43668504,100.01162595941639
64688863,369.5967559980188
19394328,769.3946010183477
90928544,151.40788056885708
54501975,59.865756979962725
55816692,274.7582621007185
54235055,167.50507607646455
54802075,421.275084537005
44582261,0.0
30580440,292.4780854918879
53586985,0.0
45293131,176.3758066346611
61623792,0.0
12664255,386.3573213090957
99282552,0.0
57422029,146.61076728389992
95049365,50.90548049837412
44630924,232.2032528786399
59932513,237.94614253375437
79864196,352.5417025169388
38025450,348.17016259629963
43187524,60.62496989945532
85710350,288.21695126886016
39439329,273.53920690942607
11767243,556.1491124398126
40729807,441.9880647050561
95837440,2.019417346162186
62785546,132.19212364983787
18032525,1129.7309994222785
78515248,711.5053291628078
64000264,337.2429000004869
70932637,1231.243147126046
56631286,1838.2239746274258
82611641,734.6149096232234
14610215,33.70396857571211
65282606,148.26640367045127
31080502,346.03831176244125
66137109,649.1961043791903
55286917,247.13168750731415
19462876,357.50042276674276
37235871,855.4190595048306
53584009,15.854562290731565
99377565,483.63077962983675
82994298,363.11146984855634
64250472,0.0
61269314,609.8365830096366
26299312,526.8523797030668
97300018,561.9936301591972
74523665,289.2845937399808
19970243,1029.8404196709268
14406104,294.6261456097461
87865772,554.7969650704608
12224440,168.6073845713994
62628011,127.79181386015239
30735313,341.63219191607095
12214322,147.71747135677413
80943078,273.0245832496312
89421265,1008.160430765957
72762674,39.08264267931156
55920835,393.02709038936587
95456446,731.5139789855093
96630600,224.7115245214917
20077759,299.961961053657
77066065,99.73401592540108
47856776,768.4630722076117
31685937,354.9946130391188
41522098,711.0016686695824
30032101,94.01851222152686
91606427,255.16656886990847
22900349,147.18026241433336
43552678,374.0629698854856
38881909,394.65756127029465
77508029,867.0759872696608
95128506,208.03761157188046
64627729,142.26309361605354
56744301,120.11868882253304
59338251,469.78976540717156
19662574,282.893396666698
92971829,201.90141878190263
18409584,888.2566454891185
71760159,0.0
43660858,519.9150177089359
77997629,39.936637432873454
33928732,281.96790334838886
68629875,730.9606467194612
48480450,265.6867300687546
54283664,287.514826627958
65942293,337.4128626964791
95573502,1051.0613970266743
45086632,79.20540004023178
23012000,236.59647769606318
45395839,430.5736367702224
15432712,482.5311724968641
72298046,367.2877095577419
84408769,71.92248750237945
25246226,225.74185663891274
20056705,26.373395037103933
67856036,488.2826218032276
56138985,119.43864045775092
89984541,37.39148721595507
34860961,718.1454114271185
55067089,301.9582533613285
63717753,513.8082555048284
89165138,226.01292465388315
22336894,89.87804896433909
23089519,167.1224794469016
74572156,343.2969563298441
96120368,1134.2143485909232
70734227,1314.2668432273074
43842124,287.60837389824337
98567604,594.7882446488743
54538757,100.37077549201456
40105171,485.8306123161973
12135438,315.4502111695616
73738446,158.8466155867285
62385208,291.9390469578999
56062641,292.01761325448524
60234485,265.91837878817864
37490148,557.594932402452
73644773,126.27773378569168
25147876,254.5934763998515
98738159,31.042626461564964
36202424,261.3057066814183
90053455,839.4445735616471
34861961,0.0
40235987,0.0
25289802,256.82312798566363
72831408,1107.2310323238569
62725172,494.3383945034842
20547868,486.436798123734
43821417,400.82860872920264
39911650,405.11606282154935
76282034,2.105604427091066
93532589,315.10285592955324
71389546,639.5581473190473
26491098,98.96188070291385
63364173,785.868187206202
74256814,366.98300243599056
35509595,0.0
18139863,377.75784249065134
68577776,1322.8880274242865
29522715,371.4390925844714
77706518,204.5730578581829
14006179,434.5804683990418
92579248,219.65235768714513
59229974,164.4389692128583
62295609,901.5097140436667
84259414,416.5336899143929
47815936,337.39250642283866
81563963,1788.1983454354363
13005852,261.5497193396652
62738558,0.0
57070759,298.1433463372364
99600292,147.87427920913478
94306787,336.9690770548011
95225104,231.6686955097323
55330216,0.0
36532262,86.56985718902388
46565446,812.1993669452561
49087723,163.13988992971895
59534453,301.3271857040295
48055811,206.34060626603537
88400730,254.3833450132837
99040799,1032.128046626711
54783545,114.45048566656783
51521420,219.33082899562305
62125112,525.8666900957135
41533842,155.43736539904262
37548888,132.00173051569482
15800993,738.0429445665059
72777210,1048.967571696014
27213732,957.1194008870368
86541928,216.3949100299568
24899277,173.4272963149033
87153365,387.8251735505065
29377093,0.0
17126249,943.3468411974195
83735200,124.01330980967123
75294081,1533.2024386289884
50305812,153.68839383079137
80598326,0.0
73085224,443.53114165065585
36011967,208.56228997833796
27344122,455.47395385556456
65167661,1794.0123041288953
22697886,949.1139600756669
79772982,159.85799700242296
75656583,369.96024160775335
28706133,224.509472179491
94307664,1442.0964957165806
79181014,106.92244485090623
64940514,978.8891611262575
42076518,280.41281132739323
38290514,218.29440394784297
12647465,1105.6381244316076
51615379,757.827278552686
58583551,169.4828034489251
89324282,348.8683065063667
53391853,0.0
22488467,1548.7861343783763
77912827,669.8486387568284
92699296,1367.6278195855768
98391080,370.58619301897215
25085429,188.19285104012113
58232338,797.0334287907908
40856740,928.6359406197414
86463099,642.8413785317957
30661871,250.28992794560565
43294411,447.7927893470089
95379944,90.07973217205029
10473693,189.43418744141934
60542399,620.7206281660475
52521598,13.395655693027265
78214020,330.05101837951804
42119756,117.67440234682488
74645008,308.61400342990214
68736704,1369.922224654487
13851365,111.6406563661667
10956933,1005.8341921041381
76588396,260.86570307811087
48664414,726.1391764316045
75409758,171.11062416652078
60867152,323.96078322871404
49408128,866.6298779365288
32398201,329.46097908305524
33820657,23.8258137926789
99096183,1118.0859845420416
71729207,60.967408950862136
13424233,0.0
69313487,563.7392550886442
51427900,193.8198487364749
20461232,1164.8007435414675
63893951,233.7050513111693
93871936,196.04955263388797
63699477,16.868262658048934
96362629,514.6196465910645
53928117,240.1151230987689
41164553,228.58759059379508
36908648,188.55414054179164
29666927,109.61262763900288
11938394,580.7274010232145
52496134,106.05155988158697
32481667,24.394699107213
61487441,783.2676425586424
78992007,1066.938961209222
52895411,164.95860198125263
58726779,233.39940493587721
20458217,108.62592253547035
60265538,179.05112213795076
48479448,134.74448108343427
72404425,357.73482970014675
91400370,232.2053291847767
56260955,0.0
65491665,500.13992391703323
11663385,20.991596198606203
18615500,1152.3088644803527
87935522,0.0
58889457,0.0
19169471,303.8066441922008
66133962,483.8946256901627
66731452,612.7518687652004
39410896,280.536645362484
54940054,122.74241775156565
10662394,1009.2605494930297
80972130,87.24233297030867
45235634,1100.4944002376913
32971413,605.0252906090094
79283360,392.40145858395704
67055260,406.45392987598404
56118755,79.8919391714976
29230461,1211.4408031225596
37178907,295.19915821627444
80400106,234.10534520326803
67091284,418.73871774038935
54160936,1700.501733112771
26849200,90.94244514483921
49585462,409.9792597435594
29429374,166.4186746236004
95616903,2227.2913107054887
40605040,136.67684808966897
77364221,248.5191668204193
63366619,449.3530635532479
82932107,260.64460935595514
11504000,192.55627613743354
66338948,305.45683687164694
17704772,447.72941686087495
70406271,130.44904306310866
78457345,1199.6899860138221
47160363,207.93244519729706
76792443,429.58479213652697
76133904,100.92469525836816
30534387,76.45240089868093
27949452,394.80387891834255
98920505,427.45595717177775
79101538,0.0
41201623,170.36187597769765
16952322,366.03781927712623
97020909,442.0595600226435
76043497,345.28732398951956
34495964,376.6023824663512
68971691,288.08006230587944
68553106,188.72827893965052
90311747,239.2165550149657
89361909,0.0
20406930,194.88448017976668
38933836,379.97593768125944
38377549,323.52611498694375
23346090,239.85750822681462
12625694,479.5002380124681
57311677,297.14084531386357
53924641,16.797376736508568
36865701,655.3127725208249
22626294,256.4297829872976
94697405,0.0
89675917,344.6573310184715
28055737,48.130560008272255
17371555,512.1719539773372
31452123,260.74526571180445
39910354,28.010285505984086
16661684,71.56903118579555
11696365,413.2526952532396
13890760,0.0
23308655,0.0
58265470,7.748375024171196
23915393,0.0
47202387,1633.2791711600003
63170132,331.13639723634265
85663208,349.608355958954
11731667,0.0
96387342,422.74242249065355
56912577,1417.1620919545585
96546739,285.43780793841904
56118135,0.0
65848480,248.80615493985954
29524312,179.77030726184842
61207733,1464.1736109662195
95068416,0.0
93730714,76.94487016104608
58209441,229.42663353403213
77468100,352.1019023401983
94556768,439.29593407548214
66214153,472.95107724313345
63178801,577.1365733684747
47025809,651.2881365953292
17223815,377.55330254077955
26808769,307.2328662372977
25114626,257.4461963628122
33184251,301.13248521765945
38562723,405.9171839963135
19383477,170.66312063788496
81390291,410.3642235978798
20998216,644.8664956579496
95233875,524.9878251548403
36756234,363.5594124200228
80596646,365.1022574806732
92304937,450.1279396783739
37613954,351.2534193465917
58590718,352.82394585965096
53992915,262.0780858744191
54005253,294.07691312618454
68781482,116.23177232069577
70720914,53.201006982116155
29283338,357.4485428652496
71373910,76.34361473957301
82737999,43.3167877822151
38789318,0.0
50526394,503.58727137519054
24047944,130.30036324956734
56710540,38.09322130294436
18038779,409.49732563058024
87817642,664.7196009092806
54364617,1385.5275850839587
49277751,161.47724432229415
50647092,261.35157460355026
74938295,502.25936985453654
94151619,448.65417579889254
14146499,355.57136280073814
44114070,271.15418740984524
71013634,208.60997994790887
92727921,80.08735025960266
23408005,308.4943513014764
55353418,224.13179039350905
42627732,1581.1199772219854
52380113,876.6651956394849
76380932,916.9648425249347
85051446,363.621201957823
13441812,677.6485420713664
75634466,382.6858214341554
77418032,88.26788263458832
26069913,667.9521075474806
56951161,896.0378511683502
65568116,177.22123358199735
61527594,278.33970437925063
17428821,291.2005630290041
23710142,528.452482682546
95218141,221.6904629847013
64929695,159.35074650763352
16991389,308.7507437188094
28240625,1242.4899925245013
27547150,807.9701175414275
66381811,242.34244803321758
33749942,77.3806706493366
35190059,372.3646398511919
63026525,433.26030071870036
52393671,290.2358590041075
32813270,188.32384585801765
49072955,59.41085839204004
39300176,219.53207597689823
46915044,218.4725470440435
59260240,448.46996907814264
12697027,231.2014110470875
52828733,222.7694639283136
73335938,509.67634325517724
55961268,191.60955413534748
13325471,232.47991755774456
29398613,28.917902107139184
27052291,0.0
15955952,735.7425204592926
23271818,980.8656493883843
99724134,1490.3991115055949
24071058,273.6230546369543
31560904,191.98010506810283
65419988,167.79701883696316
15085530,400.94702878993394
19942722,827.2394707988758
13275930,347.149632049012
22982323,709.0749414601592
36522599,150.53254121889222
82021909,1120.6772863699623
68645790,523.4472186642893
54788650,168.31600960280673
42678082,881.4788979419595
60925510,93.94299077092285
88286089,78.45556888624935
58263484,542.3064487248371
65619117,170.63750337911142
38104250,213.8146410006508
13756583,593.783967384104
60053914,562.4447498897175
64871810,199.71925110396353
58457956,394.1477023426985
46159970,6.7081912460457715
68250229,147.36656352413104
47390028,664.1064759902504
32969075,317.5299713751349
53581810,334.61528113072325
79530731,1292.2900091690638
24487509,292.25592827615765
69933962,519.7055788611211
65663302,692.0464997156146
12423653,225.1792224707956
58871872,166.15329398809206
58171151,279.85496174557227
30617224,582.894570956275
69106909,213.3402134901172
13212070,594.0540251008103
68351771,107.79548073175533
87624917,127.57656333460898
11970895,247.50245262526585
44431758,1439.241548104457
16633955,418.27761882227946
42590404,32.56416572664534
86953915,927.0795410192093
15250738,412.5705849768533
44832140,200.67179824771893
73698594,334.0005991853926
42128660,232.3657130237557
79549553,174.2800166401712
71619272,0.0
42016649,1376.4608305986092
61877206,198.9037369593035
56572912,153.7893685741783
71598751,553.7591222452935
34544077,733.5878571642502
28672236,1419.5200550325885
68689312,249.45863852232037
20267244,27.6110917607067
68781454,1236.6915608739457
27270801,180.84139540309718
37219515,476.8969375159054
12011866,0.0
98392715,79.57050922109602
87201351,594.7334717180304
14908777,818.2519089115549
34723195,228.26937831711632
27339925,204.87652890241588
65420496,0.0
40933008,109.29369828666461
47440503,153.34057358637938
94970875,6.496469284244085
91029594,652.7816537827882
65336637,228.54339412516003
82023374,362.7091642906257
11380763,274.2272423196931
99699540,70.63536392369417
52649545,110.89960614624295
46299510,90.76799863724403
71452565,798.3734239325547
67641699,300.74596107626576
12714684,150.25967443113905
60016742,161.80784727353853
53641525,776.0146089021978
43542290,185.9214637597147
32126954,734.9077167439448
38213318,461.4021504631173
19971849,629.8625649136818
69256669,635.860756959649
23756854,70.08041105385553
62908704,217.62284823078517
32399173,292.00664554898526
39238887,1322.4506868773585
94428578,376.30787299505187
52458139,173.24901045506851
80574227,55.26538548340932
90487261,0.0
31852005,414.059065821112
24086418,454.0252090345051
82209864,162.89895417741639
29014855,0.0
56782601,155.94704419993684
24702075,197.66670784906535
74660449,127.26648674569628
40117654,76.76255854339092
60385260,1409.3945939403043
35958980,679.9416871705114
69458629,258.67750613589
92886159,359.43457067947327
97734269,63.730533830661216
19053695,419.8926834072647
22371112,569.8122974659925
49183639,1298.2288034444591
53526975,227.1929444791956
26290335,377.1330871054448
13359830,522.6874540234494
39340686,0.0
85521089,186.53029906386791
26704193,934.8033631852873
86626423,604.6278090031687
80675333,259.90744867699254
38369741,306.56612778353383
10428306,324.41622950931924
18197840,121.35976929437061
78586780,293.5170456061587
40311310,310.50327041399396
51507375,247.69870210130944
10857110,265.0965039500028
88736789,212.9460031697514
10823128,200.1075961269944
75933085,2015.7818451658018
87766438,134.03667077255727
64406530,161.4190215456107
33833037,581.319184425779
51715740,190.25453995071302
59611801,130.21178424133564
74340374,1192.0333166391135
55507333,951.0071606741158
10416536,368.3926438237927
43556040,0.0
63137873,909.8664777473612
70387789,489.3866305060327
29408506,143.60880753004324
38244388,261.42693967792604
26541311,0.0
21032019,236.1315503324729
95710332,364.30462722128254
80660421,1397.5828235632437
81086775,42.21157222352667
14692465,0.0
35590067,158.24084847527456
37534494,0.0
46669694,349.06175824126296
68379291,34.68283717955478
28943151,0.0
85214973,467.7175786567791
49160221,212.64802017733973
57027484,289.004270322122
79515834,331.7890224625489
48903593,452.8602943651139
49944843,1007.9735871094406
15919205,498.4604231532426
89043859,848.3553947148034
22557888,459.19135254468813
45588391,1030.6110653782791
67323319,175.0220581858423
67813677,312.959498665993
94570366,226.30763121791892
99333664,366.3927763814386
62452475,422.67427325558094
27164888,221.16541332441147
13777597,872.5867168563923
58863729,163.40328858409453
75372835,446.37661667223324
46531922,1146.5765688037454
22638297,136.77694313625307
43377425,352.8225639842294
45061752,0.0
87232001,169.9401467839939
99721166,347.25960325098004
63930988,473.12588183051014
67323116,147.73681073011096
90199043,22.44479398559554
16025812,109.0838318764362
90192151,494.25763957646086
85194090,0.0
82716623,32.73625419423615
70041588,88.1458391461855
10909503,136.23695127046278
38910820,247.35249692488458
67605038,0.0
22421268,207.5343851040153
12483701,51.541306527304414
99756084,292.85112884576654
72806047,0.0
82569264,361.5983070833861
85085562,177.3115633912396
51688242,245.02093833214303
67031304,76.38363063240342
67620733,1253.6357239521296
15399183,139.9939400867719
83228475,556.801320588907
59551778,0.0
58024179,717.9382880221751
67130514,311.41050420498414
36292117,495.1206823303322
40708056,497.5020083541398
16154757,1041.6758740619741
56077131,272.6721973305263
24589481,973.8446036115106
73507348,489.50193903275976
98283340,261.49551939993694
78682956,439.0173049688136
48031966,455.8936116924167
54069937,115.49987296153336
12509398,483.1246468149068
55254106,268.66301327787824
99797445,227.25428667953327
46298966,582.08019120311
97439691,895.6128572451562
77392495,142.93005935938106
20307174,432.565951762321
99295729,77.74895034393734
13479279,0.0
57906842,669.9448435592374
11957267,0.0
46011088,0.0
40051988,1081.1818226246846
76565808,0.0
38007540,316.2329997184804
79111798,538.8351857941722
44170417,95.73273960416748
81747003,766.0025783650105
10689207,0.0
68762949,634.8281777802351
