customer_id,monthly_spend
99984175,347.8770248909513
78503238,1106.0845568655204
56241324,571.9782721913133
44979606,116.33763119665237
73782771,114.1259301026167
83259646,100.0
83615385,629.0222976324674
84238097,364.9378162590299
90104229,256.8069258736505
47165230,140.77516027718283
90052115,100.0
29318397,2367.9581222162624
66821977,454.77282676894527
74914365,115.76789755332005
21821045,100.0
78077361,136.15416087687078
11290483,152.94478269265318
18150280,100.09966690553983
97190006,598.0772095682231
23716973,101.05765209949413
22402268,120.28947514966204
22495547,150.19752914643138
62732805,160.92428782317933
35149813,803.9628275463165
45074208,118.1084505827863
16930048,120.9139032621683
37034316,377.85706155943546
41257506,947.1369696930111
37119194,100.0
67834562,164.6370914203469
34524417,173.97456179909915
65917034,1881.5861186850195
89187031,1316.3291602618576
38918236,453.5822922911591
15343670,885.1778493811187
14075655,184.26455997732913
38174910,999.1744846081601
58723158,130.93242157619326
60249533,390.0640359121114
97281245,985.4556929885541
72949298,195.352532683092
15101045,102.36943741717482
28123842,157.12759045596223
79777819,197.51384836754903
49207880,202.1375906870507
80546483,622.9099578163756
64032695,166.1201116816212
13192282,412.3690383636288
77309020,129.04298350500804
61977302,100.0
97344057,104.67918943568131
30586194,599.9319353923562
56677229,682.3573098082667
22130117,1065.9540949664022
40261245,140.97219135442765
30166032,126.64799577090068
77089984,176.38870586271716
26878900,629.7400704122508
61371436,199.2711029440748
42742062,135.26814022861305
95339974,220.9581845668432
56107946,169.33860890504195
75011328,1038.901674165214
72662754,1010.0631723797405
72203106,100.0
70496852,323.3765592106081
13201993,100.0
78164844,129.09678931055532
59342403,294.7037644978745
94540895,1652.4566329951422
46539631,1149.0122839679914
72239923,100.0
87927143,100.0
58112642,308.0403703402407
46348606,199.64171042601706
41028863,521.3853466650892
24368370,176.37500090254127
29933781,501.7679012791091
82791847,209.11285145915718
96015529,154.46283609685577
54561874,113.89071216647059
53184693,100.0
76671373,1191.5352102194283
63611357,267.55642528907237
80706420,295.2973831625285
55017743,174.82984240837573
80689892,104.32950671293037
84469446,190.6368828749251
23226721,376.0974718210064
85084580,100.0
80669002,213.22626735179549
65745002,446.9780797545007
89007400,350.46573469311227
29824422,450.2711569726336
35775431,614.9578588330088
14074630,885.6845103037249
72325201,931.0245839818658
23874500,704.7380155175549
37300173,172.72801384477168
33493494,658.834396873472
30229764,492.56798918649133
43966954,586.1822636682904
27845488,300.96475269571994
37461765,883.3971762098571
54994083,442.4801573560543
73747516,100.0
41276058,295.6698338401302
55912598,100.0
60686267,132.59290526839342
32726148,100.12876091883582
99279088,577.2933600692679
28728541,430.96332345598944
13858737,2733.22422032164
21895570,637.6366257583493
76323759,156.74675501162847
79038940,196.09882032124386
29272847,111.62269818711323
98713132,121.36467069299039
92394953,939.5470304864648
96580365,326.2538508676002
44481344,209.43442676693587
16420037,135.15437119114958
93921984,301.2668930802026
26481610,129.40216558169652
36292815,2795.898927118037
77806189,704.8233803953295
75958945,108.83191752409246
65456150,349.2168617498308
80743824,297.0495163536684
49966934,382.41627565246915
86026791,879.8651213484569
85816309,342.80122083672586
15568874,515.8815230634598
99556884,751.5471004303683
27514144,192.27421934253317
33950340,186.42501761893095
90674412,113.15968383657581
31688776,151.22220908020194
58380703,516.69439485816
59666638,111.70301802206085
28858647,291.9152695421037
96281488,2957.539101690276
81757957,100.0
15387606,145.50596493658244
95978588,100.0
38876766,267.3942209142148
97177476,143.5509097304107
56304916,442.90749738737657
94447504,103.36106874975444
12858830,100.0
29325031,136.58090559022494
45137864,186.54959355347842
40574206,840.7109403349837
14671172,602.8218994739914
79393183,140.78185269331914
73490914,951.0186914319183
74160460,164.77267943118346
44164617,100.0
82646950,134.9000171682992
13359174,100.09260781342411
75134927,350.9575972211844
36042465,241.80244687321803
83839627,116.34830667251968
23668396,242.23882680073845
75299261,344.42705946084754
41480775,100.31110113055414
33690039,119.39761873305034
22503085,1323.9907177043642
37466667,224.67443836333155
14321282,191.3263623031674
71351933,427.62443963512123
87081502,112.70036745872935
65472553,3377.9329229624745
99213360,104.67083968420229
10832464,146.64164271827804
51819797,572.8623691203388
75955259,134.02011579861676
88647663,314.0848839178977
48629803,383.44304097399066
83286245,106.12648272933667
88766577,1036.9692346894358
92941012,363.6014888425886
77129657,100.0
98212477,100.50090196770518
47578988,199.67726923898925
50209960,177.41169863702106
34219777,495.2423261750572
79439231,100.0
73635146,284.0248090103864
64910994,136.65478836938098
53834693,774.5106865921074
11363592,174.863684619516
10873772,219.21229981141363
87767702,733.1579519192082
23454749,842.7635312632573
58196808,182.15553572210789
68491285,139.35080729539658
92242279,100.0
33507598,593.1807563613448
31155680,233.5605868683354
69782815,875.37597292845
99510246,104.22049073483493
76945883,218.78507067717464
17094345,100.40812252317689
46337525,194.3867637878311
28488983,798.9256254711357
16761031,210.16334957330497
79032271,102.4973342026039
62295468,164.47682828030253
34239247,125.52209509889735
13382072,558.047436271723
22594211,212.75403533746857
57247913,452.63053981322764
91685716,248.75595266422724
17466502,799.7209508762304
33964749,548.5494598299421
51427608,238.27905051867359
24310192,134.13677060719687
31116680,288.3238637813485
11417356,161.49524274116345
62762079,100.0
42671255,2161.5516553135503
96926020,129.56549981129368
50275050,715.8929160710525
39760605,120.99745388227153
74898826,175.20191739509215
72916922,140.42278308567904
15943032,198.8570291076455
74582816,348.2303330546639
59875250,202.87036127990794
80790659,843.7016295752285
19888418,264.35204702405196
31588130,100.0
66158465,132.35368852860447
18800645,121.56484533974819
64505218,104.69783466961712
56056799,157.24852579906846
10374837,318.8052035078723
41300143,102.05069922323698
78621253,123.80268963866912
11141195,100.53206462009838
33865847,530.9842606089618
90610974,483.53846385758516
98930552,920.0696971903947
12727530,150.45935583946124
52930535,448.4130733830909
93753865,343.88607694330824
70595210,560.9900811416042
86025280,131.79229225080726
78663509,115.39961469403977
21322626,522.962826566314
38172344,232.68797821659564
12467923,1397.5521265335722
59832255,729.7300685643993
60019461,624.1352825730984
36274445,527.3103957838836
35417851,941.11650459433
24997453,783.5550997238795
83094532,121.266184818362
90174488,2109.5974983280576
71319002,335.63135052245093
29621396,457.27736960001806
10011880,905.1561838385702
17190126,1512.7569217655641
70424510,438.8735628559193
11417531,266.56460154157094
27554957,155.93430754407134
13689480,266.231324632896
69613512,214.79843329782472
74318773,547.2476122376718
45221034,909.6292223189956
12200305,131.71869885024907
29052499,127.59111573641468
91168920,100.0
99587330,390.00453283218246
85493546,555.9829291585179
36510260,169.1456159045924
40370308,903.1122961525747
89123563,619.059443512354
68894033,340.4696879259185
73938236,840.5001853868948
25242707,240.62202294898253
87339346,1118.3039035748593
34182148,983.971261634771
55488547,185.88805558953572
58799207,393.9007682288531
99415472,391.11966589015657
50374353,238.07879788089093
44632960,311.3615631341298
46918499,648.4966159341416
61219752,149.35546369644084
57928854,120.05239177458809
22536598,1181.3285569954714
69936903,127.30589036161246
69696012,100.0
75807455,814.3763716023786
31557332,1033.4042812772177
98503124,285.23787547989224
45347570,300.3249683440631
91321804,642.8668492249544
56392111,572.4648324919616
86308272,345.28216874047644
64596791,679.7972449888916
80652734,642.3193964934544
15067372,100.0
19485124,100.0
14453004,194.63808438201318
26285533,102.60145414164907
92838656,105.61417205073644
37408293,114.64218757175564
44619550,564.7730364416904
12229798,100.0
19471907,551.1455904352142
79387412,2795.1372475602525
62896852,137.91640036452748
45934349,279.11106898159744
16860511,118.84332371452572
43506983,184.0808719659259
70740306,163.6013820362021
92814410,829.534684632203
42104710,217.18709041312917
23656647,2914.247056267603
16622582,698.5541494727831
91730318,114.04520603372399
71502047,418.4938136329916
62198081,139.59570138444172
35586426,105.21746086088064
73159054,137.28593537971088
72932579,159.42716482170496
15860553,997.5832961906489
76499202,2117.514812110922
49147306,860.4571604424877
66173222,1298.2851954576765
36048465,100.9376181229402
58226162,352.92123769072384
75348253,329.2928871708215
29406516,147.06795537887027
30120831,276.90545775249535
88886135,208.78739693966247
90716300,218.6836632654652
12118186,103.15099416410109
39388114,171.4208858806828
43348151,279.3428928415265
70648988,623.2329893520397
89828759,2035.8018299244713
25774436,122.66810010456823
56166234,139.3074015618869
46207048,250.12415426183628
24260337,2059.0868855408903
43372122,190.537849484648
99211792,220.44494482047855
72425048,342.0292003974084
58848576,654.7633281721904
69451066,101.78950906815807
46571746,628.8001699833437
35037281,113.5280932302893
85573733,685.2532394869993
85004009,149.25539985823755
98713147,176.4717673749139
99574842,268.8248460794341
56403873,265.4509533649633
79242881,231.05041674429418
58458582,101.96572174998445
68482067,242.14680036533883
16690135,123.82333901131581
15173091,2122.384066626327
61448444,288.2087163331661
69237042,120.18282764432398
85145895,396.52842860292094
22701271,108.52403408049118
39148372,100.67818265119236
94500108,490.311631968161
68415143,778.35648086737
40595467,287.6460768686501
53076141,167.56677607356642
73641861,727.3678095839415
48605668,100.0
69923530,141.06299698750408
49319680,456.3101052716255
45928049,111.63439559755066
73814109,226.42174355276285
61386764,1950.5989200758345
67209776,1101.3397659260809
10596331,172.7091213349307
14387887,194.37120115719253
66568548,105.56146589090972
59240082,226.10131212720012
35040177,223.74038008904563
99480365,372.3508334518541
68333386,571.4166397984931
95572882,110.16847889899807
38132096,1077.8409688792942
76955826,207.4985137597871
17729676,227.8861868279946
42211142,1346.7942592173754
20158681,160.60028761184918
79393152,605.8313105318134
39911125,112.92423670104175
88836366,1414.6052045006704
20409154,300.1705368945271
15026679,192.22582575110425
42131515,573.8487514862804
54650905,100.0
26838390,162.31221134517
65068346,556.2003090836978
92979933,140.38348302980893
95452518,164.65970764631982
38822689,125.45977450934598
46355252,588.0335390099837
12444224,100.0
42979270,352.1623089816174
77573762,292.68830497449045
14826829,101.6947212003091
28709839,348.85929911787053
18829646,155.85788251304643
96568537,173.2516997144814
56829547,115.82612113469813
93979772,245.7823091592674
17626588,904.0533345585822
34011504,636.9168428864767
52636134,345.1076562935032
91687348,364.7847383916571
36508418,166.93218867711514
82621948,106.43942089632458
89318730,114.56395680956103
98717167,106.10894984362923
26278873,100.0
56823412,1365.5979217637803
75609163,832.4199013107657
90104725,101.57653001203283
75874553,332.3888871074446
48469293,249.0348969702626
70313722,2851.748385052064
48269879,942.2300932256205
30338233,100.0
32779513,103.28022163636166
75548478,135.63056481350662
38561257,119.51764546513434
10945373,1039.6653464393264
15756944,1185.8042927451581
46940446,345.40438415815026
24659465,132.575724867342
88948806,1061.716663458698
34164402,183.9586458103571
79477391,173.85262818147513
15537006,245.36665853261053
88911942,173.82586299736394
96378293,139.27918675194488
76422231,115.979607493172
12309843,235.3209302614115
96239148,100.0
86466781,161.91801718223962
49050128,103.3453157501281
14724818,1020.8350526136958
56683970,1002.5868853033871
98393974,100.98587082405916
84824034,642.4315539556022
92573067,102.71985417252814
73226546,167.48783089371125
61358064,246.84846164867974
59398688,940.349438073504
14969480,417.14099125091707
80588045,170.37622654078174
95597071,180.75111502439466
54836005,217.31171191560867
23220441,501.2295516930332
59018993,554.0961123111983
68425900,190.9498461055682
96400633,144.13289523994473
32664783,802.2612249087813
37951383,231.58241080118606
42701020,100.0
23132709,307.65321265075556
36039638,1317.0731109964704
14728562,266.27280334884364
62765095,204.76348729073936
90518206,193.16830310445187
99330676,835.4534068997932
54002963,494.0099415555443
80024301,177.1918110196347
83450392,131.79798992621906
80827964,144.83263860850147
22623823,567.6197165995817
85154401,612.5551578243493
92409200,553.230804432852
37461274,738.0527170048697
39412052,131.36293767289007
99188219,143.49763468798264
10533163,100.0
16576946,421.12556220668273
10571061,467.49686177070174
11502784,106.11704839085158
10627022,925.8239477988868
66112731,203.8974482025328
12271580,2425.3225463205795
19300863,147.72893629955934
42301466,418.82939928638604
93227392,332.8604262873784
13989390,432.1400051112641
83189444,100.0
88982820,1478.7655906549153
86309809,988.2272298662581
93812427,348.5985351323039
79351177,371.2624997479397
73882065,167.6184869418829
85331771,100.0
33746879,459.9341464636126
90357052,126.73750638704121
42998447,198.57742235232917
42297649,144.87484412661718
74232297,100.6068583425938
68234963,157.92471746261253
79955240,114.04373139958678
33685499,100.0
74031111,111.30052276494874
81527691,882.4050188270846
25578339,399.48892073108874
36826714,199.4503786837464
66720469,116.85039921448578
58271754,791.9206695011608
79175453,110.56400181576286
91006186,383.2149836129645
75399510,181.84453564477838
65438642,153.67761698718527
72193555,363.3629095084552
52661224,660.3117862454521
40274658,138.24205494481777
63582038,119.65744434990148
95316180,137.8458863989889
31722576,110.65835404538281
51439680,170.24077464806777
92864642,646.3686933459938
24588628,241.63456995509335
62383426,100.0
91245064,126.92375675193782
61715372,155.70304906842628
65148106,392.69614024838484
91441992,150.4390006700466
49274969,102.29711364805641
33917232,370.3313298105022
83235081,180.65112376299905
40753215,104.4348006253422
70796627,193.88838094702584
73931614,252.05086396304523
56857736,2215.778393942754
54064504,245.1104644541969
20389019,429.77434772010434
57574601,308.0538647543478
16478279,242.10692131362063
68356151,173.9695722325977
99711808,101.83192355161219
98284968,250.71259156060103
30598390,113.60856462064426
55132880,177.23107601888287
34163532,356.0968898532278
40857770,159.15386303783066
79839486,381.67570089857685
78134573,572.0689860481417
96251286,1143.5074260807492
46606815,180.27672729824997
53204628,112.27319530422817
39264189,1400.8386305968927
66917873,440.2704301091275
75228206,100.0
57466748,100.87646694720033
75500440,168.60461568612848
88152254,1690.9828379339567
88711927,134.5803759332547
71935730,308.02251791967296
11714210,763.7712768696686
99304127,415.4993776657075
79629484,166.0428306649398
64599027,843.9410298422546
71633685,530.5205112268299
14342958,345.73213133684135
27958253,102.18957545523972
61174518,101.63854678797145
74916891,186.88366334397722
72753968,329.6410181393645
36262662,100.0
60917615,100.0
99306721,421.4742830780517
53075886,308.62619303552077
73928511,128.96604970198825
19965325,207.5223956864189
54826574,1358.5686954262833
64209168,291.9436470313315
34147586,367.9532777609445
98269123,305.0852113093398
97467622,417.57601505874396
85814087,142.5099954918408
72333580,903.6314660331909
30873738,288.7792641691883
10331403,267.49028138655603
35344119,100.0
35769080,127.94087698477811
21575135,100.0
75304823,789.5000051558923
23401574,120.15598509357852
83090193,132.35586439153366
86996430,187.49048904478354
99751646,448.77885627616666
23591049,100.0
81709576,507.93706973924105
82444468,160.25482091064825
38288153,3604.4567938729847
87446209,206.06891238909245
12079734,408.5920651905437
25058080,100.0
89691662,238.65082410610938
13150938,127.17816935680665
36020495,101.59136972047312
54923182,381.23332024762954
28841079,100.0
41392965,182.39722690211065
17119564,106.43251528958064
57430704,850.5825047796011
36272284,799.5772199731929
91925114,166.42501516865573
74412922,1179.803457328977
65743046,541.4851215763267
48653211,589.6051063836018
36332370,394.52881949606154
85424579,120.22489946959608
95090269,171.55297753135025
95971802,111.96763950074359
86256336,645.5982319491048
31156844,493.5025896321587
37688219,215.4848430468153
82437324,109.07485432530285
21950676,220.98996140047396
54094553,108.1263421842298
74374536,701.5910180680792
61738687,228.20818567109964
19277250,134.19729205812203
84311990,157.17833043370706
94274494,100.0
89122239,2547.05320723207
97119289,688.6238988799994
29959537,100.0
22777840,1291.805176785972
39391011,116.3362332101929
15127918,403.7808649799092
47251761,1530.9574927827348
20023773,103.72313332046744
96682736,102.05139740379673
12309412,194.13888027626646
11517944,221.79205619187564
59425514,1289.7778708453152
28854961,526.3529643804361
63750719,2241.7077181748077
69531684,506.08913373541543
73516640,138.54307443133231
92500346,916.5571592692387
66124065,118.05524808416823
28886163,658.1456571764968
19680706,164.34267297270276
83673598,964.1766253117704
85519237,115.40847494066986
37110854,274.69962526356016
96010780,602.3925480218204
51391268,539.8005257965391
17655078,512.4110567319246
26863121,264.32966584849726
30839269,100.0
22418770,127.89034610713551
88029081,555.4077930520755
27689636,110.79837560657322
58431423,821.0920929926071
43802347,424.8537881868227
83961382,293.7857269248726
27938336,172.51602256399715
35978100,150.08267368507418
89319775,1317.5650993085733
30362974,128.49522105694632
93105032,1532.7593025216438
20314268,114.21463316111452
34550012,321.48251852305555
28077484,425.7355056253949
64656384,204.57768296916802
48022436,102.32473458567617
40507726,614.6797569634364
10314144,760.1802931725715
81012787,119.3680813198367
45672873,229.72000094639907
25759428,197.08629448252123
13512722,275.0263254615421
96070498,108.30522389640132
21352279,429.5860255626026
54205490,582.7906476457039
44645119,193.63150647114773
37332321,106.0961149276196
54601842,459.68741677756645
60801709,186.91592044231703
28903523,157.0943171624163
79159760,174.59600586157825
20416757,163.63541768212724
38432201,137.18325446896193
60739859,100.0
89931987,214.7699223610815
60999736,153.5840900731772
43182602,100.0
89739478,166.4450627422676
50450523,100.0
73950928,294.60966573415556
12330781,114.6259828031344
50236542,141.27347560227207
34912503,177.69769665189207
25536468,147.65787733510822
63776599,100.0
56389530,748.4883251620217
60881312,261.40712279017345
94656046,416.2473533035225
84143693,354.4757347522476
60768240,1208.4763824669458
60458308,100.8039648680424
53948557,536.70693980849
11612817,128.52699248070502
71889062,111.48643784369727
77172079,1034.3738332035548
34222625,1805.9274374780268
69965828,115.53382383616079
94714430,100.0
71961534,113.95618842409259
32936108,225.18741312520729
18431618,174.11781400308485
13548537,788.7356875955829
86674079,1812.6752665765412
21748194,168.53659931744176
40124541,222.90297909104413
33347811,189.1962633814767
92929218,100.10404135949605
72190892,154.6578835148506
66963455,1382.231708509262
96157867,105.40989753535764
15254705,1577.7846846560074
89064766,134.02840367824416
85305349,443.46785812510905
58781934,166.17807853828737
42553797,790.8414738300762
18721533,655.9040927497902
58244383,441.16395724008635
13696896,338.63290334752685
65894339,121.23415867207743
61098619,264.513915338005
26018756,325.41906365296575
59479424,163.28833634163738
81738781,100.3561604563366
91106215,800.8013079759216
71223563,340.2561175618928
95945745,184.58814142670016
91424061,138.40435406151687
67135880,232.24833113215303
15528553,676.9129502078271
33657705,163.4268250572664
62553289,144.93520683872137
60993054,100.70810497168293
42800613,657.8443287553669
17769800,328.26481431398065
21401202,146.22111178470556
52155473,296.1484129915567
93304650,515.3976732284342
51407728,100.0
89543732,277.5185128400835
43419947,101.20740117977056
41488699,104.08792342768953
60974422,112.18278393033302
65352047,362.74313013963257
37012905,286.57377437724756
14787203,201.51206686585581
29417973,145.3090889238485
19835446,619.3234561222039
43255500,1169.8711693458315
28812691,131.01253926541497
18722953,146.70853199402012
93227004,515.1213591692111
35371569,1668.411661971563
12076594,107.41251447583754
17330331,115.34857832142379
70946197,100.0
44132847,100.0
77445263,100.0
56880921,2198.8133941131473
11480304,160.71652246490532
44407005,1339.3160787298573
57603851,175.6041131846343
36951093,100.70993119538326
18651476,284.0200169470108
28758403,1375.6829296868893
29842235,100.0
80915194,121.83802984585937
87361082,132.81662161037698
67711479,568.9676015451133
96493355,100.0
60783295,1497.360228065415
56178874,105.26228591171659
36921713,907.1001373999904
48581624,129.6035199624925
75576141,425.78629470912153
20755403,223.5022972940788
52097748,121.09886038387646
30927924,143.06313210552344
52924618,294.88456832834015
23083091,100.0
10593933,512.1336892896925
14984647,100.0
50764768,774.2679603971743
42909851,100.0
47962891,100.12229870351275
24155862,369.3262087868369
96222874,637.3518688827637
76243625,237.9628314058976
83785580,468.4489622380778
68046684,202.54438711039018
35026518,448.59793178455874
21144795,170.53418361296622
42304823,273.2341375787916
32449171,100.0
67804951,501.68988573954357
80988109,395.3150931191348
31562948,516.4739081705769
80571715,336.8842153546972
91879270,136.63617706487662
80331872,100.0
39788137,656.799510811521
78186126,315.1581543442407
34300076,100.0
70710711,132.36574839588167
19520201,100.0
75968232,364.3281020557753
62441830,593.752005738143
87704160,194.16037824954034
38039509,343.41565982895594
87299257,245.78038618298083
34604480,299.9226013581574
93559487,566.0682702847472
35225951,170.88881162717627
80500038,126.02274247214339
88587318,563.0443046337259
72460444,100.85648390262315
28502361,187.66206938734194
91781888,601.0581354851358
83528344,2495.238802537817
15266445,236.7323450022784
83532377,534.9828082446747
74780110,215.95871043748474
88664511,101.14904467689956
81767501,211.93841295468278
41015579,108.93841991498542
19338404,171.2807170476806
14667759,723.0492042434715
66260119,1846.6813839739855
20542479,1436.5539646056577
54097170,104.20896600415018
35669653,179.57561026929798
94127563,100.0
81488029,129.8459954352205
93329952,680.7515158798144
57217043,114.27109902205187
65522547,500.36804048287604
73695068,109.98980387931323
13539769,283.0378681459806
44056017,344.18216836839895
46617581,100.0
68464888,102.10864773538158
45303083,536.3451931898559
86984156,100.0
56630529,203.71406931340357
78254395,129.98881495137704
30913049,325.5813940311176
82688614,102.94751428105829
88893045,138.99663629381538
94639808,428.9862633010813
52742143,885.5046335387962
64260968,1055.0546155605855
76546956,107.3558721233616
83523035,847.6099230860121
11013053,1085.4410111541713
44130994,207.6848599488183
53796074,639.6389686360121
35498168,489.0066721961698
63562445,148.40596507725442
42365113,179.97326048067904
54613679,169.10353912649393
69835682,100.0
40747675,104.88761202874201
37071709,357.15090053096696
11644754,1667.852392395772
29456046,248.20799207590886
63575365,124.43372563959832
62030210,138.83652827504886
84640048,110.04899941249018
61377846,526.5789241820095
72441550,1377.8293256405118
11270022,264.32117198352404
70261792,100.0
52404988,519.4574113481932
84003906,717.1674451924789
31204633,513.8627737262319
75242666,518.7243168197847
49434528,138.11390061642376
42863318,208.29930713100748
47571305,497.0039207595428
66490879,212.25864844127915
82396141,211.90413226105983
96803616,300.82331664652844
10584088,391.3988537330854
41994657,125.91117377940311
87186973,100.0
71213873,100.0
49764305,100.0
43725149,489.7509414534993
83812129,136.94601109435467
63290164,113.76382873524335
79318573,468.2488304813178
10844028,100.0
19798231,1510.8683093849663
97056407,100.0
32215003,409.08918364338734
94765090,166.83550889348157
47235057,284.00173692368554
94429036,271.04278347998763
19267342,127.11165758749918
79884507,2623.9965099115307
68548734,148.4179509325019
64679483,107.14337762929935
99761027,345.0539451188838
77538039,765.1448112415724
28035639,138.74592948608262
66579510,128.86878267138144
50333547,120.19338828724985
30957545,102.61460558862575
87343589,447.5119184899138
45470859,102.09975055082577
57383256,418.55992310380634
62753404,100.0
65906932,1745.218757226183
54060112,1518.3981355132996
88317327,352.54367707177994
46875481,1303.970290852521
86614127,665.9181300901352
91675434,348.5690158006478
83895227,736.8846185954519
86365373,170.69946865491124
19948626,100.0
79630167,101.1628015884214
89106944,102.46288523978258
46083057,143.8229277386149
96150610,126.85945007177924
35015883,109.04204064943889
69747407,118.61271133927536
55538576,1754.4987223717787
97411049,102.58958736837297
11519556,239.65945357887696
81677533,130.56987147486961
60065328,223.23876698338267
91824420,458.1616341696965
72549395,100.84965078766373
75208950,329.7198865918574
54258616,157.10404384291166
28371507,250.06571946992605
33800661,792.2973837636184
94718676,446.2584594013427
98426094,139.83384186370972
41019343,279.90434116377054
55953203,382.77283279673514
97258831,151.3223101941727
12406914,101.20317137841398
54260975,100.0
17839314,397.99454344401335
59228162,122.31265209902233
53104947,500.9872874332183
13405871,1121.4349246837155
30540873,178.88299341272818
10681459,246.6128553647437
88488173,105.70893131247308
11138134,721.7905605382365
55965946,484.0637262113846
21024415,381.39748201492233
98633407,610.0917541305645
17665044,248.31087065692043
52365929,100.33549186402024
45919010,102.64805338424011
29159751,236.63420391587306
25938815,100.0
31864619,135.25404641617706
84907440,1240.770246248015
55408023,104.85617513024303
97513676,503.66912684052465
71808636,255.33028630480663
37329985,1246.1539158539815
66719590,304.533126101791
19832352,884.3336189931003
63673893,989.9394203323416
54185196,174.64992412539343
66171184,319.56348986289146
15702584,201.63840955402165
26362681,2010.227264497029
15300602,214.99249709728096
54091216,385.6784651594145
41649165,196.6524546387102
17221791,103.5228955550553
60925601,130.63149804254672
98579259,113.91135042150515
84327985,510.7335588113233
42373455,138.51979796993922
51759034,587.0676264638213
57369993,653.608567814993
86174456,213.25768730593055
40095064,103.11883665568939
36904267,686.4824510035885
95653857,105.8888193085474
91047161,137.380915218872
24858933,147.39570597059554
43668504,120.89378066207055
64688863,157.73950622684083
19394328,1198.2881897130417
90928544,102.63102758325456
54501975,119.88505295546733
55816692,100.02726308912005
54235055,100.0
54802075,414.49649605940397
44582261,100.0
30580440,100.0
53586985,100.0
45293131,195.97756965628156
61623792,100.0
12664255,266.36053582266516
99282552,100.0
57422029,204.7653836953926
95049365,100.0
44630924,263.71273050185664
59932513,189.119926384851
79864196,341.88434744588864
38025450,352.69440043587696
43187524,103.90573385841856
85710350,127.2939438143535
39439329,210.3660884019227
11767243,526.08718752649
40729807,439.13794170617444
95837440,102.04228967696905
62785546,100.0
18032525,1244.239468564006
78515248,709.7193342514015
64000264,339.1166491340412
70932637,1583.9448114686816
56631286,1240.8607713784274
82611641,622.5250688042647
14610215,102.57216806935148
65282606,132.89177890764347
31080502,293.2884583707808
66137109,591.359323723631
55286917,236.11687413586026
19462876,336.77936824223707
37235871,870.2293163929664
53584009,100.0
99377565,474.6726215626089
82994298,271.07267840597416
64250472,100.0
61269314,482.6929519769534
26299312,339.90719214800805
97300018,931.0788517673594
74523665,413.79120883698374
19970243,1124.0176008141968
14406104,226.60834922821135
87865772,499.16954667162975
12224440,147.39441511989685
62628011,130.28295473404825
30735313,371.2639449025702
12214322,116.05110402660574
80943078,346.89816257809207
89421265,1051.2115367854026
72762674,100.0
55920835,100.0
95456446,777.3579270317268
96630600,251.7223532162114
20077759,258.16704332899633
77066065,128.54983020614503
47856776,349.8443232592086
31685937,366.3624767933055
41522098,599.4057048786934
30032101,111.5637154772983
91606427,175.02592664252052
22900349,153.30183226852424
43552678,397.82030048178945
38881909,255.53510349177085
77508029,967.2636997817995
95128506,104.69829588794695
64627729,143.39142749523663
56744301,140.75366672975304
59338251,431.4459141032703
19662574,216.13306084750673
92971829,154.14318729723811
18409584,1007.6418653492067
71760159,100.0
43660858,558.2566214544382
77997629,103.82362129508027
33928732,248.16799277425423
68629875,879.1917143347434
48480450,266.88695578634895
54283664,275.9605100971848
65942293,362.58128692387277
95573502,1076.0900510979823
45086632,118.15160474674823
23012000,177.46422187571574
45395839,510.44264241087
15432712,396.88430764533035
72298046,440.68643854550487
84408769,116.60907564966105
25246226,164.02081719862963
20056705,100.0
67856036,314.83556113531455
56138985,119.74902266340834
89984541,126.85122034657672
34860961,773.7732329915166
55067089,243.1084051841612
63717753,421.9610919886076
89165138,161.84758484103475
22336894,132.19637763655209
23089519,155.85202836782187
74572156,275.8085412121185
96120368,1702.1534904415337
70734227,1733.3097105830316
43842124,212.3915429462544
98567604,474.2876647655939
54538757,100.31931752906391
40105171,482.65537917972006
12135438,387.9171129255051
73738446,100.0
62385208,302.81753951589917
56062641,145.18219898084567
60234485,164.30922996997634
37490148,514.2655876564453
73644773,122.51876999010597
25147876,308.4084753501423
98738159,112.73211310529547
36202424,148.79810117079188
90053455,874.1728271776133
34861961,101.7034371989317
40235987,113.26712390334185
25289802,219.18356563551941
72831408,1196.8178194404225
62725172,405.5853721444147
20547868,391.9437194406818
43821417,404.0739938692585
39911650,340.44219674164816
76282034,100.24180497263785
93532589,266.5531968112101
71389546,626.9147066737121
26491098,102.98727351916287
63364173,924.4207373573971
74256814,120.29015549799306
35509595,100.0
18139863,274.345355635179
68577776,1100.9043028930769
29522715,376.63307056590423
77706518,248.61073347654087
14006179,439.83293503108126
92579248,130.56155839798518
59229974,128.73604399394063
62295609,537.859543513189
84259414,235.52694205346313
47815936,155.8041557841868
81563963,1897.1214784173285
13005852,181.80766914679754
62738558,100.0
57070759,102.55910390093638
99600292,117.90261543683658
94306787,331.82126446461575
95225104,152.02715761160434
55330216,100.0
36532262,101.30135454166714
46565446,802.3030525148076
49087723,178.58288533114518
59534453,331.11352846944874
48055811,177.39494390691667
88400730,154.08693279925166
99040799,1623.6071640779344
54783545,100.0
51521420,171.51671323365503
62125112,467.28714142803886
41533842,125.45922580612051
37548888,108.92628412944971
15800993,591.3126499164127
72777210,1330.4288838387492
27213732,827.5004042650509
86541928,164.96275514915902
24899277,122.20766760001653
87153365,113.75128182034095
29377093,173.16158380922323
17126249,892.0282168399831
83735200,113.93979137780124
75294081,2017.614844135013
50305812,100.0
80598326,100.0
73085224,274.12930167413134
