customer_id,monthly_spend
54836005,232.31936554513027
23220441,486.60160878996743
59018993,538.6015509047097
68425900,166.9119996947758
96400633,133.686190313849
32664783,802.861368588547
37951383,204.10975081771716
42701020,102.45621602661498
23132709,302.1525329899399
36039638,1352.4881634907451
14728562,262.58811895935344
62765095,209.25912828681314
90518206,203.81007988512343
99330676,848.1040394361545
54002963,493.301182681831
80024301,183.7166980562538
83450392,137.66545803914437
80827964,135.3415497675682
22623823,581.1316982146653
85154401,628.46293079137
92409200,555.41980067749
37461274,768.9043696692414
39412052,130.575507563241
99188219,145.38736368442514
10533163,100.0
16576946,404.61717306284663
10571061,547.7131218509237
11502784,108.89093051064799
10627022,844.4414146421462
66112731,201.251411940143
12271580,2533.3781686531106
19300863,153.88125076717307
42301466,459.3079108139315
93227392,381.07430071613317
13989390,391.71213531235367
83189444,100.0
88982820,1468.1619792463314
86309809,908.5618599219789
93812427,352.95484558571627
79351177,334.23140067328904
73882065,161.86367368909055
85331771,100.0
33746879,475.8920981399055
90357052,122.8780995639928
42998447,195.28861155199607
42297649,135.92357230905327
74232297,100.3890666541641
68234963,146.05478416148836
79955240,116.89236337893365
33685499,101.55414986988706
74031111,110.00404904490588
81527691,862.6334641532278
25578339,389.29946121399405
36826714,188.68790392570347
66720469,114.36514600548014
58271754,797.2164142916693
79175453,108.86787181392557
91006186,404.05586334150473
75399510,189.17321509779126
65438642,148.64444415743137
72193555,348.7552180782231
52661224,669.4383825332774
40274658,133.53291097803324
63582038,113.86084842457916
95316180,140.22901089204632
31722576,114.27615353113015
51439680,182.28084970970386
92864642,677.193522176651
24588628,246.70675278063084
62383426,101.14545388250045
91245064,133.23560033139805
61715372,140.35797219517906
65148106,431.3552038264037
91441992,148.65847878360395
49274969,103.89734374567828
33917232,377.69265930713175
83235081,187.34522445728004
40753215,106.20169923790989
70796627,188.75085714645144
73931614,265.994904240518
56857736,2226.6068212301625
54064504,253.00861010191647
20389019,484.2081354437161
57574601,276.72997058612003
16478279,243.49476479664474
68356151,175.80380825838876
99711808,100.0
98284968,237.01137401322416
30598390,117.13007924195145
55132880,210.31376611348153
34163532,393.3828071409565
40857770,174.97551306391355
79839486,353.2350408913022
78134573,573.9117296470124
96251286,1176.2414364152514
46606815,177.91909038408386
53204628,109.9022313537177
39264189,1360.6397832818595
66917873,434.4251730556957
75228206,100.0
57466748,100.0
75500440,136.72143396543984
88152254,1740.946412146242
88711927,125.83399503885704
71935730,302.5540211006886
11714210,769.0055654889304
99304127,404.9149396540049
79629484,165.53422426739726
64599027,851.2162375843471
71633685,512.4063720960108
14342958,344.70430728882934
27958253,103.7160015370601
61174518,100.11432414785055
74916891,195.42321466693508
72753968,302.1493840382324
36262662,100.0
60917615,100.0
99306721,429.63187789529184
53075886,295.4471072068663
73928511,128.16649848972318
19965325,208.44168689226956
54826574,1354.73994158268
64209168,279.9569517689657
34147586,338.2882728472305
98269123,338.7139608048385
97467622,388.2649156545876
85814087,146.08252271843324
72333580,945.8751931961981
30873738,276.2918437161552
10331403,243.17520733996497
35344119,100.0
35769080,122.81500299410735
21575135,100.0
75304823,916.3581662118686
23401574,120.3296220756464
83090193,132.08581077350016
86996430,179.1028880490786
99751646,432.45100777675543
23591049,101.3911341257004
81709576,515.7608299795044
82444468,157.146838122345
38288153,3338.720726620363
87446209,198.71730421072266
12079734,432.72776105294616
25058080,100.0
89691662,255.4608818286952
13150938,134.93390352300608
36020495,102.47812250286778
54923182,376.4964524836898
28841079,100.22053084234139
41392965,147.5022371796756
17119564,106.53396434948095
57430704,834.9624586043693
36272284,764.2806081138613
91925114,163.64240712435546
74412922,1165.6148361764035
65743046,515.9008322863098
48653211,600.1722188719814
36332370,340.379611527366
85424579,115.80797660312672
95090269,179.929807017325
95971802,110.0356319873103
86256336,631.7706574823222
31156844,420.0345045369778
37688219,178.1788534464706
82437324,105.0083435857284
21950676,170.58807157011205
54094553,100.0
74374536,677.4241021950088
61738687,225.3667789092625
19277250,132.39806858841226
84311990,159.16401228255722
94274494,105.58797162368224
89122239,2462.5429281726133
97119289,621.9836801590171
29959537,103.44195142939665
22777840,1347.5634368419314
39391011,113.78175886321529
15127918,393.0556840435453
47251761,1559.4486382819111
20023773,107.53696386349802
96682736,102.69980167047643
12309412,176.8868677557537
11517944,226.74071631521457
59425514,1384.7996205194172
28854961,531.4310096894534
63750719,2169.8079074488496
69531684,461.08413337514315
73516640,128.3316606599525
92500346,907.2422810576592
66124065,115.72212389389648
28886163,681.6503003430705
19680706,165.5829230358727
83673598,995.3010858984267
85519237,110.99033550973869
37110854,314.5799810260557
96010780,526.6009445909488
51391268,560.7443159067382
17655078,541.5174551870872
26863121,264.4348069382913
30839269,101.25302002596936
22418770,116.73990634743762
88029081,572.2696046199516
27689636,104.06446052958779
58431423,878.6710336012568
43802347,436.073602706031
83961382,307.90437326843795
27938336,158.61739139383695
35978100,138.33973307566018
89319775,1372.749600573757
30362974,121.99412346601471
93105032,1596.483504652549
20314268,102.25175159419786
34550012,326.4731192135363
28077484,429.1765313380468
64656384,202.9392888706776
48022436,100.0
40507726,632.2402263195341
10314144,803.5811290576635
81012787,111.73463782841709
45672873,244.47257115136262
25759428,188.989377988941
13512722,273.6623152635101
96070498,109.39697116518244
21352279,374.6534799835798
54205490,544.1281684804084
44645119,159.40092673837782
37332321,100.54411118779085
54601842,466.32551179808104
60801709,193.78260584828624
28903523,134.57046300291626
79159760,181.37839612522643
20416757,168.4368647809463
38432201,125.18002026108712
60739859,100.0
89931987,223.29194162462983
60999736,150.38665175681086
43182602,102.07239209429733
89739478,165.91456873699252
50450523,100.0
73950928,298.3916914283826
12330781,119.47225658090224
50236542,129.19803701524881
34912503,158.91595689045954
25536468,185.2163651788655
63776599,103.36295976730403
56389530,818.1721707105928
60881312,279.81582148062745
94656046,398.51136954282117
84143693,366.75173058067617
60768240,1198.1035951108245
60458308,102.92053608354095
53948557,518.8218964138929
11612817,138.69876192404266
71889062,108.27057975174375
77172079,1064.1396542748143
34222625,1766.7875125455157
69965828,128.9759233690182
94714430,100.0
71961534,118.44384703649948
32936108,230.8854854398869
18431618,158.72708543011612
13548537,831.1076890795596
86674079,1922.86414103427
21748194,160.68071996016997
40124541,248.67071752847127
33347811,170.94581993024838
92929218,100.69500963351877
72190892,155.64931608117735
66963455,1411.3639935280212
96157867,100.33029210240711
15254705,1603.6189780341442
89064766,134.27048868225955
85305349,465.9150985506531
58781934,154.95877566964506
42553797,820.0903852388938
18721533,643.9123010297067
58244383,491.1678111273617
13696896,330.6507397276752
65894339,129.3190934507512
61098619,227.58216509425807
26018756,330.3755084899206
59479424,159.58713090181013
81738781,100.08872127463314
91106215,780.593778116852
71223563,354.7859294080995
95945745,217.55550509805096
91424061,123.22412149586211
67135880,244.281814944056
15528553,610.2429068693153
33657705,157.45888858440236
62553289,150.5052080050789
60993054,101.03494135001438
42800613,584.7247088608457
17769800,307.392942078582
21401202,159.69929369027216
52155473,289.8079842926593
93304650,568.8217631026357
51407728,100.0
89543732,258.8989324758734
43419947,102.11088434305833
41488699,106.02505479488552
60974422,106.62916743943677
65352047,404.23235719298026
37012905,273.9037790066926
14787203,194.8671609271954
29417973,144.685517954009
19835446,613.6889759359292
43255500,1209.2319754965392
28812691,100.0
18722953,144.4212378262347
93227004,500.00017576341816
35371569,1585.3652567245263
12076594,110.96225666321422
17330331,116.36677837714652
70946197,100.73646689709298
44132847,100.0
77445263,100.0148056186037
56880921,2234.866580711229
11480304,164.19070411743513
44407005,1363.6715005519984
57603851,162.86632108283544
36951093,113.08341319500158
18651476,157.11076147220317
28758403,1354.1566822232671
29842235,120.58138283734814
80915194,116.74075114298432
87361082,127.69412928426576
67711479,517.8946109807995
96493355,100.0
60783295,1432.573371084939
56178874,105.15621374201018
36921713,946.4122685162683
48581624,100.70663745128101
75576141,466.03760776768286
20755403,225.30668909040057
52097748,119.05690999030274
30927924,139.702017728144
52924618,308.46427195548654
23083091,100.0
10593933,512.7531661033305
14984647,100.0
50764768,753.8319835515234
42909851,100.0
47962891,101.4579026532256
24155862,365.31787226141836
96222874,677.1775599401858
76243625,240.9670306544237
83785580,434.25105924015674
68046684,177.56229297505922
35026518,452.62903890794746
21144795,154.7204543242687
42304823,259.7940325982273
32449171,100.0
67804951,502.1520097626885
80988109,377.4644214595594
31562948,525.6445212103745
80571715,315.8067718485713
91879270,121.31701088819673
80331872,100.0
39788137,660.8518106667368
78186126,299.25164556449687
34300076,100.0
70710711,139.49173746831704
19520201,100.34571723344463
75968232,370.44964829965147
62441830,568.6042106119489
87704160,179.1481434877179
38039509,356.2151545565607
87299257,244.39575422375748
34604480,317.0549436043175
93559487,565.1777572230429
35225951,178.15272001436222
80500038,121.6602600682287
88587318,538.0324221644299
72460444,112.86316472199525
28502361,178.18048558412198
91781888,609.560567913229
83528344,2442.9695374830094
15266445,226.99570081454254
83532377,582.9511007080555
74780110,203.78504095240936
88664511,100.0
81767501,184.6438719757786
41015579,105.52901952131546
19338404,177.765701000018
14667759,702.007422258033
66260119,1796.0872817562993
20542479,1415.5603621340704
54097170,106.80615911022036
35669653,175.7148637403618
94127563,100.0
81488029,126.03066993264237
93329952,647.0797758367003
57217043,105.90514630124623
65522547,502.5410791887553
73695068,118.42090719068361
13539769,273.25824892595756
44056017,249.42804438900464
46617581,100.13270797050035
68464888,101.63869785775078
45303083,524.3575431553224
86984156,100.05615633176218
56630529,198.73933354552275
78254395,115.72899269204437
30913049,345.98847411770146
82688614,100.0
88893045,145.54410768521566
94639808,438.0098688616146
52742143,882.1376387906574
64260968,1016.1475808030762
76546956,107.52401993262893
83523035,832.417191479083
11013053,1145.13470265473
44130994,200.46910677016484
53796074,648.6583680897131
35498168,514.0810972521522
63562445,144.22644641922003
42365113,189.58369390497933
54613679,157.02010266429198
69835682,100.0
40747675,104.67584890786907
37071709,269.6595319424364
11644754,1674.5536042538915
29456046,221.54473699800593
63575365,125.46898799842282
62030210,123.63679673342902
84640048,109.81628362765116
61377846,490.7812288485766
72441550,1450.232734081319
11270022,266.5003571478959
70261792,105.76901260700308
52404988,522.2245262716225
84003906,689.5202887305555
31204633,431.2205784025376
75242666,534.6589619830363
49434528,129.7834165548682
42863318,212.06096760812295
47571305,473.69724447564016
66490879,192.6967413851793
82396141,215.37210232946575
96803616,303.15036471193184
10584088,402.15314086725726
41994657,130.2103998377733
87186973,100.0
71213873,100.0
49764305,100.0780889488388
43725149,479.56845878690217
83812129,100.0
63290164,118.05131696249542
79318573,438.8984508145911
10844028,100.24515913038285
19798231,1525.6975103390782
97056407,100.47628428347883
32215003,363.17278848642275
94765090,174.85478264251987
47235057,289.57494326122037
94429036,258.34810528885413
19267342,133.6875169028989
79884507,2850.953344041738
68548734,164.62228248227188
64679483,111.85659387398493
99761027,312.4708262671186
77538039,792.1304660502062
28035639,141.48091221479297
66579510,130.98317135267402
50333547,120.39301154810083
30957545,105.33094420984864
87343589,507.44051046576635
45470859,100.0
57383256,420.90680753575884
62753404,100.3026048159283
65906932,1716.2369738298748
54060112,1425.6610373824303
88317327,332.94351739624847
46875481,1322.0522655016198
86614127,706.9375785598374
91675434,353.7881781240347
83895227,760.4359717641544
86365373,166.1990344032474
19948626,100.40178307471385
79630167,103.78270535556834
89106944,104.75579148817198
46083057,167.6887641874883
96150610,125.38344320683356
35015883,108.73156034362594
69747407,120.32030399447603
55538576,1703.3433677799326
97411049,100.9925484538658
11519556,253.01229550140394
81677533,117.78834016211425
60065328,228.3304754424675
91824420,458.33934013728407
72549395,100.0
75208950,327.1544557398777
54258616,130.34995455367917
28371507,245.60426068728216
33800661,768.5435419241784
94718676,460.8187835831543
98426094,134.3120369450896
41019343,254.5960818108662
55953203,426.2373174836413
97258831,142.29977344829177
12406914,100.0
54260975,100.0
17839314,395.0699214343005
59228162,121.0152580459534
53104947,473.5224028084833
13405871,1188.73059475606
30540873,176.79423873416403
10681459,248.4808637657772
88488173,108.0768830269394
11138134,739.7500919496858
55965946,492.8104603204109
21024415,361.98144296494695
98633407,598.8867163303249
17665044,255.01711851786067
52365929,100.16785885331927
45919010,101.18263908012541
29159751,207.91614550644113
25938815,100.68367743547472
31864619,131.03644936103632
84907440,1303.2719147627622
55408023,111.28146574422489
97513676,499.95732572127
71808636,232.1331622754017
37329985,1270.4500884931479
66719590,292.0979334448379
19832352,841.9584705419776
63673893,1041.9345433730657
54185196,204.82887324401617
66171184,373.27112419506955
15702584,198.8569836898255
26362681,1992.926565371593
15300602,186.3656465343247
54091216,369.48638187134577
41649165,197.19166606123156
17221791,104.72563787010228
60925601,135.9456454379045
98579259,100.0
84327985,515.0416410591758
42373455,126.03943812841494
51759034,598.4479601667897
57369993,612.2474233847496
86174456,223.260655856246
40095064,112.5543436489043
36904267,683.5067826699059
95653857,104.60455667677834
91047161,146.84325970656104
24858933,141.51605888740852
43668504,112.31612675799448
64688863,156.44430657928942
19394328,1180.9922229309361
90928544,100.56589718001666
54501975,113.74066851815985
55816692,107.03708247951371
54235055,100.37384424600826
54802075,382.02119445928906
44582261,100.39829592250707
30580440,100.0
53586985,119.91215224248393
45293131,184.31093540349445
61623792,105.62064978903521
12664255,271.8925710584988
99282552,100.0
57422029,188.23651399551122
95049365,100.0
44630924,268.65423154895433
59932513,178.82518558683293
79864196,350.8912313239168
38025450,360.4187523520143
43187524,100.25632807253385
85710350,128.7884760428164
39439329,203.00524887199495
11767243,528.5749932757844
40729807,474.00285269930447
95837440,100.36344236824368
62785546,100.0
18032525,1272.876154502611
78515248,692.7520193460352
64000264,320.34906749469934
70932637,1573.3185488930312
56631286,1385.373025546033
82611641,591.5826557443702
14610215,102.59332038906166
65282606,132.85690512613957
31080502,303.2081559127355
66137109,592.3496865805848
55286917,218.99383124144612
19462876,340.7090469312938
37235871,881.4293197425513
53584009,100.0
99377565,492.62591258870094
82994298,248.66345016836047
64250472,104.68447153407475
61269314,504.0277297401641
26299312,297.0238614273537
97300018,903.8120270725165
74523665,427.33034081681
19970243,1102.0699314518565
14406104,229.7300743039817
87865772,518.1758785499297
12224440,150.55009551220806
62628011,132.89053324985488
30735313,375.7910644988139
12214322,120.66715337717531
80943078,341.54261479318416
89421265,1039.629338461959
72762674,100.0
55920835,100.0
95456446,742.2230830007509
96630600,247.3324416368872
20077759,261.82189788624936
77066065,119.4600465896034
47856776,337.9038069931619
31685937,399.66740557488515
41522098,577.8616157102864
30032101,107.28019838760636
91606427,191.30144295760377
22900349,134.8553822024601
43552678,381.7265700677319
38881909,272.2920262351919
77508029,940.4013295187425
95128506,105.44949433171504
64627729,148.25124820530135
56744301,142.21511061858772
59338251,444.1615916339074
19662574,200.0883961488505
92971829,157.76453131958343
18409584,1030.593222146819
71760159,100.0
43660858,555.3293245756902
77997629,100.78279375461928
33928732,215.79323033167552
68629875,911.7045099080726
48480450,268.6463918968818
54283664,290.22641329441285
65942293,377.73611045680786
95573502,1059.2624564812088
45086632,116.84823010516197
23012000,176.01715439097393
45395839,537.0802454109287
15432712,451.70512660428267
72298046,484.6811809483939
84408769,124.55188331402658
25246226,159.81273515294697
20056705,102.11648790656196
67856036,326.2387974560269
56138985,122.24783975498262
89984541,119.07082703164957
34860961,708.4261822548906
55067089,246.234010797309
63717753,383.8372547251527
89165138,152.47876510016397
22336894,127.6033871432965
23089519,156.3702824649912
74572156,286.3320993467622
96120368,1608.8014965807845
70734227,1762.036265219199
43842124,219.751924302874
98567604,519.8703457279663
54538757,101.41051330969847
40105171,474.62819467859686
12135438,428.4692520839103
73738446,107.34929952851307
62385208,310.87642126754724
56062641,130.58749545965884
60234485,150.82311719073653
37490148,518.8902785352309
73644773,114.74612714930963
25147876,325.7037776352692
98738159,108.00811239881983
36202424,131.15625607360042
90053455,894.6788973626702
34861961,115.06199127843695
40235987,107.08412165141159
25289802,212.7833230011741
72831408,1189.8056550026083
62725172,363.56344144861214
20547868,383.02696944193326
43821417,409.58437314061916
39911650,305.61440916482854
76282034,100.0
93532589,235.73025318829093
71389546,624.784364529515
26491098,106.1766790477187
63364173,906.946177172109
74256814,124.57521967564409
35509595,100.0
18139863,250.49830375831817
68577776,1036.4172884076186
29522715,395.4566374705414
77706518,230.56758233563392
14006179,438.86826548118165
92579248,156.01759829646002
59229974,132.21014088649355
62295609,531.7799263538004
84259414,230.28411098894395
47815936,134.5529542969561
81563963,1799.2912855361299
13005852,175.30994725804993
62738558,100.9700439894682
57070759,100.16241095862858
99600292,139.23203920654007
94306787,332.9713779886191
95225104,148.7647945099897
55330216,102.41402808956566
36532262,102.58071131368122
46565446,846.0180414864004
49087723,172.7299251380083
59534453,268.87566813245076
48055811,193.38700389902465
88400730,158.42140471080546
99040799,1605.2134923793728
54783545,100.0
51521420,160.32738481705974
62125112,433.3548676960375
41533842,118.83130016407813
37548888,108.72509108457524
15800993,586.8744157824912
72777210,1354.3556726509237
27213732,818.9978250139085
86541928,157.61117203021507
24899277,122.20145725179827
87153365,120.40740243131188
29377093,148.27515728391785
17126249,848.7775842221112
83735200,110.02248963465368
75294081,2044.1566035855972
50305812,100.0
80598326,100.39806649355887
73085224,253.23845123853627
36011967,176.07864487274648
27344122,441.02549300622763
65167661,2440.4309825462537
22697886,1041.6263147060574
79772982,150.7903627501848
75656583,159.43256711418954
28706133,100.13912036413424
94307664,1915.8111853414734
79181014,123.95051069834025
64940514,1107.6474700009014
42076518,364.9291738234068
38290514,241.87611270494108
12647465,848.9664431598911
51615379,768.0977282001412
58583551,121.1984197542357
89324282,208.96113768008564
53391853,116.14530312801915
22488467,2595.8552490008324
77912827,779.2394970726311
92699296,1789.9935158806957
98391080,164.0979144762932
25085429,222.53745651271163
58232338,889.5359488551159
40856740,1018.681411549013
86463099,566.3514647224298
30661871,250.495084523944
43294411,280.74205269118846
95379944,102.23791415750387
10473693,152.4076132467655
60542399,947.6025695586557
52521598,118.6690464590053
78214020,360.04699910238924
42119756,100.92430591385308
74645008,435.66572641471373
68736704,1707.0001065527683
13851365,120.89900479848629
10956933,1245.6029101736854
76588396,274.64768940474016
48664414,832.0742385771364
75409758,133.64546111410903
60867152,240.8427601753513
49408128,921.9111025020661
32398201,356.7002326151193
33820657,105.98609297422594
99096183,1689.8621996088627
71729207,100.0
13424233,100.16004476609649
69313487,376.1996062994427
51427900,151.35968556986722
20461232,1442.452499613561
63893951,305.81964328535656
93871936,225.0478984367598
63699477,103.96510355014644
96362629,344.8709117913102
53928117,320.78061670417264
41164553,207.45089761192136
36908648,196.79226732770695
29666927,131.9158073962164
11938394,591.6942476729083
52496134,100.0
32481667,118.60357354247093
61487441,760.0226510654038
78992007,1020.8470345364499
52895411,178.66367073294484
58726779,153.21856781314267
20458217,266.9460082809187
60265538,183.8985926296658
48479448,148.6125752798315
72404425,343.68239336543314
91400370,294.1771696338211
56260955,118.27497025217215
65491665,100.0
11663385,100.0
18615500,1472.8786711973526
87935522,106.00839841632587
58889457,102.51459151022397
19169471,214.7830261644416
66133962,361.58192155258826
66731452,622.4355602507918
39410896,114.86898158226907
54940054,181.2851160453705
10662394,1262.5429142287492
80972130,159.2766756119266
45235634,1310.2636145493025
32971413,283.8705113575782
79283360,116.36595217711945
67055260,317.8646557906379
56118755,167.52398608119967
29230461,1414.3431820833712
37178907,371.56322009156224
80400106,211.39316597879022
67091284,464.02573510311476
54160936,2583.263077622353
26849200,109.2106939268478
49585462,432.27711093699594
29429374,100.07532074335309
95616903,3545.8217461793965
40605040,146.00566371728013
77364221,205.76791930674295
63366619,310.0080278720383
82932107,229.40546571491052
11504000,137.5821117489291
66338948,370.87508253897187
17704772,514.1295321281647
70406271,123.28357900385119
78457345,2001.831456654269
47160363,173.59098292203834
76792443,345.35666616411606
76133904,149.04140702746744
30534387,119.1266887609925
27949452,277.1331690803102
98920505,241.6483997041666
79101538,121.75164200819441
41201623,127.35775134647777
16952322,296.50412214603057
97020909,245.5752567684548
76043497,306.2441967235296
34495964,250.758886906136
68971691,241.58854958558388
68553106,158.83032981275016
90311747,235.19384042183145
89361909,110.99896220092432
20406930,261.31287764853283
38933836,384.69434800787053
38377549,116.95729202845914
23346090,196.44095561028522
12625694,359.4131023391675
57311677,361.61309430665574
53924641,129.56700210639346
36865701,665.5020259199882
22626294,190.92584849131993
94697405,103.14856618318431
89675917,111.47828117460529
28055737,110.20572315926043
17371555,482.9756732023351
31452123,219.34375380504977
39910354,100.0
16661684,100.0
11696365,293.88955243799575
13890760,125.35589474508316
23308655,101.39854141231079
58265470,100.78181762666259
23915393,107.77759301163016
47202387,2307.4410952076296
63170132,152.58172370439078
85663208,394.88220079318177
11731667,100.92043285858779
96387342,398.3454045718537
56912577,1518.0260019826965
96546739,210.3215987520876
56118135,111.75617388997986
65848480,127.54372415259178
29524312,125.5376153046561
61207733,1441.792369293186
95068416,100.34259056798965
93730714,105.2837932165782
58209441,150.28015668767495
77468100,248.3285240253525
94556768,400.688441030002
66214153,118.87286166095512
63178801,437.5174483627177
47025809,615.8157413878462
17223815,197.05765327185765
26808769,348.59541124613867
25114626,312.62618556626694
33184251,300.4841032393149
38562723,304.8788180452374
19383477,125.50524586786503
81390291,210.52173624942927
20998216,525.4169722354989
95233875,409.6739060762269
36756234,542.8681898000698
80596646,458.2526253976382
92304937,479.5162115496863
37613954,306.8195349448697
58590718,118.77321884573864
53992915,148.37304869439018
54005253,178.11320470890024
68781482,100.0
70720914,100.0
29283338,487.271459452848
71373910,120.00537279876897
82737999,118.99244107005626
38789318,102.82708747463842
50526394,556.1382643154412
24047944,128.40953440658458
56710540,100.0
18038779,269.614064231848
87817642,480.01718795335205
54364617,2321.72829926882
49277751,123.34097423059397
50647092,118.80890060283924
74938295,603.4787217900974
94151619,329.2838765209284
14146499,362.54130639128965
44114070,251.79590519519274
71013634,104.82633907286925
92727921,114.25254546395531
23408005,278.96826254111875
55353418,183.75864936609372
42627732,2170.6888756457392
52380113,1117.3053407708285
76380932,1139.5770267016014
85051446,414.8074124784109
13441812,747.028723211171
75634466,183.6879363642029
77418032,110.02769375368605
26069913,461.5507221948086
56951161,700.1666782876723
65568116,146.86706653860452
61527594,232.74495938672152
17428821,223.47974820163233
23710142,623.481473973249
95218141,172.48038495731896
64929695,162.31666304227713
16991389,319.63674118934415
28240625,1767.6934837126655
27547150,990.3082651217563
66381811,166.01599596598226
33749942,110.39927307892764
35190059,277.37195328476093
63026525,467.93522608228255
52393671,306.30969067132844
32813270,201.9117900883973
49072955,100.82577913873658
39300176,337.97845793739486
46915044,222.12168099062632
59260240,154.32278522067966
12697027,155.49647804974944
52828733,173.4928897584998
73335938,349.33915454630437
55961268,121.33232905004732
13325471,153.09444636798722
29398613,126.66734935432328
27052291,102.2862561523185
15955952,932.6244600180531
23271818,1346.0146517100898
99724134,2213.463277694955
24071058,114.82074719482765
31560904,225.11308381406718
65419988,164.3450134810563
15085530,322.32163886287293
19942722,1106.3576205713193
13275930,300.443382577418
22982323,919.4188271853618
36522599,191.35974195219126
82021909,1523.9620892185237
68645790,419.7515311908242
54788650,101.88853522479528
42678082,913.6197000806126
60925510,108.25860973226835
88286089,114.2292258471753
58263484,100.0
65619117,133.42202281566836
38104250,181.93947718499697
13756583,501.4852502438123
60053914,483.0881926644913
64871810,245.44757289020498
58457956,378.9835343556665
46159970,100.0
68250229,169.45878629345782
47390028,855.8427888764353
32969075,415.77450590515764
53581810,298.83952200159735
79530731,1557.9446164617425
24487509,402.86283572671505
69933962,172.08824853083757
65663302,715.7729196713462
12423653,156.2279309792836
58871872,149.34602711004334
58171151,235.64993366517615
30617224,544.6342849269428
69106909,135.56176500965012
13212070,443.6187236025249
68351771,125.03668915161931
87624917,112.00168383005091
11970895,266.0129891269744
44431758,2056.5767766022195
16633955,368.42860565188334
42590404,154.37347450786618
86953915,897.0151399731495
15250738,383.1158539389695
44832140,130.6393868536967
73698594,389.3104894419729
42128660,179.43164548915445
79549553,146.06505996647863
71619272,104.44615768673665
42016649,1555.0336967381825
61877206,189.9074350699938
56572912,147.28229387336532
71598751,488.9194268400645
34544077,517.3459107007494
28672236,1627.3949882718857
68689312,200.6545488527056
20267244,100.0
68781454,1617.7958931837488
27270801,103.07968072958803
37219515,256.7745484212527
12011866,100.0
98392715,111.34424034817303
87201351,586.567080298098
14908777,1128.405691577831
34723195,153.72532029312322
27339925,200.0624359820983
65420496,105.30092847340086
40933008,111.00832176844756
47440503,159.2248892898319
94970875,103.48155691757066
91029594,876.6717506057191
65336637,111.42171409027142
82023374,215.696389726801
11380763,100.21121416316053
99699540,117.80916143363149
52649545,100.3495735734532
46299510,155.43434461672717
71452565,1079.485970964032
67641699,226.6567444028195
12714684,243.62052253967
60016742,132.88402234340222
53641525,900.5569966949515
43542290,109.10855092618256
32126954,819.9724501636804
38213318,297.23835087004545
19971849,466.1576839405591
69256669,518.9696484818671
23756854,117.29701224602934
62908704,175.12502482792843
32399173,208.01408273284233
39238887,990.8760627347534
94428578,300.54856745932034
52458139,165.96430610868381
80574227,107.02439690138681
90487261,100.0
31852005,126.26932064870249
24086418,514.6508224164879
82209864,184.30804128868584
29014855,100.24179979127618
56782601,134.4677186610079
24702075,133.91110016733862
74660449,140.1227038638152
40117654,115.58621647499731
60385260,1785.5861882554264
35958980,848.4736211366815
69458629,229.57854900178032
92886159,364.9588656923106
97734269,102.43690985188503
19053695,365.07285226976774
22371112,223.80545057749242
49183639,1745.655074395435
53526975,168.84877442359846
26290335,344.34269371302065
13359830,422.86977895641564
39340686,107.61812768423283
85521089,100.0
26704193,802.8259538634849
86626423,357.5352993609281
80675333,217.44916389173645
38369741,239.29387349742248
10428306,327.6714750365711
18197840,115.21671694463149
78586780,282.1708505760863
40311310,312.453091954578
51507375,218.01423754638674
10857110,172.32766007732738
88736789,173.8877055625241
10823128,101.68357053924619
75933085,2042.2834650147036
87766438,134.2089922571777
64406530,118.47186145899799
33833037,711.8625012361006
51715740,182.1814721801603
59611801,100.0
74340374,1345.2285695808712
55507333,510.40176112803096
10416536,407.6355053756621
43556040,110.62526265859611
63137873,1131.8312895799647
70387789,274.67138198920685
29408506,136.82600749134923
38244388,349.56876489339123
26541311,100.85897617256268
21032019,166.5281718798769
95710332,490.0080047005852
80660421,2121.157667269771
81086775,106.6846739478695
14692465,100.0
35590067,114.02014704483763
37534494,108.47257979682183
46669694,358.5158720651774
68379291,104.22510371366386
28943151,122.19504353033264
85214973,605.5456576533953
49160221,166.26301972311677
57027484,267.98833372259054
79515834,133.1571513319218
48903593,639.0811992182155
49944843,974.7348770606362
15919205,530.7605434080455
89043859,599.7967096993609
22557888,486.4314546068582
45588391,1516.0160656471312
67323319,141.48998557335932
67813677,248.01389683690073
94570366,103.9501719806257
99333664,363.5432377305825
62452475,339.22260185278674
27164888,132.41046752723594
13777597,931.4848552387972
58863729,134.99336935831028
75372835,387.68142823181387
46531922,911.153925568372
22638297,117.00984990971952
43377425,207.65689555061783
45061752,108.56277233091708
87232001,114.40599696829605
99721166,386.46991506724964
63930988,675.9559776826297
67323116,115.19751649568195
90199043,112.03658446117089
16025812,117.1148428663015
90192151,622.9465948902784
85194090,100.0
82716623,115.3020622007768
70041588,100.50577113573257
10909503,123.08155796625314
38910820,199.8000499800069
67605038,102.56484691411579
22421268,253.86018721033741
12483701,104.55195368838052
99756084,221.43040790381033
72806047,100.0
82569264,356.3223246384691
85085562,139.9752531529721
51688242,252.9600336000046
67031304,100.10342848282416
67620733,1322.811325184192
15399183,173.53487180994853
83228475,545.4861870295965
59551778,100.0
58024179,759.0868908775442
67130514,288.5627614251457
36292117,504.12445944591366
40708056,403.75910952870083
16154757,1195.9711297229478
56077131,337.0326834716467
24589481,1478.6441467015857
73507348,260.8851547965423
98283340,147.38000135251758
78682956,225.60590269610958
48031966,327.58536196840106
54069937,117.63650270198804
12509398,550.3858371784038
55254106,374.26499159947787
