customer_id,monthly_spend
35149813,917.6614556798385
45074208,118.86718912969485
16930048,122.95718401503146
37034316,335.93626541910294
41257506,839.8579342240579
37119194,88.72711575008138
67834562,165.60878064250096
34524417,159.90603620457983
65917034,2221.4663492266222
89187031,1355.8240369652187
38918236,341.4066205595144
15343670,1007.6118197616147
14075655,171.63721458908225
38174910,584.6248688361884
58723158,115.32660211043405
60249533,409.01981970008023
97281245,964.3725427599766
72949298,192.6207726435772
15101045,92.64082186138211
28123842,160.10342071106842
79777819,192.93291621384566
49207880,162.9727182464017
80546483,698.0430678330114
64032695,169.90061000105993
13192282,310.9411279432692
77309020,135.2763876404344
61977302,118.56536596899679
97344057,111.68368744549761
30586194,1265.508757484344
56677229,571.8532503263889
22130117,1245.9793067528929
40261245,128.21361893689019
30166032,147.73680151423417
77089984,165.91614845562594
26878900,584.5323526952238
61371436,165.01233601454993
42742062,141.95051238329555
95339974,250.28335035597303
56107946,115.60161649371258
75011328,1010.3767324628104
72662754,907.1412390302465
72203106,106.38016832448325
70496852,292.497532401224
13201993,76.36944690440296
78164844,0.0
59342403,282.49733826170456
94540895,1511.921774757043
46539631,961.0092927579958
72239923,118.61538065377579
87927143,101.95629608337693
58112642,281.21840487536934
46348606,247.32271340249437
41028863,517.1779847964963
24368370,166.47942438917056
29933781,628.6475252555521
82791847,291.9511860260866
96015529,180.6488260899901
54561874,111.2988726875691
53184693,93.76745566149579
76671373,1009.6174421925812
63611357,294.13851190717156
80706420,308.06581594752413
55017743,214.81808747787716
80689892,109.10146527945406
84469446,339.3266134083975
23226721,385.1696277489425
85084580,97.70219427651861
80669002,332.08312392440325
65745002,415.3981880067389
89007400,397.76335180276055
29824422,413.7643306410134
35775431,568.0931435004902
14074630,891.5013079643885
72325201,384.7181255908096
23874500,530.598773133006
37300173,209.7695534008936
33493494,609.0047364640201
30229764,308.743170996705
43966954,316.1857349290141
27845488,209.75746349615488
37461765,871.219535513469
54994083,561.1909143552481
73747516,0.0
41276058,272.133496377049
55912598,92.13091565631984
60686267,134.51317127455027
32726148,107.14610756828134
99279088,542.3642030025572
28728541,657.1000718771597
13858737,2332.356470358456
21895570,786.3348058919648
76323759,203.43085109705805
79038940,182.68978850051818
29272847,142.63768008907667
98713132,128.98608674173903
92394953,870.8766313715755
96580365,298.73410585328725
44481344,239.0595630958701
16420037,170.8511946145091
93921984,241.8438031622
26481610,133.76567072934566
36292815,2233.808123559571
77806189,552.107404084986
75958945,112.38414523158158
65456150,295.1413858477862
80743824,279.0266576068961
49966934,295.1581792677179
86026791,627.2521290459189
85816309,304.36866895312244
15568874,546.0186690910048
99556884,690.9998644495149
27514144,145.50860951065366
33950340,260.0789406857846
90674412,174.64900029617007
31688776,142.65235751066518
58380703,613.4069010773153
59666638,108.38095031813201
28858647,257.83339847004936
96281488,2143.7493724779574
81757957,98.50519794825397
15387606,135.66359626981506
95978588,203.83699529428353
38876766,236.7551428766293
97177476,153.27613374232786
56304916,517.4487058497434
94447504,119.42251823789445
12858830,113.54593372746557
29325031,83.70474345748184
45137864,150.06212689058947
40574206,765.3023263938803
14671172,557.0392931006369
79393183,252.05145414563933
73490914,865.3634340452164
74160460,192.44677902460194
44164617,100.47922581078112
82646950,194.0977788754156
13359174,133.12215376259402
75134927,243.53483273729523
36042465,180.2700111228716
83839627,112.58885088792567
23668396,243.86960125688103
75299261,351.4818022346957
41480775,101.2402457034591
33690039,117.84997026999707
22503085,1284.333400478832
37466667,300.0344757386856
14321282,185.82055507904835
71351933,271.0236890856492
87081502,110.1491991936179
65472553,2288.1995497142657
99213360,180.5415011132763
10832464,141.88931878799826
51819797,407.73750895513444
75955259,142.15122574755387
88647663,296.55486552301295
48629803,372.7652131187058
83286245,161.66473668490752
88766577,835.915470748295
92941012,291.8256136536178
77129657,108.72161646322004
98212477,95.97926540707854
47578988,268.67532942864665
50209960,161.96585644827283
34219777,460.83009720843495
79439231,101.01702668700212
73635146,343.5328360481294
64910994,151.75120899809679
53834693,617.3371109798691
11363592,188.2750340026942
10873772,292.04689943759814
87767702,702.76319686896
23454749,742.3999288723825
58196808,227.25406624649196
68491285,140.696642718692
92242279,95.69688410420643
33507598,682.1795257754452
31155680,296.7064335116096
69782815,774.2160401220206
99510246,117.00713694844603
76945883,280.1790855835487
17094345,80.11099587885175
46337525,156.88182061162127
28488983,964.9654199737599
16761031,224.41449416249543
79032271,103.00611123961936
62295468,238.69429753952417
34239247,124.0588335497114
13382072,624.0673557054786
22594211,183.79734473267357
57247913,457.54533287785944
91685716,231.12114318438685
17466502,720.4894014843181
33964749,678.5286187300933
51427608,251.60185472176602
24310192,131.91110128852955
31116680,273.53388586782745
11417356,124.43439671526714
62762079,136.54966775860603
42671255,2020.839182509965
96926020,124.05324770702018
50275050,580.1185766864187
39760605,127.7305001911108
74898826,244.89642292610864
72916922,145.61970199280213
15943032,187.2784541303496
74582816,260.39538554316465
59875250,199.2505763284526
80790659,831.5446603365265
19888418,260.3350592842642
31588130,189.74018823689215
66158465,101.12746779870051
18800645,116.54966285476577
64505218,174.63727182023527
56056799,231.6678663381578
10374837,419.64079405427333
41300143,107.21433301387418
78621253,126.6665978395294
11141195,146.7225587582223
33865847,509.84645659257717
90610974,411.10813308042304
98930552,1620.7989706723088
12727530,138.04016024481152
52930535,362.76314380830064
93753865,480.81693816887383
70595210,525.2751987639924
86025280,133.06741886887843
78663509,115.1756950219188
21322626,464.26346789059176
38172344,204.8216042140741
12467923,1358.9764507837954
59832255,744.5466357800215
60019461,618.9042195969172
36274445,577.8888708520708
35417851,959.6953107754837
24997453,713.9224277294373
83094532,166.73350185260392
90174488,1825.011034209885
71319002,192.64745918566484
29621396,450.0234266831112
10011880,806.2957118105674
17190126,1524.6368071794363
70424510,461.3256962603054
11417531,216.76177716472125
27554957,216.66499158548413
13689480,781.3730561688257
69613512,210.7618842313837
74318773,453.19560281139695
45221034,779.3740395775986
12200305,166.10091990263726
29052499,153.61792116810972
91168920,71.48054443119631
99587330,485.7475791367157
85493546,492.1840574299828
36510260,226.69049303074368
40370308,998.1598540411956
89123563,508.476547088533
68894033,355.7277102356497
73938236,707.8103675710538
25242707,217.58541022105288
87339346,1064.6773372003597
34182148,880.9138197890667
55488547,248.61379551591668
58799207,315.83443324937673
99415472,627.9029993237477
50374353,212.88628426756668
44632960,343.47607949464475
46918499,584.0890687150377
61219752,154.9663528907775
57928854,96.54615799234013
22536598,1354.722104545204
69936903,147.55827067564755
69696012,78.50990044644269
75807455,994.3912010828773
31557332,1052.36026048879
98503124,220.37519661866736
45347570,279.53353993078366
91321804,699.8078024600444
56392111,441.91073378338183
86308272,281.21444454219176
64596791,641.1374976679887
80652734,568.8326380168166
15067372,177.3982036464118
19485124,175.4963872865511
14453004,174.90050817217482
26285533,199.28028827472332
92838656,113.47937438804539
37408293,157.97858844752233
44619550,497.73059228020276
12229798,99.96910426066773
19471907,599.5805428737673
79387412,2346.3019792685386
62896852,123.23593048215709
45934349,285.22588326109434
16860511,117.90624225103895
43506983,203.82871005671157
70740306,155.88018013364706
92814410,903.7867654421998
42104710,181.49703559103003
23656647,2163.380169007608
16622582,710.012169486396
91730318,112.0101704904323
71502047,376.35925195250786
62198081,169.33595020858644
35586426,101.91269091041278
73159054,146.22395877937166
72932579,163.05654659035366
15860553,858.4625039658481
76499202,1400.2282517612941
49147306,897.6219043275115
66173222,1161.053630464903
36048465,127.02386915857011
58226162,391.9454015313595
75348253,263.88597203775225
29406516,133.3803212040183
30120831,229.6725303834575
88886135,293.35823020355633
90716300,176.6642817573545
12118186,114.844649082226
39388114,163.63670038066834
43348151,311.8647234696027
70648988,558.7373723999456
89828759,1354.1886653657007
25774436,220.013309158229
56166234,133.40248640555185
46207048,277.14212717644045
24260337,1856.1420389818536
43372122,195.76903547960242
99211792,317.76542500711616
72425048,286.6026935384825
58848576,624.8269962064154
69451066,114.86497306789485
46571746,558.042719762047
35037281,106.96693549505453
85573733,624.3003441953837
85004009,137.2307755500022
98713147,184.17458553896262
99574842,565.7525278250241
56403873,230.96982527448628
79242881,216.73937897741968
58458582,89.57293394559242
68482067,219.45390460833738
16690135,131.7518823525662
15173091,2037.3610988145442
61448444,617.178428596645
69237042,170.62528709112132
85145895,415.809448447927
22701271,144.2351137778455
39148372,95.16986767636651
94500108,467.0527406555061
68415143,819.5942235073626
40595467,268.0223156344674
53076141,215.2625035362657
73641861,596.4067207074531
48605668,106.6006699643619
69923530,126.3246775204312
49319680,253.12829859915638
45928049,161.68514869962817
73814109,217.43495882662074
61386764,1774.0192997977456
67209776,1052.5186407769722
10596331,165.29034820687158
14387887,174.50571255710972
66568548,141.82752025416707
59240082,227.67330231745677
35040177,228.66710113898074
99480365,429.2572664207396
68333386,620.9596711867516
95572882,128.84759853446795
38132096,1017.0370622605092
76955826,418.3434992756223
17729676,230.0192244242764
42211142,1011.5165371384569
20158681,214.12068493057578
79393152,566.6988440475228
39911125,130.52025511251568
88836366,1096.7713490924532
20409154,251.37657644868267
15026679,179.13389504590765
42131515,578.0222494742759
54650905,104.99850673005777
26838390,171.89333158009174
65068346,586.8915328909987
92979933,176.36337783492107
95452518,149.95655189309716
38822689,90.6519864885724
46355252,308.7736686705462
12444224,93.74086354779392
42979270,306.7629341572112
77573762,244.3309201288775
14826829,115.82444946017262
28709839,402.329644974359
18829646,137.07783657975438
96568537,179.61741020749014
56829547,125.14433519694501
93979772,244.31818636905177
17626588,793.4093218878402
34011504,612.6310389203825
52636134,284.02457477403493
91687348,320.5534051747732
36508418,167.4574595296575
82621948,118.31832750252852
89318730,113.4214891506029
98717167,100.24699706978136
26278873,105.947634779747
56823412,1308.5598624310526
75609163,799.7537577353588
90104725,114.2357372545548
75874553,287.03200672606215
48469293,175.5391507462284
70313722,2381.1033441117775
48269879,871.8023646480215
30338233,143.5477973303728
32779513,106.00458593799362
75548478,211.6582612511063
38561257,152.7381804316543
10945373,1029.7045420788595
15756944,1030.1474172222408
46940446,318.52311427344813
24659465,107.84802436196384
88948806,948.3149034021783
34164402,187.4760555360403
79477391,176.36158233951508
15537006,230.2871268986455
88911942,164.07638618284764
96378293,125.45204499879007
76422231,100.81492161242821
12309843,172.4388501971147
96239148,12.24779253384813
86466781,136.88383467567877
49050128,105.4484508901107
14724818,950.9975306525198
56683970,1002.6861713191262
98393974,113.01562608391725
84824034,980.3281221793598
92573067,102.7877720098632
73226546,146.4026876367406
61358064,235.92855828543307
59398688,1144.91399626017
14969480,374.11732377893566
80588045,170.82235109506132
95597071,172.97637146508978
54836005,245.52331145063687
23220441,507.0554870680223
59018993,510.1169883475875
68425900,272.1519220078306
96400633,121.81361312369711
32664783,479.49937300217584
37951383,300.72805833171714
42701020,184.18723692934972
23132709,307.04561562431263
36039638,1235.759917210244
14728562,263.14992531850936
62765095,190.85874320542788
90518206,110.41681868050273
99330676,715.043390344723
54002963,437.80190679724717
80024301,155.83554695899352
83450392,118.73760345789933
80827964,160.0848040404593
22623823,600.5311308645561
85154401,504.03074014767645
92409200,675.5367829210829
37461274,677.7616767502864
39412052,128.92385641938293
99188219,144.68335828694293
10533163,173.33601080111217
16576946,395.58798494808116
10571061,1622.9361456251554
11502784,129.45084560800376
10627022,1157.5861970385727
66112731,194.75367141839814
12271580,2233.8725704982116
19300863,210.30327576662057
42301466,444.2131546539142
93227392,441.3062668717149
13989390,487.6041407046257
83189444,103.35317109949304
88982820,1350.696745732797
86309809,1125.0761802223094
93812427,323.83319580523965
79351177,392.8268354898571
73882065,423.9205710036809
85331771,81.83558752500349
33746879,388.58216341406154
90357052,155.52874868363466
42998447,194.15293274268356
42297649,137.70863569519963
74232297,97.50024015993131
68234963,131.57391629875872
79955240,187.25992171807655
33685499,78.09762742798455
74031111,150.22919117249103
81527691,649.5893265265177
25578339,301.2730232020713
36826714,195.53714125408476
66720469,114.41526379435298
58271754,755.8111678015617
79175453,120.93041985175128
91006186,404.3758298034952
75399510,154.8143291041668
65438642,145.91644801166856
72193555,373.5470125400292
52661224,618.996768562138
40274658,170.9112622320872
63582038,117.86246053539966
95316180,174.99117155506303
31722576,86.12525186705918
51439680,156.91427861870312
92864642,672.5851252815622
24588628,200.42990632409334
62383426,108.40152730474858
91245064,353.7531293236208
61715372,173.68456711900072
65148106,252.92831363574194
91441992,139.7717520041376
49274969,111.68763611912681
33917232,364.7893221609289
83235081,159.56021041504047
40753215,140.06889346606965
70796627,187.92025938003127
73931614,291.76119893018193
56857736,1807.6580160607273
54064504,234.06280426030645
20389019,498.7838138448858
57574601,279.90785348947253
16478279,219.80863296137463
68356151,269.0254326143963
99711808,84.66159612110019
98284968,279.2653630573071
30598390,132.773862378146
55132880,188.60875427243934
34163532,536.9991131120715
40857770,173.51945798458826
79839486,339.23140433802445
78134573,508.95696778690365
96251286,1157.8710618920263
46606815,189.4343540980392
53204628,120.01318540484985
39264189,1750.9055599162511
66917873,390.22144511923904
75228206,117.52420822181949
57466748,134.3775422946612
75500440,227.44120930762628
88152254,1990.23362056201
88711927,113.76498235565552
71935730,338.96214256694975
11714210,678.894533906463
99304127,419.75410102713306
79629484,145.25554474725828
64599027,760.534474643719
71633685,579.3212379269814
14342958,330.93218732658295
27958253,109.1749307824874
61174518,71.12305952999445
74916891,196.5941123108876
72753968,320.63897131699446
36262662,129.44392232265162
60917615,102.6809277377107
99306721,402.48297004212714
53075886,335.3071052635081
73928511,121.09130842525416
19965325,170.1313088892274
54826574,1416.9108311747686
64209168,362.623636353395
34147586,351.62612528525574
98269123,276.86053731532206
97467622,485.5816179221739
85814087,119.45901929801659
72333580,903.7697971766668
30873738,566.2371969720404
10331403,186.32473989058906
35344119,115.3083613268754
35769080,164.40536185648733
21575135,100.62808627981852
75304823,652.2894965986899
23401574,129.89352899408598
83090193,134.9702558435144
86996430,274.6404071264951
99751646,547.5198086876967
23591049,115.17168843235541
81709576,501.22062241836056
82444468,425.2228504625102
38288153,2118.1759926929135
87446209,150.66160619632913
12079734,369.7231855527656
25058080,87.24516990809418
89691662,202.11449540737547
13150938,175.00889682475156
36020495,140.18002797853737
54923182,408.2079377592828
28841079,82.19155122135012
41392965,456.5816714699706
17119564,141.6440538179758
57430704,883.7120337671197
36272284,932.7862152676153
91925114,145.2055128792112
74412922,1143.137230922868
65743046,495.419989849248
48653211,527.7981872131705
36332370,426.4112501032022
85424579,109.9632111898009
95090269,177.44106923381185
95971802,115.55144534748906
86256336,612.8551257115321
31156844,491.805430058957
37688219,323.87213330207635
82437324,106.59840744202276
21950676,457.5447406430642
54094553,79.07894410681581
74374536,570.1226637113227
61738687,191.46639399594858
19277250,125.78911625263923
84311990,146.51008456072594
94274494,139.89279779609942
89122239,2096.608889834526
97119289,858.8370604512727
29959537,95.84220200438253
22777840,1650.2417164108965
39391011,111.14992051368083
15127918,338.43373745052895
47251761,1395.7522915272357
20023773,99.03317143331014
96682736,108.84371803050871
12309412,190.12138676840672
11517944,211.7579762796579
59425514,1206.1272149311542
28854961,493.1071058301752
63750719,1861.9933800436181
69531684,592.2339735099366
73516640,99.63920430611824
92500346,874.6476650214356
66124065,108.21894823248084
28886163,619.220418243718
19680706,237.49776846135188
83673598,905.929775967753
85519237,114.0362034993068
37110854,437.5012360291935
96010780,830.2724654826103
51391268,443.23264061072257
17655078,424.68150470431124
26863121,331.7223558111475
30839269,98.55506888093691
22418770,258.93500627607295
88029081,562.0634005803752
27689636,93.43129691237036
58431423,734.1430732745886
43802347,402.7023598921471
83961382,309.48769390664535
27938336,171.2775208716611
35978100,129.25107829095532
89319775,1997.5353377394135
30362974,153.9407071111332
93105032,1170.9842593451813
20314268,141.35358819741228
34550012,229.92870400450659
28077484,387.21088257072824
64656384,210.0062696859099
48022436,109.85329675426257
40507726,601.4093504018449
10314144,774.8468021354726
81012787,122.29294258846258
45672873,225.4226832108294
25759428,172.6800119513088
13512722,261.8562769860931
96070498,128.762096588499
21352279,418.28891747028285
54205490,566.3146788977376
44645119,135.95518326871522
37332321,163.4484644640882
54601842,481.7607586582052
60801709,168.15377842945165
28903523,156.23760571930018
79159760,167.50982774028742
20416757,166.23663242979308
38432201,168.33191370075446
60739859,100.63004937612799
89931987,194.99845009097146
60999736,140.71901813087092
43182602,109.4532090973347
89739478,164.4016357877918
50450523,162.94081893730467
73950928,310.06648957619234
12330781,106.44645770811425
50236542,138.211900856467
34912503,267.26324013954377
25536468,259.60856891507075
63776599,92.20571527257583
56389530,575.9313925237373
60881312,284.904742532939
94656046,380.35078940368965
84143693,314.2980909116385
60768240,1134.830148780002
60458308,76.1561698383645
53948557,635.1005953426773
11612817,135.00436135466458
71889062,108.34382943259736
77172079,1006.0491658025883
34222625,981.6235231875514
69965828,123.30044717350134
94714430,145.68212933235893
71961534,103.30428470985875
32936108,261.30746431979145
18431618,151.43077732467665
13548537,795.9709241120651
86674079,1762.1195228503539
21748194,195.6493758348603
40124541,401.98349934284
33347811,228.75721161358254
92929218,95.89619142448393
72190892,127.8846665817704
66963455,1013.1553211972774
96157867,112.61086138676649
15254705,1425.311005860167
89064766,120.69094956313617
85305349,426.79073284615896
58781934,170.9674500434169
42553797,825.7042572081737
18721533,635.757022078893
58244383,354.31746717103056
13696896,368.79784119654767
65894339,163.03106587375981
61098619,192.73249587972686
26018756,279.31968573460586
59479424,263.6802145972558
81738781,91.77001069002111
91106215,728.4799094001612
71223563,299.8227523796553
95945745,228.5357287777598
91424061,180.41359144253684
67135880,268.7235204888057
15528553,1430.6099502920165
33657705,148.11073903064062
62553289,141.29993227680458
60993054,129.64677983656335
42800613,358.81429924529334
17769800,338.92870421404155
21401202,341.3607412229244
52155473,276.0288875414898
93304650,467.0982124137533
51407728,5.873624259388731
89543732,498.91253979125395
43419947,89.12300467223524
41488699,147.81735422473633
60974422,136.87959885547573
65352047,383.24810093218775
37012905,268.1067801780539
14787203,166.75911655651353
29417973,148.88094532128338
19835446,691.396928627318
43255500,1159.0602542106867
28812691,154.94171556480205
18722953,125.76109890205136
93227004,494.2148457274649
35371569,1525.5833811559537
12076594,101.39493192328803
17330331,142.24958171201905
70946197,147.02782622248043
44132847,94.85263911170391
77445263,155.9855494406683
56880921,2159.480343683641
11480304,229.48313588597196
44407005,1136.5418840834957
57603851,122.38689716589053
36951093,146.73906287947958
18651476,453.19205793719846
28758403,1271.7344253672982
29842235,131.2728273666602
80915194,135.1360609862074
87361082,169.82460888913002
67711479,717.2408039243503
96493355,93.23484893177525
60783295,1247.0664078194832
56178874,164.08547146743297
36921713,881.379778587717
48581624,81.80038815150651
75576141,372.8706932872788
20755403,222.31576967713434
52097748,135.59629599403334
30927924,148.82566071497664
52924618,185.7729847319787
23083091,100.06896790092776
10593933,453.6054178223626
14984647,94.5734922468973
50764768,1077.132779415194
42909851,68.53578038385986
47962891,115.88256093827266
24155862,341.7831060248615
96222874,704.2557354700814
76243625,213.06956312428258
83785580,498.2192429895633
68046684,280.46184163379905
35026518,430.6268217208563
21144795,190.73329098736784
42304823,294.62169735248585
32449171,100.46782582624644
67804951,242.02845167486404
80988109,365.32778266051844
31562948,606.3748859569705
80571715,285.1614923242009
91879270,99.32338309675804
80331872,119.80390326257552
39788137,558.5664946353769
78186126,275.057749585104
34300076,92.80825516674149
70710711,210.63214297329114
19520201,115.31318963118392
75968232,302.68876408231245
62441830,561.9901196930266
87704160,180.57259946891375
38039509,358.6027262656869
87299257,199.25570682222283
34604480,295.2072629860113
93559487,415.63213509351715
35225951,162.79139681497466
80500038,121.50135221537167
88587318,592.735480098359
72460444,235.38328251084846
28502361,181.09395595350134
91781888,596.1938742925565
83528344,2322.217854543994
15266445,201.30487645488688
83532377,371.59883627484777
74780110,110.92270600758157
88664511,91.06195514073403
81767501,267.61622244452946
41015579,111.8674496826457
19338404,178.14840112155082
14667759,569.3878923798198
66260119,1695.6140528736678
20542479,1347.3969669794415
54097170,132.35347183954883
35669653,162.46595657235417
94127563,98.62491535956188
81488029,114.52554871129982
93329952,723.7979699128784
57217043,215.7572327576729
65522547,464.5785636150027
73695068,104.19647011651679
13539769,221.79355961664885
44056017,376.9992329575898
46617581,73.20662079249097
68464888,118.67257293733067
45303083,470.9584419717108
86984156,117.8905650120802
56630529,270.3904825555874
78254395,95.24703979640469
30913049,252.62591744073737
82688614,105.048808184333
88893045,141.64153589255358
94639808,325.3989623909664
52742143,834.2773568620098
64260968,853.6481984383763
76546956,101.32274639427776
83523035,1081.5798417528551
11013053,1248.3601547332958
44130994,185.40518136567687
53796074,544.0256524496373
35498168,569.2215383975481
63562445,134.5445695591858
42365113,165.85556351994302
54613679,211.42890875693706
69835682,99.33274262164285
40747675,107.65691064808641
37071709,576.7479655568768
11644754,1821.5512719236676
29456046,266.0171747195576
63575365,123.39503840945531
62030210,138.02781540372553
84640048,103.62846020434436
61377846,335.51138643466766
72441550,1830.4209979173438
11270022,391.52482356460575
70261792,94.27171694815108
52404988,561.3449445013019
84003906,639.2949631973622
31204633,474.7407122123572
75242666,368.58413524220316
49434528,126.16922587064423
42863318,155.6352730357523
47571305,437.7049690979707
66490879,173.6462817140394
82396141,205.6134113824403
96803616,339.57175690648455
10584088,407.8975901598717
41994657,170.96699547600858
87186973,121.19382282288423
71213873,73.4569195635164
49764305,81.66675797838667
43725149,506.87470928455537
83812129,134.26253390606274
63290164,134.97289846385527
79318573,452.66813397731244
10844028,100.11449845287788
19798231,1376.1930367888522
97056407,84.27754890691975
32215003,395.5437433300343
94765090,262.7270353941851
47235057,456.2791215731968
94429036,281.16642091914247
19267342,130.14314481179497
79884507,1624.7977515723073
68548734,183.40354374961188
64679483,88.76497841682907
99761027,288.62483368764487
77538039,657.4182210691291
28035639,159.55262441639456
66579510,210.886964762414
50333547,115.70154344232475
30957545,107.50005067379057
87343589,360.1061646822533
45470859,107.67455931503243
57383256,379.0052436032132
62753404,131.02916481484445
65906932,1758.2433122281664
54060112,1892.3353467576003
88317327,361.9666614677753
46875481,1147.435446533744
86614127,696.1219815187817
91675434,324.62448576186176
83895227,630.6527210546196
86365373,137.33543281999067
19948626,90.97066812167077
79630167,117.9535153378023
89106944,129.94006028559429
46083057,141.0470238727262
96150610,117.20379929067646
35015883,107.92186835151875
69747407,131.81238409375575
55538576,1436.8366617084719
97411049,123.48234987086137
11519556,233.84080176169908
81677533,120.01420063324741
60065328,203.2846220641676
91824420,412.81230919769087
72549395,97.54063772763527
75208950,306.0297245506927
54258616,222.82823788130244
28371507,150.30480579533173
33800661,730.2161822032061
94718676,351.14506322024044
98426094,111.92414207077829
41019343,259.3315149173018
55953203,332.4964414992283
97258831,127.80349296197238
12406914,105.98941009551064
54260975,104.99947170707078
17839314,367.2454220781994
59228162,112.40518842286663
53104947,353.3871492018516
13405871,919.2411877505754
30540873,166.7439621204612
10681459,261.03182914508426
88488173,97.51701013884258
11138134,462.53557939746156
55965946,553.6648911264599
21024415,363.91738751752547
98633407,331.430138284166
17665044,297.7586543939667
52365929,131.4631525182388
45919010,103.81601902217383
29159751,184.58215426508437
25938815,99.8631420908288
31864619,165.31450150879692
84907440,1539.610567412582
55408023,127.4365368914924
97513676,446.6968795244761
71808636,243.80154462910008
37329985,963.1268994462428
66719590,254.90456622521248
19832352,1151.8729465664069
63673893,880.423064634917
54185196,186.67517029607367
66171184,335.0090319166149
15702584,231.9299880699138
26362681,1862.329684691203
15300602,277.21904523219985
54091216,375.97367628397535
41649165,166.3917407387749
17221791,184.81984023204467
60925601,216.92140302740722
98579259,170.0761910364886
84327985,373.87764293122814
42373455,140.6061676157877
51759034,530.8543074149777
57369993,646.5392340198503
86174456,217.52925654828715
40095064,267.32239942343676
36904267,638.9558185080473
95653857,103.12285364204546
91047161,154.11142073487954
24858933,130.99844853890272
43668504,120.87720398890166
64688863,212.77532065333747
19394328,813.4304314513986
90928544,161.97355574245904
54501975,71.38658979534789
55816692,189.83060231844314
54235055,116.83723659696852
54802075,398.3481860418168
44582261,99.69820458482693
30580440,187.35232158372236
53586985,88.59296600576084
45293131,151.67430848123087
61623792,92.69889472946932
12664255,272.3097150240534
99282552,43.288526454476724
57422029,174.5548383068849
95049365,100.20917714404227
44630924,221.08794962276514
59932513,268.80079058223464
79864196,317.6274485235716
38025450,313.7965188211503
43187524,112.21223735946087
85710350,233.38113382752232
39439329,182.92471566140313
11767243,585.2343585083645
40729807,440.9648858352405
95837440,81.37263921729618
62785546,112.22187936641393
18032525,1120.991509579769
78515248,617.9779158379276
64000264,276.2949354989449
70932637,1393.8713637855783
56631286,1878.4094192031912
82611641,1006.5869292307108
14610215,83.55077006248882
65282606,133.8596876570335
31080502,289.52553505789547
66137109,550.8923743099642
55286917,154.31675068312677
19462876,304.3476834012537
37235871,859.2229130181302
53584009,78.38633349576929
99377565,443.02316220635254
82994298,269.8505406326366
64250472,127.24910922141798
61269314,438.11437333635257
26299312,584.9290616120677
97300018,551.3344155781695
74523665,348.5955026796658
19970243,1004.5762837149177
14406104,321.9099539581095
87865772,444.4549292832872
12224440,136.27086973805058
62628011,131.27088694409557
30735313,314.59223428423593
12214322,143.9254060693063
80943078,193.82203269244712
89421265,1130.9467316528574
72762674,93.54234197979103
55920835,196.31811574367018
95456446,685.2697330717897
96630600,215.88287098174348
20077759,200.45788542417495
77066065,107.00399492077385
47856776,891.249663299451
31685937,312.21931062168727
41522098,441.0623656276565
30032101,96.87396029843163
91606427,168.67884692107964
22900349,122.51620795262897
43552678,268.68161077508245
38881909,306.3688968940881
77508029,1049.592171467089
95128506,138.79324791003765
64627729,157.79740463931438
56744301,127.00686417381802
59338251,424.3431136601916
19662574,222.65068139039386
92971829,163.90498077110797
18409584,923.0136824141894
71760159,69.35993371650156
43660858,483.6697370036463
77997629,104.21508829070561
33928732,211.5631857390439
68629875,840.0387538219701
48480450,302.329965025997
54283664,310.33984400683397
65942293,332.271070223309
95573502,1429.4791231596305
45086632,108.9668622222021
23012000,181.1908536101494
45395839,290.40972012604425
15432712,412.93646762539333
72298046,401.386005511173
84408769,115.58002192876009
25246226,164.77633569937592
20056705,101.13524385587775
67856036,392.85227904730453
56138985,124.51903134867106
89984541,104.96961452459786
34860961,654.364593588944
55067089,210.70760931623334
63717753,383.93222453062293
89165138,168.6761534662354
22336894,118.41923641444818
23089519,163.33523198765053
74572156,224.38719632922692
96120368,1303.8716575882347
70734227,1655.0764047237376
43842124,252.7249524247626
98567604,526.0174666129152
54538757,100.27906568584828
40105171,438.79742969161686
12135438,337.8000527767906
73738446,169.71833632969535
62385208,288.2991611681552
56062641,270.91979835768444
60234485,236.19822391000835
37490148,503.04202497936603
73644773,96.28726280156263
25147876,283.0553095897667
98738159,103.6126383047559
36202424,173.7095696840437
90053455,841.9208852954993
34861961,117.02972746724413
40235987,113.90213231253665
25289802,206.80836457040246
72831408,1106.6217453648396
62725172,497.29196172200614
20547868,414.15977583979793
43821417,392.0722320371971
39911650,337.80211942988467
76282034,83.57828440430812
93532589,284.53490782408153
71389546,609.6364487226612
26491098,135.59589266592263
63364173,816.7575963989115
74256814,207.11921216886384
35509595,83.31906770893008
18139863,390.1494115602449
68577776,1497.1032808893765
29522715,397.13179637825283
77706518,348.0777971035993
14006179,360.68892995679084
92579248,201.0972939890196
59229974,152.61604052510665
62295609,974.2021603306353
84259414,250.7589435432959
47815936,202.89697756428984
81563963,2086.9460976032865
13005852,193.36113295805825
62738558,92.93244341336145
57070759,176.6757878101555
99600292,134.6409488287869
94306787,357.9992208746487
95225104,212.46239289909656
55330216,85.26604303158184
36532262,114.3925671484937
46565446,779.1044377868321
49087723,133.30723836806735
59534453,334.7529613810263
48055811,175.50204880511234
88400730,156.38254774269865
99040799,1405.73876694219
54783545,109.3210591180223
51521420,183.36943195613821
62125112,470.2478199956978
41533842,124.13026861067813
37548888,146.23565069354018
15800993,650.3423577255606
72777210,1119.577046091287
27213732,840.409971366426
86541928,222.42962787532286
