customer_id,monthly_spend
28841079,100.0
41392965,186.25032318704493
17119564,104.6049398649713
57430704,838.0126906132249
36272284,815.4804474378557
91925114,166.02167840106313
74412922,1177.6103658641166
65743046,536.6341356100936
48653211,586.9970205816809
36332370,393.96909807008404
85424579,120.9559916966945
95090269,177.0232777806774
95971802,111.86229070018399
86256336,648.3407633122288
31156844,480.96882213264735
37688219,213.36683005651605
82437324,110.03838308915893
21950676,204.28932471324515
54094553,104.18554442860867
74374536,702.9292875714318
61738687,227.39594342710632
19277250,132.64765651360077
84311990,158.79418598300214
94274494,100.0
89122239,2564.650852852645
97119289,727.9776159107578
29959537,100.2003720505925
22777840,1252.2571252490861
39391011,114.40829434833122
15127918,412.7273128087661
47251761,1522.4057973226531
20023773,103.32217907759276
96682736,103.04545193588807
12309412,191.44530644430358
11517944,221.12132539971262
59425514,1292.9198400591922
28854961,526.0415607279394
63750719,2231.436942906203
69531684,495.1403558476293
73516640,139.24839350337686
92500346,926.4706202705764
66124065,119.11176865068504
28886163,651.2418808827474
19680706,162.6771031464734
83673598,967.7565458259126
85519237,120.45141402486928
37110854,276.9779205340434
96010780,593.3283130519575
51391268,536.4310491294757
17655078,516.5322763968911
26863121,258.67023144743985
30839269,100.0
22418770,120.55509932922452
88029081,542.4641813478469
27689636,108.98254024815468
58431423,830.5347336707073
43802347,428.6051065669177
83961382,293.88721490485165
27938336,171.72062271238786
35978100,148.67992006609748
89319775,1307.9768077521926
30362974,127.9390376515899
93105032,1520.9330113520741
20314268,119.25876198062964
34550012,319.7214009213559
28077484,426.7840079225391
64656384,209.01211835996693
48022436,105.16702571659587
40507726,606.2745404638225
10314144,767.3636830181583
81012787,118.1842084798386
45672873,227.38548312141506
25759428,196.5013567095006
13512722,270.7135602076274
96070498,108.3677858492964
21352279,434.32252009310304
54205490,576.7022483360994
44645119,189.0895807413952
37332321,108.67275198398316
54601842,469.9964274616194
60801709,181.88938913766972
28903523,155.1972899091897
79159760,170.35014993257064
20416757,164.78474026486037
38432201,139.81902021192283
60739859,100.0
89931987,215.93557344384908
60999736,154.31189522326548
43182602,100.0
89739478,166.77057799532733
50450523,100.0
73950928,295.544208385067
12330781,117.0815281587508
50236542,143.64918433966102
34912503,178.06693503080615
25536468,150.9649056322335
63776599,100.0
56389530,749.0440219503517
60881312,259.9685171904403
94656046,429.2193197781255
84143693,355.82984425146543
60768240,1209.1680732057375
60458308,101.52033096459392
53948557,526.7075590183038
11612817,130.48004449544965
71889062,112.58029882381135
77172079,1028.0782070652265
34222625,1778.9397000477943
69965828,115.55970218702262
94714430,100.0
71961534,113.10746687157396
32936108,224.3823591644118
18431618,172.8545623714498
13548537,786.5977758994464
86674079,1839.8319256240802
21748194,164.7242413059471
40124541,224.81253540415878
33347811,186.96623902814775
92929218,100.04086331184173
72190892,152.64704897207758
66963455,1374.4331756968663
96157867,105.63779197621086
15254705,1582.148224124504
89064766,133.4306461949728
85305349,439.42898789197284
58781934,162.69955915096017
42553797,791.2914490796989
18721533,643.2444977591578
58244383,448.9207552537692
13696896,340.5481651432994
65894339,118.59461578437657
61098619,263.65610817756044
26018756,325.30554376069125
59479424,161.4605537631648
81738781,100.0
91106215,794.4316699600457
71223563,339.6248926501671
95945745,179.9718290370838
91424061,140.89892502272744
67135880,228.30521364776627
15528553,665.4588281854847
33657705,163.98551075023624
62553289,144.22517506333506
60993054,100.0
42800613,670.065033934867
17769800,333.5109431147201
21401202,143.05121118734334
52155473,296.70598873899985
93304650,513.5546127016427
51407728,100.0
89543732,283.2308407729526
43419947,103.80970973396288
41488699,105.05147416518784
60974422,110.9974084517827
65352047,356.15510290396213
37012905,289.62063673339827
14787203,204.54402127820669
29417973,144.48095922339172
19835446,617.2865897772856
43255500,1176.1891562638998
28812691,130.28377413264192
18722953,148.5079988698866
93227004,510.59547326878965
35371569,1672.4524050845098
12076594,108.51680419565022
17330331,120.17933279251723
70946197,101.52811247384331
44132847,100.0
77445263,100.0
56880921,2198.901664461323
11480304,160.3262579843851
44407005,1344.2446108717286
57603851,175.83555389913934
36951093,103.70382717598683
18651476,278.4186520612138
28758403,1377.7153517156455
29842235,100.0
80915194,121.50577982606826
87361082,132.73137369485593
67711479,566.7857596940249
96493355,100.0
60783295,1515.846370076372
56178874,106.65583896714661
36921713,909.872009184397
48581624,127.10584678243416
75576141,429.0351113556644
20755403,224.2866943546299
52097748,119.00838568919232
30927924,142.90358810306182
52924618,289.22404006633263
23083091,100.0
10593933,517.2754699886294
14984647,100.0
50764768,775.6035928334811
42909851,100.0
47962891,100.0
24155862,376.8658211441524
96222874,652.1326158742828
76243625,239.21000435818056
83785580,458.9315791245238
68046684,206.53668011190666
35026518,445.49161712124396
21144795,184.5586868722267
42304823,275.92588712623274
32449171,100.0
67804951,509.33392119217945
80988109,394.0924994330772
31562948,514.1465502737655
80571715,336.85655201368206
91879270,143.91604225270143
80331872,100.67822481428388
39788137,657.9215663075604
78186126,315.7390166038897
34300076,100.0
70710711,131.3351012162396
19520201,100.0
75968232,371.4872422277553
62441830,595.8223380884955
87704160,193.37569408365158
38039509,342.11578170004964
87299257,246.186926337143
34604480,302.74362940436646
93559487,561.142600383698
35225951,172.3094925848336
80500038,124.62900937769518
88587318,563.2001532380818
72460444,100.54994597549464
28502361,186.95074174199019
91781888,595.9192641225619
83528344,2507.2648905716283
15266445,236.49894682828693
83532377,545.7787602450354
74780110,220.09050446995406
88664511,101.36011578122178
81767501,216.89205476567696
41015579,109.6476887651892
19338404,168.1228934073318
14667759,721.5773448789157
66260119,1857.7068109087545
20542479,1439.126932201181
54097170,104.84979508697553
35669653,181.98334920968688
94127563,100.0
81488029,131.12214532720657
93329952,682.378742425946
57217043,118.09585535507644
65522547,501.61711085933445
73695068,110.44014543404694
13539769,281.0476313538752
44056017,354.3196266373911
46617581,100.0
68464888,103.21469621091389
45303083,531.3867195808936
86984156,100.06975888165341
56630529,205.07298487261238
78254395,131.07098865569
30913049,319.59960780333927
82688614,110.31443511915904
88893045,137.19042218350586
94639808,424.26673179665505
52742143,891.2950869072281
64260968,1071.4488745175738
76546956,106.40315531142764
83523035,859.1125874477061
11013053,1085.760861594474
44130994,207.1059303316299
53796074,644.8124137030068
35498168,487.31287063067055
63562445,148.3283269576671
42365113,178.89922500843127
54613679,169.57288103878147
69835682,101.09460902291883
40747675,104.18439327454502
37071709,337.91241336958564
11644754,1667.4447925436052
29456046,235.5112478854515
63575365,130.00571598243596
62030210,139.32856081531114
84640048,110.67812851216661
61377846,522.1104841016036
72441550,1389.2723389424111
11270022,261.5530364953625
70261792,100.17587839721111
52404988,514.8877282152923
84003906,720.2511892344032
31204633,507.6793030111637
75242666,522.4780796423545
49434528,138.0176027954891
42863318,206.15127854046452
47571305,506.72490351940024
66490879,214.10351661114396
82396141,209.07369576624578
96803616,300.8561490910356
10584088,391.3011436499926
41994657,125.15599632198797
87186973,100.15723427607821
71213873,100.0
49764305,100.42892863716568
43725149,488.32024014582345
83812129,144.86511889826397
63290164,112.23391228541428
79318573,459.97074764728245
10844028,100.0
19798231,1525.8873956422822
97056407,100.0
32215003,407.14349892027644
94765090,163.2983176415095
47235057,272.2714728198054
94429036,264.8252225857418
19267342,126.25098740415183
79884507,2597.0466615113387
68548734,147.2156583618797
64679483,105.75482173194193
99761027,351.1516248856652
77538039,774.4134968176256
28035639,135.79500487036097
66579510,132.50435743783456
50333547,120.03631429792368
30957545,102.53816855867441
87343589,450.04455711675985
45470859,102.07047358267583
57383256,423.4649542888334
62753404,101.03428851222759
65906932,1734.4840006447705
54060112,1500.5912321733235
88317327,355.1976615240922
46875481,1295.2836975946145
86614127,670.3350088692773
91675434,332.2191638566224
83895227,730.2100587991875
86365373,170.12846400338591
19948626,100.0
79630167,101.56229433392663
89106944,103.95413717308301
46083057,150.1469060010874
96150610,122.9836266030737
35015883,110.72394885942747
69747407,117.06032811525567
55538576,1761.1479964565544
97411049,103.94237845871614
11519556,237.88150034578626
81677533,128.92786369274808
60065328,220.87584641940205
91824420,463.34548025294134
72549395,100.39750391522557
75208950,331.9516939648547
54258616,157.81809157787632
28371507,250.61452709205307
33800661,791.6074768893837
94718676,446.69618286709044
98426094,143.90042011613417
41019343,278.2368248842001
55953203,381.52828127353735
97258831,151.34607042546608
12406914,100.58216795134466
54260975,100.09307549608107
17839314,398.9250981004119
59228162,125.19594044789201
53104947,495.0721030668964
13405871,1129.4288819608184
30540873,176.47313098341988
10681459,249.78695403272383
88488173,106.34300508324435
11138134,715.5237800918816
55965946,484.66361985958565
21024415,382.36142160196545
98633407,607.9663681971008
17665044,250.3472730964006
52365929,100.06682411483615
45919010,105.42896330715398
29159751,237.13170499494686
25938815,100.0
31864619,138.05318170581117
84907440,1228.591880537469
55408023,105.49098672227112
97513676,496.3704450933417
71808636,257.0040376720298
37329985,1252.5077377943373
66719590,319.572064465718
19832352,895.2967675352656
63673893,993.6769992197742
54185196,175.44300377394404
66171184,319.554827615715
15702584,202.76388794536038
26362681,2019.0863561587862
15300602,208.72015539156195
54091216,389.3761132118849
41649165,202.04156656816903
17221791,104.70280223777534
60925601,134.63866193081927
98579259,110.57977060961639
84327985,503.1717871524183
42373455,138.60241594435863
51759034,585.090147729627
57369993,657.7137915506698
86174456,213.50588001438206
40095064,102.71221478752113
36904267,681.8302843908239
95653857,106.92414964135611
91047161,141.06794185372328
24858933,149.10984927183114
43668504,121.88618226322662
64688863,160.0867568554779
19394328,1196.2172531976803
90928544,107.29137280276723
54501975,117.99467085474384
55816692,101.55796429322055
54235055,100.13864669873624
54802075,418.8995461261559
44582261,100.0
30580440,100.0
53586985,100.0
45293131,196.02465055293953
61623792,100.0
12664255,265.33496087026873
99282552,100.0
57422029,202.4259617864234
95049365,100.0
44630924,257.94422707550063
59932513,179.71700694418013
79864196,343.4129377922443
38025450,363.1785241083129
43187524,105.53650953597008
85710350,128.5552664131769
39439329,202.66048411326034
11767243,528.8572187343792
40729807,444.04004357882934
95837440,101.46003821286487
62785546,100.0
18032525,1254.8677997866819
78515248,700.0070166983123
64000264,340.8135499764362
70932637,1575.6887199693551
56631286,1251.9614157039098
82611641,625.3051838466895
14610215,102.91502126354847
65282606,133.20888597584923
31080502,299.3663461742842
66137109,593.3243473556489
55286917,242.85378602283157
19462876,338.8424554795936
37235871,859.2376549746621
53584009,100.0
99377565,483.2218299065469
82994298,273.8066411390545
64250472,100.0
61269314,486.14817834341244
26299312,349.1804963690877
97300018,929.1552494407198
74523665,409.9088003754976
19970243,1118.1516324959357
14406104,232.62191132467208
87865772,486.8179008458445
12224440,148.8385839796662
62628011,130.60145890116848
30735313,372.522201489798
12214322,117.17677723548928
80943078,349.4530995813344
89421265,1046.827128151814
72762674,100.0
55920835,100.0
95456446,771.510706285753
96630600,252.19242923143983
20077759,258.0034278284386
77066065,123.43388352469155
47856776,367.94494832499083
31685937,369.85205503218174
41522098,590.6832962034674
30032101,113.41726579413712
91606427,170.82134651578997
22900349,151.38566740222694
43552678,394.30893752230554
38881909,255.1397527072471
77508029,963.8443899457618
95128506,107.38385410758539
64627729,149.46483023413614
56744301,139.7420071065199
59338251,431.5645583099806
19662574,212.5067865208996
92971829,151.80362525088725
18409584,999.3450303680886
71760159,100.0
43660858,551.0586745474284
77997629,103.78410124330297
33928732,248.37816593626155
68629875,874.5475791856255
48480450,264.877592315798
54283664,272.5296656989091
65942293,361.5150491885229
95573502,1077.7186420187738
45086632,117.45656902972584
23012000,183.782655701195
45395839,509.7542985883898
15432712,406.1655587565154
72298046,445.0633527840072
84408769,118.141822563055
25246226,162.40125505437615
20056705,100.0
67856036,316.4797248231122
56138985,120.00598698193984
89984541,123.91209802074334
34860961,798.8041869366862
55067089,238.08683679867727
63717753,423.50998371533944
89165138,161.68217011027605
22336894,133.8181722223472
23089519,159.68709041315657
74572156,264.1003274609797
96120368,1699.4716273935064
70734227,1746.5169528040103
43842124,214.2896110162233
98567604,474.473238822188
54538757,100.87312844607271
40105171,485.878350760801
12135438,384.84466042102173
73738446,100.0
62385208,300.5150880889844
56062641,142.99890582086687
60234485,165.65056619578772
37490148,508.4287133554475
73644773,129.3765439847325
25147876,312.91246012522765
98738159,111.90218280117234
36202424,149.34368039705723
90053455,874.8435165425265
34861961,104.25751285481608
40235987,113.70862864792913
25289802,217.8364351713762
72831408,1197.8957147195754
62725172,397.4111874017035
20547868,397.0768738889228
43821417,405.5305837803004
39911650,330.52970155879143
76282034,100.48010479883521
93532589,265.01956450461944
71389546,621.510879445509
26491098,103.95035151966104
63364173,924.392933371122
74256814,107.69066627768288
35509595,100.0
18139863,278.8470889848499
68577776,1079.222230810393
29522715,375.5547323861809
77706518,247.538047844448
14006179,440.14713502766165
92579248,131.61301080163085
59229974,131.95963978166787
62295609,544.8887946924996
84259414,236.16749168446296
47815936,152.18089505158693
81563963,1888.8996471154837
13005852,182.7898616968448
62738558,100.0
57070759,106.84550887543878
99600292,113.39661485216817
94306787,334.5151956175819
95225104,151.6475644977448
55330216,100.0
36532262,103.49870582977175
46565446,804.7721137198499
49087723,176.3630803752013
59534453,318.85276282529765
48055811,178.87818336379485
88400730,149.49679717910016
99040799,1631.3164991644944
54783545,100.0
51521420,170.62297071046635
62125112,469.1779374515489
41533842,126.64341707782737
37548888,107.57317356079292
15800993,596.3296469128046
72777210,1331.233153222192
27213732,821.8799884108453
86541928,162.4072434321213
24899277,122.78386395433097
87153365,124.98656004807114
29377093,165.96871505952225
17126249,885.7489039658294
83735200,115.33148449380016
75294081,2010.235412949157
50305812,100.0
80598326,100.0
73085224,267.23414617086644
36011967,171.95530550392596
27344122,434.5110836625314
65167661,2563.220029584108
22697886,1034.9494007510245
79772982,148.5034888429246
75656583,170.01483790339944
28706133,108.04896746642832
94307664,2017.379455899755
79181014,120.71711198706993
64940514,1116.4483185843349
42076518,375.6541935794512
38290514,231.11207134813756
12647465,846.5643021215236
51615379,799.3888390700395
58583551,121.28302568784954
89324282,224.95315135439904
53391853,100.0
22488467,2717.8633228314184
77912827,775.8456467999905
92699296,1795.623899099389
98391080,161.30718910264366
25085429,244.92467206024213
58232338,867.0364936550633
40856740,996.8221406826973
86463099,544.3652226317234
30661871,236.02035467772706
43294411,350.6409210199532
95379944,112.02693232745236
10473693,147.09487276211468
60542399,847.6977491797088
52521598,133.06845294116238
78214020,357.6146948525653
42119756,104.59022200698377
74645008,415.65636781312514
68736704,1666.4331822656336
13851365,120.08928289193975
10956933,1201.5305936003037
76588396,312.08779509683495
48664414,846.4418430492135
75409758,138.5709532665279
60867152,271.6912108996842
49408128,878.3476497979493
32398201,341.85070028944796
33820657,101.07652659716148
99096183,1621.2315459778515
71729207,100.0
13424233,103.78443550774843
69313487,363.3325259510367
51427900,135.99882959357794
20461232,1429.5309153985158
63893951,338.8443324616735
93871936,225.43651453474058
63699477,106.6543673833084
96362629,379.0598917940483
53928117,308.3986986473686
41164553,209.16893978259404
36908648,207.97790502041093
29666927,126.70906528724868
11938394,595.0438502606619
52496134,100.53393309514033
32481667,110.23824953811655
61487441,708.5636097381075
78992007,1071.8781406081373
52895411,182.2232311445624
58726779,151.1313456349936
20458217,293.2572750324508
60265538,184.93557131198963
48479448,151.93247798786348
72404425,340.5414574363616
91400370,264.97778216405396
56260955,124.11076350877542
65491665,102.17032061486088
11663385,100.0
18615500,1506.9454843776107
87935522,102.37087171814497
58889457,103.76963543262156
19169471,240.57234056091252
66133962,372.4285288998054
66731452,632.0066341081452
39410896,104.94945638542384
54940054,189.40235767281217
10662394,1214.6434792570137
80972130,160.03606463705106
45235634,1346.7378163705198
32971413,296.3310873188358
79283360,117.81791527761854
67055260,317.3474482844472
56118755,163.05657485089222
29230461,1447.9747671623954
37178907,387.9237639841122
80400106,212.59207269924923
67091284,456.36231109539926
54160936,2622.40968913409
26849200,108.46925910602863
49585462,425.3203483696923
29429374,100.0
95616903,3468.186005092698
40605040,148.50806114522933
77364221,213.39550772249083
63366619,293.90834576900755
82932107,217.25357061450637
11504000,139.36482146322714
66338948,376.3121930217152
17704772,480.7877976776376
70406271,122.15525502802802
78457345,1945.0883928469825
47160363,153.56397472069446
76792443,344.8714801130475
76133904,151.97794827263516
30534387,126.07054863551716
27949452,275.46164948361996
98920505,254.8907873439342
79101538,106.72108953061347
41201623,127.24116993297973
16952322,361.6230902190549
97020909,231.27822901313766
76043497,323.2350696098572
34495964,243.6699708193476
68971691,227.76793775996373
68553106,154.97960704461929
90311747,243.7139988420808
89361909,101.61481896946772
20406930,247.54887704677378
38933836,376.38614052565407
38377549,133.166871862155
23346090,187.8629473379969
12625694,363.1100443775223
57311677,345.36776739402694
53924641,123.3532521165263
36865701,682.8090559676926
22626294,176.62654870488808
94697405,100.0
89675917,130.59237760390414
28055737,114.53509037173691
17371555,522.4649532625165
31452123,215.75022185374593
39910354,100.0
16661684,100.0
11696365,295.69842117665377
13890760,108.86700691378698
23308655,101.50411031750039
58265470,101.72273135471178
23915393,102.4586925278998
47202387,2251.0911663929523
63170132,186.71203288127123
85663208,404.6239770759204
11731667,101.73808448446603
96387342,398.84485245956733
56912577,1510.8140794855462
96546739,218.37013442156962
56118135,122.48244825551852
65848480,128.97240245942464
29524312,123.6625456337739
61207733,1439.6147498480536
95068416,101.4139159223094
93730714,103.83770764124817
58209441,147.10166447884606
77468100,236.41760561601902
94556768,394.24858284862603
66214153,125.82233146160526
63178801,408.8157662607284
47025809,633.048776032936
17223815,182.1618398183461
26808769,344.64632903834377
25114626,297.1488862479832
33184251,281.599097364821
38562723,311.9551204467302
19383477,128.24464634243472
81390291,197.26253711177776
20998216,584.6347684290337
95233875,370.9335507845582
36756234,544.6750127136447
80596646,446.2764692178591
92304937,484.33034659371134
37613954,302.2697960328987
58590718,105.11379787919697
53992915,144.18823457450375
54005253,183.86903499696
68781482,100.0
70720914,100.0
29283338,475.4269186980064
71373910,114.70480231105503
82737999,115.06011103318167
38789318,107.24431821594068
50526394,552.6558224223049
24047944,130.03961974608202
56710540,100.0
18038779,299.5833542727015
87817642,436.4231384732315
54364617,2248.016753459706
49277751,128.13466685311158
50647092,123.38990424966974
74938295,609.6474274049996
94151619,349.4637360198599
14146499,376.7788266877678
44114070,273.02993625019093
71013634,100.0
92727921,117.08655260162243
23408005,264.193053113643
55353418,187.29163171962168
42627732,2220.791658561444
52380113,1203.4162456449899
76380932,1096.0234030421811
85051446,403.7217734038305
13441812,690.91533199025
75634466,185.92590196282143
77418032,106.09147488848932
26069913,431.3504054534661
56951161,726.670600918895
65568116,153.85411791537467
61527594,274.318018433366
17428821,222.85145918518612
23710142,595.6040470245091
95218141,187.04102825063933
64929695,175.69970209490015
16991389,315.52875173701284
28240625,1726.0303854832453
27547150,994.4162599285296
66381811,181.0547655835506
33749942,103.64605457611017
35190059,293.2918833489645
63026525,451.32124556226216
52393671,291.04946156001193
32813270,215.79978729702998
49072955,100.6646211335648
39300176,343.7166442528944
46915044,228.27058861276726
59260240,172.79965380162943
12697027,155.52778868412315
52828733,175.1658649894956
73335938,328.9479341538158
55961268,160.72409359794247
13325471,164.12659927035858
29398613,135.8463210479981
27052291,100.0
15955952,931.0544550080256
23271818,1351.6281060587276
99724134,2227.4391921653864
24071058,106.64066135796993
31560904,210.42915393279662
65419988,157.06555541951838
15085530,262.8526638021164
19942722,1052.275300523859
13275930,303.9155075746411
22982323,923.9819144922626
36522599,188.5574175133716
82021909,1587.268457965462
68645790,467.7998104722757
54788650,100.75166433229415
42678082,909.7746143614781
60925510,106.06008025759328
88286089,113.11193260955577
58263484,100.0
65619117,142.98002449144693
38104250,174.49770358921484
13756583,463.6955830685106
60053914,478.58050177956153
64871810,266.28742743409975
58457956,342.54362631013953
46159970,100.0
68250229,168.6725535630552
47390028,817.4835061111448
32969075,421.81429325168125
53581810,287.53746956505296
79530731,1520.0708225548703
24487509,381.9494070170264
69933962,195.97316146655515
65663302,680.4598837701785
12423653,149.2616664481356
58871872,152.26050397689895
58171151,237.8928252964087
30617224,523.642820769416
69106909,117.77402244564136
13212070,476.2062718831354
68351771,140.04814238144544
87624917,116.30249437994114
11970895,255.23016002991562
44431758,2086.081222237958
16633955,370.44008410410026
42590404,163.7445762778543
86953915,886.1540463644931
15250738,355.7265892646561
44832140,142.40206334249785
73698594,435.4674637699491
42128660,195.8266752693085
79549553,149.7323659064576
71619272,100.23375346773784
42016649,1556.1767425038345
61877206,201.97353094245983
56572912,165.48229201216384
71598751,492.4438108375351
34544077,553.683231322423
28672236,1613.4205900955403
68689312,195.15338559048962
20267244,100.0
68781454,1645.397838166149
27270801,109.61973403732783
37219515,300.82231975927925
12011866,100.0
98392715,107.36415721992316
87201351,603.3508128873875
14908777,1111.8175009377653
34723195,157.05906808214573
27339925,196.27857031667253
65420496,102.84769220377888
40933008,109.84914040468124
47440503,156.8561532594922
94970875,110.01957389410673
91029594,859.8691519423193
65336637,102.59346746020293
82023374,235.89818544823012
11380763,100.96791603240808
99699540,117.31110566001074
52649545,112.5128897685273
46299510,149.051303257579
71452565,1029.6551391756377
67641699,228.00341633821404
12714684,268.990376720647
60016742,137.5459945698327
53641525,884.8290929308428
43542290,103.6790075570267
32126954,856.2856533555223
38213318,327.1249522943381
19971849,432.77578975675283
69256669,512.0700289762513
23756854,110.3639078091889
62908704,164.40059411321545
32399173,204.12057857128053
39238887,1108.9170051892995
94428578,329.53684366459436
52458139,177.86431062266362
80574227,105.86748440920584
90487261,102.7401766437352
31852005,202.44897158153807
24086418,494.2051507882098
82209864,184.62665544638307
29014855,100.57502167168052
56782601,138.73935917381553
24702075,148.36924016418868
74660449,141.0567252125128
40117654,124.45703371380785
60385260,1790.4810041526923
35958980,811.1954552399411
69458629,222.19906496682057
92886159,383.1402992383825
97734269,103.84127047385947
19053695,380.34337551023145
22371112,200.88194106566115
49183639,1740.3434217554877
53526975,171.29658692156983
26290335,326.8437861173761
13359830,437.64845204330885
39340686,110.5984553976237
85521089,100.07134725307422
26704193,790.4998579889034
86626423,407.6029407613387
80675333,240.96231602933346
38369741,243.29258745535628
10428306,324.4793851214745
18197840,121.62994959628405
78586780,263.15820548801065
40311310,305.0593430636132
51507375,204.5459295019005
10857110,184.9541571381593
88736789,185.669946107769
10823128,101.5988559783433
75933085,2017.8403613812216
87766438,131.02898298655873
64406530,124.66727764300381
33833037,685.0200470003225
51715740,181.63631512912366
59611801,100.0
74340374,1293.9674681640777
55507333,557.1430671025724
10416536,415.2197481976936
43556040,102.71975745690874
63137873,1162.0568113760953
70387789,270.7139805475933
29408506,142.0211420930577
38244388,311.5592765734278
26541311,100.0
21032019,181.01376008759547
95710332,496.0780000077
80660421,2070.953900637416
81086775,119.31691618389073
14692465,100.05428056925581
35590067,114.09899657751882
37534494,131.38186909146893
46669694,368.00017025015967
68379291,104.7878217201876
28943151,131.65085064551562
85214973,623.981179930564
49160221,161.47775407695818
57027484,269.729113549883
79515834,127.47251837684931
48903593,639.0987765263047
49944843,860.9731513522293
15919205,512.9478491317773
89043859,642.4316670659684
22557888,491.44496306831127
45588391,1458.523496202928
67323319,131.9138379220632
67813677,287.4398418100451
94570366,102.16775691273682
99333664,314.14582453978096
62452475,324.62878947453487
27164888,143.606839051608
13777597,940.5224234816641
58863729,134.16221479183855
75372835,404.5404812078592
46531922,971.9348579317862
22638297,108.6147457398597
43377425,212.52989614472574
45061752,112.63692713759548
87232001,101.31647627179143
99721166,408.71117829957143
63930988,644.441525665929
67323116,108.30170626184028
90199043,120.37923527060454
16025812,115.8512506454054
90192151,645.6747942612776
85194090,100.0
82716623,113.09091288686349
70041588,100.0
10909503,130.16782477920148
38910820,224.88834156816247
67605038,100.0
22421268,285.0683748543284
12483701,110.5327419279758
99756084,229.50076684645634
72806047,100.0
82569264,360.8273235425411
85085562,138.8547580939254
51688242,247.1860956153716
67031304,103.4458145303874
67620733,1345.9323013248852
15399183,169.88886649217437
83228475,581.5401196402453
59551778,100.0
58024179,769.7135326519758
67130514,282.7262875588578
36292117,520.8193019837071
40708056,416.19389559152603
16154757,1227.5901137454487
56077131,322.8375230616241
24589481,1498.199896804469
73507348,260.2082833293689
98283340,138.69886997928865
78682956,233.48313038205953
48031966,305.3497829743484
54069937,111.05771688310266
12509398,549.1232714643661
55254106,393.27386502562115
99797445,156.94228594218768
46298966,483.4573780709802
97439691,1152.5267110772484
77392495,133.436611432599
20307174,230.5233010958567
99295729,125.32606670681596
13479279,105.91243030035014
57906842,592.8928226395549
11957267,108.12344625135539
46011088,100.0355286772429
40051988,817.4853386711711
76565808,100.0
38007540,199.80256383963226
79111798,615.4832565353638
44170417,133.8096886588005
81747003,169.36861847735685
10689207,102.42576020987241
68762949,564.949667423618
41533253,145.17111002669142
72624609,616.6478950497587
95729378,1013.8427537650787
63404247,280.4692157426081
66851416,100.0
52878792,256.7230995794455
69816189,128.41433411402724
93215948,328.9508209138696
82196067,119.30226316541139
65951347,101.06523121228159
28150709,1510.65030386753
26445964,505.95668127186207
59886188,194.50056964949698
47858132,381.08966936173545
10617528,1785.6743222578882
26555436,100.0
75176293,773.7715911900865
15592659,353.2741868164022
17002563,152.58930509588288
65418918,1028.134130644281
50328250,100.0
29587649,114.28402829401861
58771361,111.01260912012279
11138502,421.0627447993098
87806628,147.12005753361092
92541302,100.6478092921611
20045193,100.0
53943287,245.6672752029924
72973012,354.77631993966605
98243897,813.4372787717004
50425980,240.67660308843767
53891279,100.5158484183134
12653293,269.87784131719286
79516817,107.76307622969861
57736550,100.0
68504332,150.59849879074446
51418176,426.9273747099433
52844688,109.23784537378552
14924228,176.42937185549428
17385055,167.61816380995265
48584675,105.02796053460219
84113591,374.1434503421299
24176804,976.6088440196083
42578288,100.0
22976178,244.94793933481782
59427067,105.68060764353501
62214101,132.32301559867295
31095835,306.8480938670944
61084952,341.02102414585215
24538640,194.16790573177627
17397516,325.75679244020677
53588939,100.0
64801503,100.0
22306102,432.04490486067004
73464976,227.79194582430097
25265317,1180.9102484985763
67321055,209.22799551305107
52652991,1582.9485068550039
77364707,293.9052680240044
28941979,127.85264826183689
74248679,1080.033386244816
67415672,125.02987414430572
80048641,108.62081362721052
42348096,143.23058545340155
76460518,106.81199546374762
34956566,453.9521958677719
77002192,580.7221420309577
88577445,663.0281607504082
38297974,284.51402819942297
97975641,1955.5414722222213
15692698,1461.3558644577483
83507949,254.39852636456573
91740530,584.0492709132786
37895673,100.0
19139820,159.06180361588576
89742287,239.36496428591073
63175133,409.3755553231741
52867973,236.78454603573886
16690451,108.80919676077806
37055011,109.3357654671078
17248647,276.16472750437725
17328412,107.64924602995022
63923102,2324.198805069246
34421040,478.33838880150836
99940233,123.29237297503208
45814646,316.8895051066753
58613984,185.13428034759272
31285738,162.4682219746474
35071743,273.6077126398503
52223959,337.3801874888966
61904367,124.70037047679695
31525138,177.03779182460227
73171290,152.1079836514938
44582195,123.65914518609864
90109527,128.41187942682603
26952082,107.433783285728
53620380,189.65204218855607
94287883,829.724231724228
77186365,310.3345083838041
33864808,100.0
70959138,138.6972726810432
52099246,499.86336502466605
22249291,102.95859839786947
48803280,396.24987553162356
89982531,124.51483051327443
64289923,933.9658590188434
22000557,100.0
26219747,124.1296955235384
31130738,134.80510183626524
32445244,265.0062218378191
75236281,145.34401592393112
13587715,525.2131282817575
52514750,107.82371922075794
90786271,111.14054310268365
15005065,104.10211359283656
20097518,100.76943051072885
50625868,417.14689303520555
84412981,100.0
92773944,137.19252033943357
25312123,137.30840977265663
70396417,164.0265080540166
54865863,268.432868729784
35803808,176.35678337652172
59597265,593.3936931844039
93311848,101.84327487388896
32340446,284.52451834978126
96794801,102.24447141932282
40380864,186.32404759445265
82007689,122.66655156966064
84851707,108.7688715324216
83174692,277.455607927813
59083400,130.74861697225975
17580169,100.0
18219500,132.20663654188687
87811781,103.98345361438888
14088369,115.25330260720817
67659430,254.3017180045237
