customer_id,monthly_spend
81401006,2317.8269297289053
87569420,565.0020950121091
68775804,124.75550780488052
51303767,152.96669077521096
36907350,155.61502332264644
11852044,131.97903415839846
57122012,197.05686762999895
42764646,239.61769023669177
23299341,100.0
99527596,175.58818040370255
97393585,122.1641176777406
43578412,100.05583654687563
98294611,560.7258635444601
30924809,100.76756151567736
88121507,485.0229634717687
81094653,145.81108947229927
83948197,105.31496218219368
53707208,147.07907807080875
72598207,102.96335522526958
96325015,113.53181072544197
32527392,137.47291459852954
13367283,100.0
70926441,1255.8216880862697
14507496,121.18692201218362
84516945,142.30318378639538
17478153,204.11464161035562
83347951,178.88866289302152
42507501,374.9913037481438
54322410,106.28890299803257
51129418,174.54988888847015
92284337,1123.0730901402226
56191305,283.417930901578
69717201,181.26874810715407
77803958,1029.200719990949
30868541,142.3642552228862
21948362,111.42948888614603
64597726,138.19835405104834
24753315,268.52618946852664
83137150,398.02754638624185
87115344,113.73782264050746
99984175,338.43506122609597
78503238,1121.013650564636
56241324,568.3075988719725
44979606,120.8926311293789
73782771,112.62948668364413
83259646,100.0
83615385,641.787530867589
84238097,352.7679867043472
90104229,271.7858065687434
47165230,138.54076639127885
90052115,102.83081214371377
29318397,2286.375477377102
66821977,434.9404203283905
74914365,115.74941630386596
21821045,100.0
78077361,132.80158325578878
11290483,155.3912991878556
18150280,100.0
97190006,571.1447969893753
23716973,100.14804737615157
22402268,119.71951161714998
22495547,119.83577571513732
62732805,156.10305278402052
35149813,810.8450024904434
45074208,118.61505510171436
16930048,115.87412611285717
37034316,377.03748705324955
41257506,984.3944476136664
37119194,104.29189895717364
67834562,162.44785521175407
34524417,169.6093202818181
65917034,1862.7958780452107
89187031,1263.9394073652234
38918236,432.5677014279895
15343670,877.8346196009393
14075655,185.80673902695574
38174910,969.6114478862839
58723158,138.7824761942531
60249533,401.70858878532067
97281245,948.9622794330108
72949298,197.8549982621397
15101045,104.63844940084998
28123842,154.52001142812605
79777819,173.49183692406126
49207880,214.34318333188858
80546483,633.3924811767173
64032695,180.6410942257909
13192282,432.25375668724723
77309020,128.34014473281692
61977302,100.06880863972262
97344057,109.42238020511925
30586194,614.1699554510318
56677229,670.1790721915442
22130117,1037.2384181943678
40261245,140.02817225105144
30166032,132.8278426542264
77089984,180.2799331157848
26878900,627.7042607087747
61371436,206.0787326520104
42742062,135.2556309450955
95339974,221.88718383921525
56107946,161.39479652653213
75011328,1062.461681960644
72662754,1038.3644518139006
72203106,100.0
70496852,341.9666444197875
13201993,100.0
78164844,189.4222332942702
59342403,281.146889600849
94540895,1669.7670047557633
46539631,1149.658605158187
72239923,100.0
87927143,100.0
58112642,312.58145991551953
46348606,203.81637334969082
41028863,514.6672056896623
24368370,168.19610538684935
29933781,518.6436139654323
82791847,204.1838521911069
96015529,158.07499669242145
54561874,105.2554375999891
53184693,100.0
76671373,1213.8036948253807
63611357,282.0678703802563
80706420,300.56179600525036
55017743,155.23014611354444
80689892,105.21585555574643
84469446,223.87293422591114
23226721,399.59482390202425
85084580,100.0
80669002,241.96092442060703
65745002,468.4112525827092
89007400,342.34372943169785
29824422,460.48393796023254
35775431,605.7110762804531
14074630,895.6823634177248
72325201,896.246888818422
23874500,737.3185029970687
37300173,172.96563382502245
33493494,676.2132739335556
30229764,502.56095914432035
43966954,570.3988120457162
27845488,290.6990556535032
37461765,849.8362136470666
54994083,463.7303507948458
73747516,100.0
41276058,297.45831494932565
55912598,100.0
60686267,134.6285608789285
32726148,100.07216617790574
99279088,595.2714562387921
28728541,369.79232363539154
13858737,2711.9258393992336
21895570,632.0743971425491
76323759,184.53882312626322
79038940,188.94022307421008
29272847,122.30474033765447
98713132,120.4822222393474
92394953,940.3000789220233
96580365,342.3584730941591
44481344,209.15250884615224
16420037,139.96832158165378
93921984,307.83133784986234
26481610,128.17344019342397
36292815,2763.0708171263204
77806189,724.3196626149378
75958945,104.41439564126838
65456150,323.73932031023145
80743824,294.3971339878375
49966934,382.3967976711764
86026791,919.4461221932635
85816309,334.1603531737079
15568874,505.51472653805
99556884,733.0002523771409
27514144,189.17230307576835
33950340,182.86443921745763
90674412,109.70239950914561
31688776,155.4667162280742
58380703,500.5172227468667
59666638,113.25882005461051
28858647,295.712890017056
96281488,2866.276058560956
81757957,100.0
15387606,145.75922543581902
95978588,100.4252962433042
38876766,269.80408187933955
97177476,154.10888506405428
56304916,458.6879861403164
94447504,100.88861877117057
12858830,101.69639601171083
29325031,129.84551220611655
45137864,190.78198127169838
40574206,822.5715231918637
14671172,606.6225052495452
79393183,135.289884123094
73490914,973.0323875056147
74160460,154.55045979039312
44164617,101.15881318343489
82646950,141.81979845015468
13359174,100.0
75134927,367.7383591240631
36042465,229.77019570085298
83839627,114.96609529181306
23668396,256.18983372493
75299261,350.3353441556102
41480775,100.10631322886769
33690039,121.46624782548177
22503085,1310.8517501380993
37466667,202.40002680799705
14321282,188.15369851644266
71351933,405.33765271883567
87081502,111.4930441548207
65472553,3294.3017477862445
99213360,107.72643603534797
10832464,144.58078247530358
51819797,606.7622967680409
75955259,133.37686370131658
88647663,323.0269966085969
48629803,389.12515196117107
83286245,105.04181107797754
88766577,1050.2466836477975
92941012,382.74685831203504
77129657,102.32269709922008
98212477,100.74271045301877
47578988,200.24667463248676
50209960,149.23657329359224
34219777,478.8453480175062
79439231,100.0
73635146,272.3487818414492
64910994,122.14723616870177
53834693,759.3031367523017
11363592,183.301975148712
10873772,229.4902132315516
87767702,710.3120195595
23454749,812.2300467876547
58196808,199.53492858457642
68491285,132.2439455471758
92242279,100.0
33507598,527.2449676974268
31155680,244.94681702386683
69782815,899.7667393955935
99510246,103.2053148273756
76945883,206.31036644213555
17094345,100.0
46337525,183.8609079636565
28488983,821.117871736913
16761031,217.77619080418896
79032271,101.8384994433685
62295468,157.34037783760238
34239247,126.74186310854253
13382072,567.8150256665826
22594211,204.85509920885437
57247913,459.693239095707
91685716,245.7648032238097
17466502,778.4966074248068
33964749,543.2584184211902
51427608,245.10150699096684
24310192,122.60572131019734
31116680,278.0888500136477
11417356,155.62415754279778
62762079,100.0
42671255,2133.3837691761905
96926020,126.61416771898065
50275050,718.2605914416199
39760605,136.31428535958344
74898826,166.35614654739913
72916922,138.16756894316438
15943032,202.46690077736974
74582816,331.1484322605803
59875250,212.7888970577407
80790659,860.3277139634399
19888418,263.72338692920835
31588130,100.0
66158465,127.27810438207294
18800645,127.28025008540513
64505218,106.21233082790913
56056799,168.41249874801724
10374837,334.73080735888846
41300143,105.17163027300268
78621253,125.95613790046721
11141195,100.0
33865847,557.6134184339628
90610974,496.2317415132808
98930552,945.6907788786016
12727530,148.40028360382001
52930535,442.3905798257691
93753865,338.95409782958666
70595210,534.3782883730798
86025280,128.23812072604065
78663509,110.5235071776892
21322626,525.4269883680055
38172344,229.58693447103693
12467923,1389.283717133893
59832255,747.6401819222999
60019461,625.1775581233967
36274445,507.1026601815515
35417851,904.4260114229977
24997453,769.8465308620382
83094532,125.66785188610791
90174488,2120.876764862632
71319002,321.22622462746085
29621396,472.936450641001
10011880,942.2591712166395
17190126,1588.9055870415716
70424510,444.72320667313863
11417531,266.80074142563683
27554957,169.18643552305326
13689480,351.57735726119836
69613512,213.66843836220903
74318773,547.2913324112224
45221034,961.9944108931236
12200305,131.94510201143234
29052499,128.6971989149086
91168920,105.51873739015042
99587330,407.92562722639116
85493546,543.9457110780937
36510260,169.814056855864
40370308,875.7404106087074
89123563,627.0416462768757
68894033,363.18830153383186
73938236,814.5244521451625
25242707,242.13084980687555
87339346,1094.876945813659
34182148,983.3495562387311
55488547,201.79376355567229
58799207,398.5216738276496
99415472,434.18056873337747
50374353,233.65352572946657
44632960,330.952788666322
46918499,699.8959650199017
61219752,143.4539794297834
57928854,123.96737521904582
22536598,1153.0202268089988
69936903,121.13417820897362
69696012,102.77702736575247
75807455,723.8218251719338
31557332,1050.5731193473198
98503124,287.38782742037074
45347570,278.1822020943649
91321804,659.5927661290262
56392111,570.7217128989302
86308272,316.96985941494376
64596791,662.297961765931
80652734,627.8691569463801
15067372,100.0
19485124,100.0
14453004,196.68361211437622
26285533,102.21223211447358
92838656,105.81079816559006
37408293,115.73184002013642
44619550,563.9910772934669
12229798,100.0
19471907,551.7951527040069
79387412,2734.8318911200063
62896852,136.16852186783518
45934349,279.33284813270564
16860511,121.84458996231646
43506983,180.01965503467048
70740306,169.8927164714239
92814410,855.9241101256276
42104710,223.31676734220096
23656647,2878.3874449245977
16622582,710.5485498287857
91730318,114.4957411464189
71502047,439.62971846189976
62198081,139.92211938899845
35586426,101.6634433928941
73159054,144.68206107677412
72932579,157.02283128890213
15860553,980.255499286161
76499202,2240.0595546729046
49147306,874.4251081922835
66173222,1263.7192754443752
36048465,100.95683161545065
58226162,336.8152668801847
75348253,345.0766240163425
29406516,149.91914736222694
30120831,278.15527406776937
88886135,210.03097010457634
90716300,216.08459017277337
12118186,106.73925215535002
39388114,166.13533375058836
43348151,308.91894428704984
70648988,627.6287860300846
89828759,2085.113697296474
25774436,130.5040057383269
56166234,141.401681778774
46207048,242.77724368534354
24260337,1974.1421473989226
43372122,203.77308385528266
99211792,209.65100625339625
72425048,355.4454458996569
58848576,686.8966254443828
69451066,101.55837393735072
46571746,682.3476337842433
35037281,112.31356066387974
85573733,681.4327622739831
85004009,169.870178877717
98713147,182.06471874558633
99574842,289.1572581888517
56403873,266.7652567137026
79242881,229.75964088609976
58458582,100.3059554550569
68482067,241.32390407366532
16690135,118.56088114388649
15173091,2107.874491044312
61448444,308.2973090472338
69237042,122.7430001685075
85145895,381.24157081335744
22701271,108.97715749191595
39148372,100.16052153783652
94500108,520.2847361332041
68415143,803.8393244495699
40595467,288.0729669263386
53076141,166.11831786670996
73641861,738.5067834411577
48605668,100.30813456766074
69923530,140.00974217390217
49319680,439.4952693118473
45928049,105.23740919427618
73814109,238.19500018175896
61386764,1970.1567968620302
67209776,1076.4508253605536
10596331,167.14904579338247
14387887,191.58089897955946
66568548,105.18870381240572
59240082,227.09947602338153
35040177,216.95974298073443
99480365,387.2763410523519
68333386,584.3105505152384
95572882,111.85188572964177
38132096,1104.7906910060674
76955826,221.81643196194528
17729676,231.97126445314535
42211142,1370.098613042698
20158681,166.06670012787174
79393152,616.0194143069969
39911125,115.52950940025323
88836366,1362.6326879836802
20409154,319.30698233487476
15026679,199.00657665335058
42131515,569.4318377161799
54650905,100.0
26838390,167.58185410823427
65068346,565.0370584009725
92979933,124.51493523764697
95452518,168.70722062253645
38822689,119.05917681404358
46355252,571.3796632734797
12444224,100.28324333257636
42979270,354.96488266068127
77573762,287.23421917989015
14826829,104.43945375251148
28709839,333.36995031208204
18829646,158.46802687530771
96568537,167.19451171208215
56829547,116.0222535161771
93979772,249.25870879746617
17626588,932.2812153703916
34011504,638.2386122029392
52636134,348.1142101521016
91687348,373.0964946793108
36508418,168.6567015789724
82621948,111.02937301581227
89318730,112.21415540645944
98717167,104.87265245840702
26278873,100.0
56823412,1383.4002348099389
75609163,819.658696758986
90104725,100.0
75874553,347.60681091707875
48469293,220.20001956003043
70313722,2838.024425136493
48269879,942.7931139478684
30338233,100.0
32779513,103.19682302607042
75548478,137.1421826886954
38561257,123.80219393280774
10945373,1023.5032778969731
15756944,1235.3621428179954
46940446,357.21478487419813
24659465,130.25905879100523
88948806,1096.1837996377203
34164402,188.6950562562183
79477391,172.76185977689934
15537006,240.88722577383336
88911942,163.78362241518383
96378293,131.72130656053713
76422231,113.84155774496588
12309843,230.73226503501317
96239148,100.0
86466781,167.9066582449193
49050128,103.35128258982014
14724818,1002.015226763567
56683970,1026.1439962575864
98393974,100.61634575279567
84824034,622.5729954952309
92573067,101.72860097598719
73226546,178.03133891108686
61358064,239.9629489241126
59398688,935.2078458367471
14969480,424.1718863316087
80588045,176.47252160759746
95597071,187.385829034959
54836005,236.6549479208714
23220441,473.516142812989
59018993,539.6806407358125
68425900,174.69878092081711
96400633,139.43142196920454
32664783,802.5163210351539
37951383,232.32313932431754
42701020,108.81189958257991
23132709,320.96161166035694
36039638,1322.9697134751295
14728562,261.1051407858545
62765095,210.9083797152038
90518206,201.16026994905383
99330676,831.7563706183792
54002963,486.0523009672438
80024301,179.2622876435306
83450392,135.92147320198242
80827964,143.87740128116678
22623823,583.3846509049157
85154401,630.0981213754332
92409200,574.7796847860686
37461274,770.2959966683949
39412052,131.27686859263326
99188219,144.1282663336284
10533163,100.0
16576946,415.2431335846448
10571061,566.4224569219903
11502784,107.40215140664871
10627022,903.814859857496
66112731,201.92172159317204
12271580,2523.4735080503556
19300863,151.59227890311772
42301466,447.010860782562
93227392,380.5664290080982
13989390,413.5562695998085
83189444,100.0
88982820,1432.6673287801905
86309809,942.9182450193235
93812427,353.0930802064861
79351177,345.834217151011
73882065,171.3355709068952
85331771,100.1345005971143
33746879,469.0571487515859
90357052,124.36652264807547
42998447,202.38321807265558
42297649,133.75029034349294
74232297,101.52466197918486
68234963,145.65813311065267
79955240,112.8408517855578
33685499,100.15461790974572
74031111,111.96355305552746
81527691,860.0519515684402
25578339,390.3291881661514
36826714,193.6644368178156
66720469,116.52895814413789
58271754,794.9038634288645
79175453,108.8199711871043
91006186,383.57286661343534
75399510,182.70812530177523
65438642,152.55230298381548
72193555,359.29934522548916
52661224,656.6747811344112
40274658,128.47149258212517
63582038,117.90676194382476
95316180,139.814601189992
31722576,109.76214400406138
51439680,179.02138825309376
92864642,666.195671655364
24588628,240.4663863077588
62383426,100.41608156902194
91245064,124.67866680314862
61715372,146.72510658495844
65148106,409.6871737006954
91441992,151.8995026218876
49274969,102.37761542827593
33917232,364.8107317166783
83235081,187.12490013576524
40753215,104.14882406621626
70796627,200.36670879698653
73931614,266.04034014653496
56857736,2226.3052399537128
54064504,240.55226823896749
20389019,473.16632850799635
57574601,296.76234755886065
16478279,240.29869171361463
68356151,177.36055947089451
99711808,100.19865053026302
98284968,249.02855836390358
30598390,117.36047274337356
55132880,216.10501445060504
34163532,388.8402561758632
40857770,166.21640942530863
79839486,367.8506224255654
78134573,565.2537962650061
96251286,1144.0206639146586
46606815,175.40358530645028
53204628,117.70192113623153
39264189,1401.087216907896
66917873,433.73310510030825
75228206,100.0
57466748,100.11881590836862
75500440,168.49623060870275
88152254,1728.114726559994
88711927,131.64527542269855
71935730,305.1021551483881
11714210,757.7071709564557
99304127,414.57975598294206
79629484,165.28882872240825
64599027,848.7159211198306
71633685,535.5140045798481
14342958,340.2819369666595
27958253,101.9511350165945
61174518,100.70102315391685
74916891,193.92824866295877
72753968,311.2349181092796
36262662,100.0
60917615,100.0
99306721,418.56837086132737
53075886,303.2111504906459
73928511,131.00737741822775
19965325,211.54425398408182
54826574,1355.1708040977333
64209168,288.2121928136418
34147586,342.0092573381812
98269123,322.0201340035377
97467622,399.3052075236733
85814087,143.87848859582004
72333580,930.9636123103263
30873738,296.31160787033247
10331403,252.72563450347138
35344119,100.0
35769080,129.93246362276972
21575135,100.0
75304823,865.7486254434757
23401574,120.06083575425109
83090193,130.5925857449069
86996430,192.38705292399243
99751646,430.12304923418236
23591049,100.0
81709576,518.4822543751334
82444468,161.30976649790267
38288153,3285.535509740151
87446209,202.46014912575316
12079734,436.59235326041477
25058080,100.0
89691662,248.87273994116205
13150938,137.56626610725505
36020495,106.16266674298392
54923182,377.6072072505923
28841079,100.0
41392965,169.5930492293312
17119564,105.60987976959436
57430704,827.3386131448683
36272284,784.2115321051447
91925114,164.51458686232894
74412922,1182.5057605184222
65743046,524.7446408345733
48653211,596.3641655533063
36332370,366.979644345303
85424579,117.42615929487461
95090269,182.2002394360347
95971802,112.10189300409587
86256336,645.3435881788672
31156844,434.8647882086829
37688219,170.58120083225845
82437324,107.4210023791654
21950676,192.42757547379304
54094553,109.52884278329641
74374536,697.8811017481535
61738687,225.85128250411856
19277250,132.5928500898498
84311990,164.7966590158032
94274494,102.73057678052768
89122239,2491.4159106554494
97119289,688.5316020932479
29959537,102.61041985265936
22777840,1336.465339279061
39391011,115.56385651191407
15127918,399.0144328783947
47251761,1583.3097595887043
20023773,106.01285583519885
96682736,101.93188020334571
12309412,179.9242679570559
11517944,223.58559893665702
59425514,1360.1761890394514
28854961,524.9173778627862
63750719,2158.6514225266465
69531684,481.73894049327987
73516640,138.20710763425123
92500346,908.1677853674515
66124065,116.63848780547477
28886163,700.29798890403
19680706,164.4031926416048
83673598,983.0950187261619
85519237,108.04351874043454
37110854,287.38603826188523
96010780,546.7966421023666
51391268,555.9235205643718
17655078,522.555871981266
26863121,265.97706752526733
30839269,100.0
22418770,122.07568871093667
88029081,560.500057843443
27689636,107.276119761955
58431423,854.9160275119244
43802347,425.8735582485561
83961382,301.85913630400853
27938336,167.27607355868687
35978100,148.62133733865025
89319775,1349.2392686158307
30362974,124.80101604910138
93105032,1582.7759510604847
20314268,103.89257921487942
34550012,316.4689102440235
28077484,441.50045924426763
64656384,204.14811339133362
48022436,100.72871277234809
40507726,626.5584232814451
10314144,783.1228742709732
81012787,116.97151325829859
45672873,232.9224288671807
25759428,191.22843194627302
13512722,276.4531170529075
96070498,109.04402680066173
21352279,384.8172046558343
54205490,551.9912331935977
44645119,188.21305191089618
37332321,102.27538275626804
54601842,474.4489192709483
60801709,195.6218710303344
28903523,140.54534610457398
79159760,179.25366840456678
20416757,159.1294832169509
38432201,128.74255524602873
60739859,100.0
89931987,213.32525633049602
60999736,156.8554140790273
43182602,102.40036705459309
89739478,168.5474796429205
50450523,100.0
73950928,296.63251021221333
12330781,118.08473501740134
50236542,136.92061278473926
34912503,166.50447141790409
25536468,165.30070297951232
63776599,111.24119416846042
56389530,794.0908598899227
60881312,271.3751510994741
94656046,410.80196598582756
84143693,356.4283132746616
60768240,1215.2765385744844
60458308,100.47047133097705
53948557,526.1667796481065
11612817,136.26859260375565
71889062,109.7524244960265
77172079,1057.7377271326286
34222625,1744.379222082266
69965828,123.57861379992654
94714430,100.0
71961534,118.7963100380558
32936108,235.28332698027756
18431618,157.8917932856483
13548537,800.9880178481902
86674079,1912.9699728001033
21748194,173.12529289267582
40124541,225.26076917620475
33347811,184.80487525423945
92929218,100.14241679712472
72190892,155.61510648589615
66963455,1383.7023542864517
96157867,100.79488521046139
15254705,1594.9752114571859
89064766,136.36821420436087
85305349,440.9685053846634
58781934,165.11691392788168
42553797,794.6151194628158
18721533,665.529842735691
58244383,512.1825929947413
13696896,326.710788007484
65894339,128.39615777701596
61098619,240.71552922019075
26018756,320.6954326784512
59479424,162.93815443672383
81738781,100.15176846589141
91106215,815.2866097675519
71223563,350.7608530853643
95945745,230.3309548107078
91424061,124.76479458166095
67135880,243.0652915660006
15528553,680.0170187726336
33657705,162.52511734172842
62553289,148.6689226341976
60993054,101.44940197581474
42800613,613.2102570608374
17769800,314.506709805501
21401202,155.2207125666853
52155473,284.32918623157616
93304650,538.314413319878
51407728,100.0
89543732,282.0119237350889
43419947,106.24891452727508
41488699,107.69643718931255
60974422,109.26122409187403
65352047,398.4009267898714
37012905,278.8164316744987
14787203,198.59011458648826
29417973,146.01379005682608
19835446,637.3279444692357
43255500,1197.4539608194093
28812691,107.54321273560033
18722953,148.20710476073674
93227004,502.678101759779
35371569,1638.2976853693422
12076594,110.75674085832003
17330331,118.46464618233583
70946197,100.0
44132847,100.0
77445263,100.19930290323393
56880921,2219.828027073703
11480304,154.03559824859843
44407005,1372.2924268865995
57603851,167.893935354834
36951093,110.3368419291094
18651476,151.64321517367634
28758403,1348.4402942756146
29842235,125.10288443072801
80915194,120.078883935432
87361082,131.20574921010316
67711479,534.6006399451162
96493355,100.0
60783295,1469.8181207328087
56178874,107.33002884998491
36921713,944.8302496405532
48581624,107.43077606310618
75576141,449.24194554448667
20755403,231.9658868307973
52097748,120.5329643929382
30927924,142.9106339574135
52924618,307.7251456940098
23083091,100.0
10593933,517.3399123925221
14984647,100.0
50764768,757.6429680065431
42909851,100.0
47962891,100.141712173448
24155862,365.215147905039
96222874,667.4026833869357
76243625,235.9201810186083
83785580,451.80658075247885
68046684,197.00658034294793
35026518,450.95303294341204
21144795,156.49166852331783
42304823,282.7908896890032
32449171,100.0
67804951,489.27195849239627
80988109,388.9679918003168
31562948,525.1574580568551
80571715,330.44435601637997
91879270,113.09374203629756
80331872,100.09913138044546
39788137,669.6422118447966
78186126,306.9099045179364
34300076,100.0
70710711,129.10213995871842
19520201,100.00787923300055
75968232,352.2684832190242
62441830,585.3105444297507
87704160,183.62167640085784
38039509,352.2124673636607
87299257,244.79581289342076
34604480,310.4085070850141
93559487,553.7928189193999
35225951,179.9915405252927
80500038,127.22405963371335
88587318,562.364666353576
72460444,105.05767204026209
28502361,189.87801858301094
91781888,593.205983190113
83528344,2354.5911046395336
15266445,230.25366941577226
83532377,552.7398024798358
74780110,200.637500623658
88664511,101.82354613445361
81767501,201.54836001233232
41015579,105.52006658995214
19338404,185.29760059490133
14667759,717.6300910339938
66260119,1805.3943178044424
20542479,1407.5125419768492
54097170,106.06480828511599
35669653,177.0249829725023
94127563,100.0
81488029,128.24017043051953
93329952,651.9918764952639
57217043,110.11764937788132
65522547,504.1619449382876
73695068,115.50323610408098
13539769,284.1861726281474
44056017,297.4315711091062
46617581,100.19171316472654
68464888,101.34454573862007
45303083,524.8543916647262
86984156,100.0
56630529,201.8193329145622
78254395,124.39992493412807
30913049,333.2177133838352
82688614,100.87085269525141
88893045,143.39213492121084
94639808,438.41174589638007
52742143,869.4784526149103
64260968,1046.062921804336
76546956,108.59786610853479
83523035,827.3526464105528
11013053,1156.648179560214
44130994,197.38091279808688
53796074,644.8728138392078
35498168,504.9084188829245
63562445,145.07788565517794
42365113,186.29325329252032
54613679,162.53055483226825
69835682,100.0
40747675,104.23457926129393
37071709,287.3202586228505
11644754,1711.3511798531035
29456046,253.6053539098876
63575365,120.15463421746679
62030210,136.4338713425809
84640048,107.8328780495789
61377846,507.68170163889636
72441550,1453.8587125491104
11270022,259.1641109085702
70261792,101.87853035807258
52404988,522.7758973980476
84003906,703.9949510817582
31204633,456.7184295811717
75242666,530.9963856263594
49434528,135.06464516369053
42863318,206.32992187134508
47571305,493.777084364192
66490879,194.90537783523118
82396141,212.8306166069886
96803616,303.47185357464105
10584088,412.281223915746
41994657,131.63280616703557
87186973,100.26157011109392
71213873,100.0
49764305,100.13157174318967
43725149,471.77701888869615
83812129,109.94660539101989
63290164,103.8625066751325
79318573,442.85939476173024
10844028,100.23918092880726
19798231,1510.8272089575762
97056407,100.0
32215003,379.9023499738132
94765090,169.19570242230787
47235057,320.45595975248375
94429036,258.3990001320948
19267342,133.45109781491877
79884507,2857.5452250562994
68548734,159.47679707516795
64679483,104.10161846512418
99761027,323.2237545720136
77538039,803.4785838576888
28035639,129.42407874525045
66579510,134.58242370411642
50333547,121.9767918069213
30957545,101.78635971697673
87343589,490.6786186903723
45470859,100.59381419320341
57383256,417.9200259274563
62753404,100.16798650076859
65906932,1690.5860760933276
54060112,1425.8707872499258
88317327,344.3608728277051
46875481,1332.2503385535294
86614127,694.7529046268777
91675434,339.8619079077895
83895227,739.4265298071268
86365373,162.80133523290468
19948626,100.0
79630167,101.22472961603891
89106944,106.96868294732835
46083057,151.59066779586925
96150610,129.05816468566005
35015883,110.17743925416443
69747407,117.72363350126697
55538576,1672.347773612302
97411049,100.35259087840159
11519556,252.0012261971125
81677533,122.32595953228845
60065328,229.03139145950465
91824420,460.61514390513594
72549395,100.05637095540231
75208950,330.0554438691368
54258616,142.00092446645883
28371507,249.93250195849686
33800661,764.3088644594062
94718676,447.1067451734634
98426094,151.73989266889237
41019343,274.36643954981525
55953203,401.025450327815
97258831,146.18967729453954
12406914,100.1451881256001
54260975,100.0
17839314,397.3517779591706
59228162,122.68857834721854
53104947,477.6613924848525
13405871,1138.3533212371315
30540873,174.50961345509788
10681459,244.22425918048975
88488173,106.98802527876765
11138134,748.3021209548558
55965946,496.69263091964586
21024415,372.0406678058108
98633407,601.1699419759093
17665044,250.1212719463051
52365929,100.86187081156629
45919010,103.95961426192636
29159751,219.38876739080712
25938815,100.0
31864619,136.43131968084094
84907440,1317.6683247237456
55408023,108.81477876128704
97513676,501.7509776230823
71808636,248.09294147978224
37329985,1261.089270546429
66719590,273.09380193211854
19832352,853.0214105994967
63673893,1031.6047655313685
54185196,195.75920185868318
66171184,336.6585295969984
15702584,206.39366730584044
26362681,1976.651084372986
15300602,207.28157197298896
54091216,381.80304891806213
41649165,190.32573520068283
17221791,106.06659001238955
60925601,138.455443427457
98579259,109.42524618879281
84327985,511.7861301260599
42373455,132.29152973062648
51759034,585.0020127519372
57369993,617.7662729068145
86174456,218.8116090099973
40095064,103.50413722069074
36904267,683.9118260760694
95653857,103.5288912863954
91047161,146.82361386266894
24858933,143.17543706251385
43668504,122.04862717272559
64688863,163.10557194536045
19394328,1180.8372473799564
90928544,101.15235617141872
54501975,117.53492550187204
55816692,100.82513873373912
54235055,101.52753929531501
54802075,398.9672664003929
44582261,101.1024470044361
30580440,100.0
53586985,122.24711939547984
45293131,187.7535318076075
61623792,102.69526594473396
12664255,277.96823916514427
99282552,100.0
57422029,195.04588038836914
95049365,100.0
44630924,268.84688722545246
59932513,187.08682842287934
79864196,358.2381436527851
38025450,350.8791285853836
43187524,101.24036589060144
85710350,134.10383526145438
39439329,213.08231134075297
11767243,527.767279767838
40729807,452.6370738354076
95837440,100.42317970011698
62785546,100.0
18032525,1267.5622116958848
78515248,682.463527204579
64000264,333.57746895338863
70932637,1559.026645122805
56631286,1366.4436819543885
82611641,612.900535094903
14610215,101.89131430690364
65282606,131.892285315383
31080502,295.82787603154964
66137109,592.3811385877259
55286917,223.74513200400622
19462876,336.04443377366016
37235871,896.2594084527508
53584009,100.0
99377565,486.0196053379984
82994298,251.3250405966709
64250472,100.52048121783486
61269314,493.4214125889155
26299312,311.1357028442655
97300018,910.6334482199348
74523665,421.9745673924316
19970243,1111.2991198888922
14406104,234.78152393745884
87865772,529.3269677460639
12224440,148.8950843395435
62628011,133.42207618089407
30735313,370.2482646619068
12214322,122.88604051474505
80943078,347.4132892439464
89421265,1080.5748667818261
72762674,100.0
55920835,100.0
95456446,762.786013313869
96630600,242.2700752564978
20077759,259.1307648866953
77066065,127.16403641628312
47856776,340.6969872358761
31685937,379.6415723178027
41522098,590.9196449142856
30032101,109.49992949981859
91606427,184.02858049394774
22900349,144.98853237556165
43552678,379.19597197047125
38881909,267.4858291214064
77508029,924.5521306913139
95128506,108.77515295829917
64627729,152.64166176719215
56744301,140.41878955930568
59338251,444.0768695210877
19662574,200.9428679744704
92971829,155.84690605745547
18409584,1030.4052577383768
71760159,101.53465606719755
43660858,541.458931704246
77997629,102.95691256016036
33928732,232.31556776945664
68629875,897.2313755545572
48480450,266.8168285641197
54283664,291.54598895958065
65942293,380.47648059111623
95573502,1059.105224986617
45086632,119.26257913095424
23012000,178.91277764870506
45395839,512.8109893647177
15432712,435.2561610442375
72298046,458.337142752252
84408769,121.67696840130972
25246226,164.45495003701396
20056705,101.57452148487968
67856036,319.2695542453479
56138985,122.21416820303713
89984541,116.61050482744474
34860961,759.7872265167597
55067089,241.42946011760964
63717753,399.40688175512923
89165138,160.45144505745435
22336894,129.1789456203058
23089519,157.20076532283426
74572156,290.651572586493
96120368,1646.7982650106574
70734227,1761.61942248876
43842124,220.96762438107865
98567604,517.2939950035764
54538757,101.08329211150541
40105171,477.21043442435746
12135438,409.48610999401234
73738446,102.94380984685816
62385208,294.64210798575033
56062641,130.47001133802192
60234485,157.57071391979127
37490148,522.1849321220736
73644773,141.3030247651216
25147876,307.8747521749977
98738159,111.15413209043061
36202424,144.72798645146472
90053455,882.1115167530863
34861961,110.8069176535634
40235987,110.50625840241256
25289802,215.41769786326722
72831408,1198.1533559456839
62725172,398.2123484545095
20547868,397.92959877854287
43821417,419.6765439955119
39911650,320.63870196336876
