customer_id,monthly_spend
35281082,105.14661423118248
63427827,500.22621982521224
38736916,111.09405715470089
86580197,363.3530275944506
23112535,315.7906394382933
70370352,113.764634334331
27855625,132.3539166375048
60833031,101.65356524706601
23047956,1577.566501228428
87351286,112.52904481021282
75886001,112.23494083353023
66301086,299.158095306767
60935733,148.22481233074367
98414359,394.4059492678291
93169508,1197.0904173714118
77985316,277.26271060611214
22647726,221.21953483746722
39865459,232.87040354362236
81994206,609.8038796412347
62822262,131.6662535266799
85331429,132.55389008506282
75110630,104.0269753564395
51138756,124.54151930050374
83491442,277.8147878234989
67891583,530.3171773737174
65475315,175.8246715407695
37180335,540.8910791407806
53617145,106.6605147043658
66644091,178.44909028686345
85685863,254.2078455030518
67756317,178.9023368169759
47286828,499.32225434240365
30798257,112.70253258403554
55429056,1486.3072301285692
48423935,174.91357645410235
70215654,959.6296060743539
84995114,197.82034738368503
34191374,184.8246195291205
94424055,272.216942862037
35266032,248.87788041041625
10282778,118.42923116976863
74509894,107.13754166986283
62379565,166.47507945512803
69295266,247.07454678221796
19487319,152.55628754876463
80523155,1111.44698000501
76258438,930.8468477520233
15381648,1024.5667148401637
76313330,147.3323766690449
67909709,472.25305933387773
94172578,182.796241237961
73730320,410.5810112061524
93164433,330.40775036703343
47160388,113.37581916827784
39990609,133.20037801610164
64566990,696.7297074811963
91126842,226.75642300333055
52824809,154.01832816082006
57254599,319.25178615219625
38718331,177.56108054169363
86095545,279.50734145987167
47117496,116.03774921679607
38398092,100.51872273834991
35904079,298.27282321917227
90919237,199.1763455644274
56102015,1709.491463481889
71540566,503.09380833845324
10011577,731.8548253863676
84723499,761.1284259942444
12437858,144.68711878400123
55600884,104.10719596057355
14903844,111.3961565035754
79656066,263.54238561480923
22833793,938.8711789612344
52725368,183.62267234092457
69338616,103.40338478501255
69512258,498.1613776952066
96249786,344.15005302619977
93289839,405.65644165838523
89525161,604.9437933976482
25602400,251.64717041565282
82687645,111.1490559557389
86466057,382.01184897679144
31039064,104.00212289582117
38126410,540.4887912399709
98941268,136.0054199509481
98887377,841.4698324532163
19069593,315.812776327745
48991500,1026.1974624120865
81340729,135.1306080678653
17755803,129.15809353643002
28332754,104.97924400252728
48710415,195.0871660802124
13552122,120.59292631782785
67175252,155.93492459287475
81401006,2170.126830608934
87569420,493.61701449636166
68775804,160.99922520573955
51303767,120.2501693241366
36907350,181.7060453438903
11852044,132.33566995874895
57122012,491.6453098557074
42764646,164.5314114552974
23299341,130.2631543297339
99527596,164.41323822406858
97393585,120.16948692610497
43578412,110.22686361376233
98294611,522.2125487679918
30924809,103.1849603131443
88121507,520.4172803591086
81094653,176.65812830353883
83948197,158.13009273481788
53707208,159.25285788378872
72598207,103.4895538333933
96325015,100.88181120276053
32527392,170.09791130969077
13367283,108.62224692546974
70926441,1195.7453107694025
14507496,154.74864784742329
84516945,155.21860794508478
17478153,186.46845840545762
83347951,252.6978852421353
42507501,428.25611990872665
54322410,153.08730904962601
51129418,142.04647428643585
92284337,1810.9727630406028
56191305,276.894762864585
69717201,151.47070647840383
77803958,926.8676751655396
30868541,175.42555333424662
21948362,118.91413966016725
64597726,172.85189255417882
24753315,274.31133765427904
83137150,484.1084874527956
87115344,116.65741739247531
99984175,392.5880553195351
78503238,920.1944123285318
56241324,464.1493687020086
44979606,131.37815175818997
73782771,116.83411430008456
83259646,109.33604704649525
83615385,571.135769976926
84238097,487.4803385743607
90104229,254.49223042946903
47165230,174.95097717867026
90052115,106.23648606089321
29318397,1826.5392943715758
66821977,405.6858160428727
74914365,136.65368520048776
21821045,103.721348419415
78077361,106.30942689397557
11290483,140.8204987818361
18150280,124.47931620114427
97190006,533.2703741342604
23716973,105.49278445486424
22402268,114.56161694203914
22495547,270.12128122634806
62732805,159.75802760217556
35149813,886.8719104512495
45074208,118.19765063458891
16930048,110.99691606671416
37034316,364.49217869073493
41257506,835.0754022827355
37119194,113.14254935828228
67834562,149.88064051402415
34524417,158.96830622535634
65917034,2120.121228125089
89187031,1416.498730627346
38918236,297.90380186744756
15343670,1055.8930531019985
14075655,186.8121220054844
38174910,830.9227065583896
58723158,116.01247757338649
60249533,306.25543339305614
97281245,997.9007552780248
72949298,188.00282114590712
15101045,103.75539468517935
28123842,168.68628250991492
79777819,204.18941995302788
49207880,136.0164711962788
80546483,671.593070450751
64032695,211.67625996303298
13192282,320.98534990426174
77309020,133.08291327801695
61977302,116.11220787487463
97344057,109.943063729784
30586194,1162.1691223087992
56677229,647.9645807355289
22130117,1410.8616169193558
40261245,130.53104068672286
30166032,181.16105694393343
77089984,178.25604259724747
26878900,592.0105446963759
61371436,162.92974909387976
42742062,140.06987691841562
95339974,310.2939246976403
56107946,117.42193858781285
75011328,937.2691764461186
72662754,1021.8854221663223
72203106,103.14525493416387
70496852,312.20027200047406
13201993,102.85196335076597
78164844,120.83714020969104
59342403,272.57368579872633
94540895,1462.2655492211352
46539631,819.8751286723857
72239923,112.00178009113925
87927143,131.02393092312076
58112642,288.6680476875253
46348606,263.2961573085445
41028863,494.589819751812
24368370,178.53754361307927
29933781,636.0539134760273
82791847,293.175560514443
96015529,205.99962546141347
54561874,107.6502539090237
53184693,100.90562812307394
76671373,976.0090129560324
63611357,312.46082863933077
80706420,285.75101754027514
55017743,197.96525318742397
80689892,100.97349695693876
84469446,297.7607002255709
23226721,396.02143107781427
85084580,130.3312729888476
80669002,315.00501658950327
65745002,450.77850543184775
89007400,446.34057904080623
29824422,411.48763530605635
35775431,568.8146138112077
14074630,805.0135596817823
72325201,439.968898824371
23874500,689.8327725804113
37300173,201.95815462836822
33493494,584.8776719013007
30229764,266.3924301311814
43966954,347.38730024553286
27845488,181.57174136746758
37461765,902.22888545522
54994083,578.1139692187329
73747516,143.38860270532962
41276058,295.74680839354113
55912598,102.31223573042604
60686267,146.26829617721245
32726148,108.06120648843907
99279088,525.9560015454389
28728541,728.5804874127555
13858737,2184.8487320787904
21895570,612.3842955598574
76323759,176.71078069122305
79038940,187.87993362516852
29272847,135.2605213943238
98713132,127.07936707059291
92394953,864.6245178790134
96580365,294.8026639600549
44481344,157.43431737354192
16420037,177.4035151396646
93921984,252.71991355915995
26481610,196.73447413562775
36292815,2145.317052394462
77806189,532.9217183177458
75958945,105.73364701656399
65456150,273.84395225816263
80743824,302.05263852721754
49966934,297.26104986422325
86026791,754.2493616342817
85816309,310.9861318666402
15568874,510.34654144808445
99556884,651.7301170578812
27514144,140.90734696365772
33950340,263.21302041535256
90674412,177.02223739934084
31688776,153.32746745129498
58380703,671.9018702276785
59666638,102.71283096020557
28858647,266.3675825852365
96281488,2172.3983485776616
81757957,107.00296168330252
15387606,130.25749483813144
95978588,179.36799339600236
38876766,234.35183287401867
97177476,171.46998273884793
56304916,542.0319438447543
94447504,110.71931878320987
12858830,113.88195251066404
29325031,106.21700942410999
45137864,179.45684005814167
40574206,764.784887036001
14671172,511.0575616247661
79393183,292.8985104790889
73490914,914.6075580830545
74160460,144.7717661652392
44164617,102.04083554713242
82646950,181.83485135988616
13359174,175.94188800511856
75134927,277.3833904297513
36042465,185.5830728712296
83839627,131.2216923571316
23668396,282.620491615691
75299261,334.04315936626034
41480775,101.27519639916684
33690039,116.9339872116846
22503085,1268.582169631745
37466667,271.90717859529445
14321282,171.06623304981647
71351933,272.1047238348789
87081502,110.15679701828094
65472553,2192.89350980378
99213360,165.8398132440684
10832464,117.37526347013022
51819797,476.7561591997331
75955259,136.81213275221376
88647663,289.4327709160338
48629803,409.1260476275912
83286245,143.28337302842877
88766577,840.5489677682957
92941012,283.3366635687729
77129657,127.38492012170508
98212477,104.05217887994232
47578988,274.84794607623076
50209960,171.64916862355955
34219777,431.8798101842195
79439231,110.28567306108388
73635146,352.65946127625546
64910994,113.48633015801808
53834693,524.8802059618527
11363592,160.6791958831965
10873772,243.54045542331164
87767702,704.5192075904943
23454749,729.836383879237
58196808,210.73971738321893
68491285,118.55400968826919
92242279,133.9473670289279
33507598,754.6766037431767
31155680,212.95254630411267
69782815,789.8393809524798
99510246,116.96330186061434
76945883,280.5522906123661
17094345,111.23554930155096
46337525,256.37770298880855
28488983,916.0588442231112
16761031,208.71046773664887
79032271,112.91174442462356
62295468,196.94789830494798
34239247,131.40731200794906
13382072,630.6212706454069
22594211,182.17990256776042
57247913,466.54099610318394
91685716,240.2218610405511
17466502,705.8532534936497
33964749,653.3404680080179
51427608,213.18092237205536
24310192,111.57691826708967
31116680,300.55957023807224
11417356,127.3647678497258
62762079,129.50780997477577
42671255,1873.7165625283167
96926020,116.72986858974838
50275050,538.4359255564539
39760605,136.76165058655764
74898826,234.24999058567124
72916922,144.06226469063597
15943032,178.27718696719248
74582816,283.0823384059194
59875250,136.98893756061037
80790659,798.5259072120404
19888418,234.71077979927122
31588130,214.98383531752881
66158465,121.16924330846149
18800645,114.73739855497703
64505218,123.45606404678912
56056799,237.214956971906
10374837,449.46793809792507
41300143,102.35742802879739
78621253,129.92484541693227
11141195,321.04047264821065
33865847,492.3099666003956
90610974,425.6940498747697
98930552,1746.5673240358929
12727530,153.45354516873462
52930535,419.02284495913057
93753865,482.6060221586969
70595210,511.53501841632715
86025280,117.70216087234768
78663509,142.14016141797416
21322626,453.36924934412207
38172344,202.66892240204945
12467923,1288.953262095105
59832255,777.1366744145257
60019461,601.1425354956107
36274445,599.1006456134568
35417851,960.5712665216831
24997453,676.7862386661265
83094532,163.64452531314336
90174488,1962.1341797467726
71319002,266.3362730256914
29621396,419.1260026404266
10011880,764.8031031600002
17190126,1439.1679502941827
70424510,460.53720375518725
11417531,200.38130456583264
27554957,233.02805485575186
13689480,752.2152576749643
69613512,193.0138503799473
74318773,457.50724633038845
45221034,746.506359852083
12200305,197.26881957813805
29052499,172.2793982307224
91168920,109.86273101064556
99587330,496.75172750423667
85493546,520.8827003022967
36510260,225.59413678774715
40370308,992.6823561437386
89123563,525.79653941601
68894033,284.42311081277603
73938236,770.0200891355871
25242707,245.5486841815014
87339346,1065.3697718053381
34182148,868.841918180909
55488547,241.34470800358105
58799207,295.0469115831798
99415472,509.4982416802292
50374353,238.8304246308623
44632960,330.74720252616214
46918499,675.2499654769261
61219752,178.08358886390738
57928854,107.65168129267202
22536598,1277.0333561556708
69936903,126.07816135664032
69696012,103.64314816789395
75807455,1008.28259203326
31557332,966.9089972703423
98503124,204.16412954441626
45347570,191.5936027578449
91321804,778.8127413614864
56392111,393.4749439044882
86308272,291.61002335229887
64596791,589.9278165769525
80652734,543.4024641749405
15067372,143.21923477398997
19485124,166.2915334862216
14453004,183.37806699030983
26285533,157.85971553338214
92838656,110.06421983587569
37408293,171.9410777881463
44619550,527.2182194684272
12229798,106.83303479423245
19471907,539.4522251291819
79387412,2305.3446466855485
62896852,113.5988844190708
45934349,223.4178078032216
16860511,118.14146108527206
43506983,237.82924064065736
70740306,166.66135645263955
92814410,817.8353929578068
42104710,221.2651667310048
23656647,2085.7040197878564
16622582,675.6139791795972
91730318,107.25723643931892
71502047,391.9689736203991
62198081,183.9809355375338
35586426,100.44535811236963
73159054,150.57731536791482
72932579,189.4530693770531
15860553,899.1137676470514
76499202,1334.792190900208
49147306,906.6723025204634
66173222,1147.2668207859854
36048465,114.53489082931483
58226162,396.11558375425955
75348253,284.0350306599855
29406516,146.80640398850375
30120831,243.01431062134532
88886135,292.3409659904043
90716300,189.13370572647074
12118186,106.54737067814088
39388114,168.15302109024253
43348151,316.4937833605567
70648988,555.6651166365805
89828759,1385.0837801793264
25774436,196.46570894780703
56166234,126.21278898816058
46207048,235.1597846291588
24260337,1625.9848239647954
43372122,171.1756533756612
99211792,319.27123761847986
72425048,304.8806374941966
58848576,566.9658602396748
69451066,118.58552874533609
46571746,634.0556438457065
35037281,104.28446903740628
85573733,556.4436028605205
85004009,150.48794499309744
98713147,195.9507683592094
99574842,619.0307144957837
56403873,247.82195142493367
79242881,215.80485068846366
58458582,112.38431096414762
68482067,239.1918490444816
16690135,108.50519303202663
15173091,1984.8330839619312
61448444,537.6999441066782
69237042,154.85968626062296
85145895,403.5443691445515
22701271,143.53828452826238
39148372,109.01382328620544
94500108,462.91216868761785
68415143,748.3141543569322
40595467,279.6313057047569
53076141,216.77100225006396
73641861,599.7345985930817
48605668,127.5682115687636
69923530,109.77693381221111
49319680,319.2150950221802
45928049,145.09761652695516
73814109,240.27449266814256
61386764,1784.1298859398057
67209776,1048.923195354795
10596331,148.18481264189123
14387887,145.229243496966
66568548,142.9890277513674
59240082,228.18004946272467
35040177,244.39157699864472
99480365,406.9284761851136
68333386,588.1082448255563
95572882,142.5179490999144
38132096,989.749730666567
76955826,379.2306086291694
17729676,239.39687080729846
42211142,789.3028110839371
20158681,217.19153825373684
79393152,567.3146197143193
39911125,120.19240285036562
88836366,1025.1871257031144
20409154,293.2787276992941
15026679,153.1253049563165
42131515,733.9035485732259
54650905,114.85348369884441
26838390,172.2434490033066
65068346,570.2029623150013
92979933,140.43151794967025
95452518,154.00156955907508
38822689,102.14581964702822
46355252,424.0229501604541
12444224,101.27150818048287
42979270,321.13899898705904
77573762,265.1442493453241
14826829,106.39925890245685
28709839,402.71156071789187
18829646,142.44774544074994
96568537,174.96694829032657
56829547,115.45227997347182
93979772,283.7301796443919
17626588,806.3846448194911
34011504,503.3865417317902
52636134,292.45540776894705
91687348,300.162063362418
36508418,155.4921607182326
82621948,139.17000495884187
89318730,109.78732295382336
98717167,103.756765110581
26278873,103.17349627395093
56823412,1412.3643059495246
75609163,767.0283254489343
90104725,150.57623674690842
75874553,255.56225804897943
48469293,153.01031371455036
70313722,2283.967021075782
48269879,834.5813483873108
30338233,154.12587959149766
32779513,104.48436653655773
75548478,218.74399737623764
38561257,161.82693575801216
10945373,776.107932856094
15756944,1075.4733332280293
46940446,337.67983561310655
24659465,112.76560842783988
88948806,906.4578169546174
34164402,195.91652152629808
79477391,174.16494456968908
15537006,244.05105957909547
88911942,191.6089586489544
96378293,106.5735118699231
76422231,105.0375224794409
12309843,197.11563566607506
96239148,306.1120120144181
86466781,211.9210247251597
49050128,101.14761302539421
14724818,950.6872411403494
56683970,1026.717339097656
98393974,121.33565279621149
84824034,1081.7142251270868
92573067,108.60120090611105
73226546,146.86495285380542
61358064,238.55303191007616
59398688,1124.4361516485974
14969480,404.0850266662872
80588045,237.43238411086094
95597071,175.22485090578834
54836005,225.64908817808364
23220441,534.4813217903011
59018993,497.69239959368826
68425900,273.30027373729894
96400633,109.734908791746
32664783,460.14143048706825
37951383,289.57153655779086
42701020,176.62485810177816
23132709,231.57150977001783
36039638,1217.5441416039837
14728562,268.45836339750434
62765095,189.35584751126825
90518206,171.7701054094153
99330676,706.9133419624623
54002963,444.3765662963634
80024301,168.4871266184166
83450392,106.04687312700415
80827964,124.12126853642246
22623823,560.312993108633
85154401,508.79577672654756
92409200,651.9247948916627
37461274,676.9124188820658
39412052,136.39130043013787
99188219,155.2894454067789
10533163,144.05037285543995
16576946,402.793372337135
10571061,1573.237363850722
11502784,140.3740493996481
10627022,1045.850065515579
66112731,189.10026666908266
12271580,2101.822511002437
19300863,192.56202881816284
42301466,422.8486423906637
93227392,432.7524809011983
13989390,432.77323109585717
83189444,101.82095415320899
88982820,1261.2239562993439
86309809,1062.5587623574615
93812427,337.62261065061585
79351177,376.993306894504
73882065,359.2394048514888
85331771,101.99858871668738
33746879,389.94462817276957
90357052,141.77930870545188
42998447,186.01196234993785
42297649,159.8259003009814
74232297,109.25871092118305
68234963,147.5021556400696
79955240,162.55478716142392
33685499,118.48721086302464
74031111,150.2003042927916
81527691,608.2975472328212
25578339,240.63494570012972
36826714,191.31171170835273
66720469,105.9125864247737
58271754,744.1628977916025
79175453,136.07352991914118
91006186,410.8603175148204
75399510,180.78669974203683
65438642,140.88540644238833
72193555,342.29134864229854
52661224,588.0993392326675
40274658,163.85932389488985
63582038,108.80408910138962
95316180,177.84076094478897
31722576,107.01371382445768
51439680,143.08521586504926
92864642,594.2677280405825
24588628,224.74615414320488
62383426,112.17086133902092
91245064,287.787854224244
61715372,165.83485923830563
65148106,234.50656072369554
91441992,148.7128201695795
49274969,121.25436150731812
33917232,347.18165662918784
83235081,141.20488002327542
40753215,128.438292218198
70796627,186.693644968378
73931614,260.3210613854351
56857736,1930.6722181640303
54064504,248.00501290566984
20389019,534.7265247237431
57574601,187.05787092846805
16478279,200.92213907792606
68356151,200.53124137077964
99711808,100.92420892876962
98284968,340.89507158609456
30598390,143.36347817124724
55132880,414.439921927248
34163532,769.1543234568738
40857770,165.7651384840105
79839486,337.0197515067443
78134573,499.97818108874634
96251286,1177.956416858899
46606815,193.74225114796602
53204628,104.63336262878573
39264189,1789.0413037046274
66917873,396.22286863658144
75228206,103.19597440431221
57466748,159.36055947453292
75500440,236.14441904998776
88152254,1954.3097686113942
88711927,113.03824581833464
71935730,353.2912992727702
11714210,697.5909596233172
99304127,440.05625419863577
79629484,153.2937738719934
64599027,783.4521938614305
71633685,571.7806129836572
14342958,310.6891994817227
27958253,102.18695599227846
61174518,105.73721341972058
74916891,180.7537156688128
72753968,346.60174036161624
36262662,117.01103776226356
60917615,102.3536132575617
99306721,419.64758307159497
53075886,348.0522169684605
73928511,120.52568040418873
19965325,202.85227377369281
54826574,1433.9587411725765
64209168,389.68614204948994
34147586,326.75297881952514
98269123,278.1917099726452
97467622,485.65836680334877
85814087,117.5083286142349
72333580,888.5087467610354
30873738,608.6798079492951
10331403,173.97357561296118
35344119,130.3380782387062
35769080,166.1195632227663
21575135,111.05524831747925
75304823,664.5507865793701
23401574,125.75397616000797
83090193,147.35961065970287
86996430,285.211440068789
99751646,539.4640349621225
23591049,106.31426615664697
81709576,482.0942323454965
82444468,456.13608905744934
38288153,1781.7937916091482
87446209,159.1207537180429
12079734,374.39135658710484
25058080,122.90879074721211
89691662,136.24126547860715
13150938,177.3076166653329
36020495,129.1440113977286
54923182,390.4551440621789
28841079,112.79901223109151
41392965,676.1550407795185
17119564,132.2714045180335
57430704,931.3015888049135
36272284,1012.1164285988614
91925114,155.27558024226593
74412922,1014.5253280119546
65743046,513.8518477839842
48653211,504.53376678503196
36332370,460.819812099417
85424579,109.49573647287758
95090269,182.3670892759131
95971802,104.98731775192451
86256336,544.0431836105961
31156844,526.086870631613
37688219,342.14517826940556
82437324,103.48531065260985
21950676,474.0405236980537
54094553,127.33506301796172
74374536,587.1555502674931
61738687,188.39157083483465
19277250,112.84348589322732
84311990,151.38504689981508
94274494,122.00031886127044
89122239,2249.802401309594
97119289,835.5711504330295
29959537,100.42663166450879
22777840,1838.6855873728157
39391011,122.75694519355689
15127918,334.01852107528805
47251761,1403.484901171043
20023773,108.67490461238151
96682736,107.74565071937795
12309412,174.47627238462002
11517944,212.11605866159297
59425514,1220.5021694351315
28854961,482.77067042705926
63750719,1735.8653691267073
69531684,492.5562233492898
73516640,106.28764360192343
92500346,805.9466768192119
66124065,113.35168205865878
28886163,586.3216067885951
19680706,241.9069028965026
83673598,845.301571594157
85519237,112.75346886770375
37110854,488.50013524241615
96010780,839.5608832844175
51391268,434.3974626127152
17655078,472.4137115077424
26863121,333.38292847441073
30839269,105.18473660804418
22418770,197.46019458182445
88029081,563.266463454199
27689636,114.40341498823945
58431423,706.155518453519
43802347,394.53773439534115
83961382,305.04819490024056
27938336,174.2045769240869
35978100,111.07532795019935
89319775,1951.4127116961054
30362974,157.04682311499687
93105032,1327.7405099927441
20314268,161.5035363785194
34550012,205.9552357118524
28077484,387.06900408508625
64656384,216.9225693591093
48022436,102.831762477302
40507726,709.3278892849949
10314144,828.6656806535534
81012787,113.82822412330457
45672873,254.20342560003377
25759428,175.9784812718711
13512722,231.64364647144185
96070498,119.71414817194616
21352279,445.789593738373
54205490,536.7131882219844
44645119,133.36485585663902
37332321,169.59647867960024
54601842,610.1922283035587
60801709,159.01068923447366
28903523,144.97665590722673
79159760,160.16813250709228
20416757,173.82229600165192
38432201,155.75024503702707
60739859,126.07959582611133
89931987,192.6277823702609
60999736,140.26431636741762
43182602,116.73314941239103
89739478,176.64956272701932
50450523,173.9423272571719
73950928,292.2489987261629
12330781,113.01274155565582
50236542,137.89952281201244
34912503,238.9873123517403
25536468,271.67604953340407
63776599,131.9394433858418
56389530,580.7371445466729
60881312,298.0251653261825
94656046,368.0358926484082
84143693,313.6774931599946
60768240,989.9127010891762
60458308,124.33950235791949
53948557,638.6313926601688
11612817,140.3956704094402
71889062,108.95019385031875
77172079,1008.5376223900811
34222625,802.7770989540807
69965828,106.1069704869421
94714430,147.4179055094949
71961534,102.65048963744141
32936108,224.13280157653196
18431618,168.2277789308053
13548537,784.8967674813339
86674079,1617.9356826335763
21748194,187.76543442586865
40124541,409.01068830121744
33347811,252.3516794527454
92929218,114.48384743181819
72190892,155.72708864070555
66963455,1082.4405105048888
96157867,143.98814908432522
15254705,1433.1109770544736
89064766,128.2229051214374
85305349,428.690749058193
58781934,209.2323672811262
42553797,749.6663720109601
18721533,599.9116858686999
58244383,415.76886735565205
13696896,429.6772827543243
65894339,178.89787380902686
61098619,162.0586304362596
26018756,266.77823457597424
59479424,253.50332077177427
81738781,100.44137743562551
91106215,688.1324010254142
71223563,307.54630339174963
95945745,223.01719484038642
91424061,181.50202912046518
67135880,268.7206643733631
15528553,1421.0266348992213
33657705,146.65117601815524
62553289,136.74517244726493
60993054,135.48891683911071
42800613,464.80384034463464
17769800,303.3672491767827
21401202,334.3721121800538
52155473,260.6521430661082
93304650,474.81960306626365
51407728,177.95723478690724
89543732,489.4687689775601
43419947,103.15122090598659
41488699,164.28955848363103
60974422,104.79512006462969
65352047,366.5396641593778
37012905,281.52509148860224
14787203,172.04220196353333
29417973,143.6447703052697
19835446,641.2816590287753
43255500,1110.2746117633287
28812691,137.17430058511343
18722953,131.29582091296353
93227004,491.64356272521474
35371569,1434.4132823002542
12076594,100.66278152752477
17330331,128.16637690881763
70946197,173.19808975584647
44132847,100.62497000945484
77445263,148.61274469577427
56880921,1954.8543676291806
11480304,248.3419817640951
44407005,1175.1243044765934
57603851,137.25693294362384
36951093,148.7584672878307
18651476,595.8278215415735
28758403,1265.0605239218623
29842235,148.49676537652735
80915194,120.16285731973957
87361082,165.5515322428376
67711479,740.8672767094083
96493355,100.91844095182262
60783295,1129.2851440533716
56178874,170.26216858808704
36921713,849.6735233813049
48581624,134.05780364604863
75576141,361.8446340617569
20755403,205.5837150614079
52097748,134.85814063153185
30927924,141.46874435560454
52924618,151.7020719650672
23083091,108.08286466905761
10593933,420.61922986807645
14984647,110.7067642338647
50764768,1039.1641695011838
42909851,130.74039186897102
47962891,111.0593851100439
24155862,398.89369706729224
96222874,777.0710904473541
76243625,219.03027401407684
83785580,515.4712037063924
68046684,276.50592628078306
35026518,413.3800708788818
21144795,237.51074033907008
42304823,187.25076305411997
32449171,118.60733251787977
67804951,287.15329926801974
80988109,362.1139345029483
31562948,598.3382713933387
80571715,286.45974871001624
91879270,125.49331500035755
80331872,117.29258664592018
39788137,506.6583000858988
78186126,286.26437159706524
34300076,102.77818760545426
70710711,222.9802367832221
19520201,136.217053820531
75968232,437.2647337293218
62441830,577.4076629036008
87704160,187.21142088620925
38039509,336.6011493431882
87299257,184.4519535976364
34604480,314.7572362590712
93559487,378.67155570932687
35225951,157.36742443801535
80500038,110.23624560156311
88587318,560.3773124642341
72460444,251.3935474191852
28502361,138.14481244799734
91781888,591.408865763352
83528344,2181.1580565384347
15266445,232.90288854964382
83532377,380.83312970388533
74780110,131.05895019510515
88664511,101.6978880405827
81767501,219.1057775101776
41015579,110.3521356499126
19338404,145.6441614351561
14667759,549.068161546588
66260119,1668.2117845275784
20542479,1336.3337274493415
54097170,147.11026711140218
35669653,146.40353947142154
94127563,103.28716243387561
81488029,105.03414784819604
93329952,747.617044948677
57217043,184.00522599664822
65522547,439.39780967988156
73695068,135.7970547354671
13539769,204.162540946224
44056017,425.6698259770219
46617581,101.55734790534572
68464888,103.36855559747312
45303083,507.24714788614455
86984156,107.90695452362749
56630529,265.03060538110077
78254395,105.5406023360756
30913049,269.759853702584
82688614,150.3916704043664
88893045,127.81699064524716
94639808,381.0625844872727
52742143,794.1141536376454
64260968,872.1272719298154
76546956,105.83963791286331
83523035,1073.594099255595
11013053,1138.5166198029135
44130994,184.1306826566344
53796074,556.0302610302592
35498168,523.8950432216286
63562445,122.47940702968151
42365113,157.00801499921388
54613679,237.4334241845029
69835682,114.82955155306843
40747675,137.25219993642978
37071709,535.0001783135259
11644754,1837.914322456828
29456046,258.516296881909
63575365,167.41038489791305
62030210,166.15087006624617
84640048,107.54087967576496
61377846,388.6834859502914
72441550,1747.3578021646708
11270022,390.69200756524407
70261792,112.27644274883814
52404988,555.9999218154246
84003906,622.7510644107595
31204633,543.4917606858027
75242666,377.76673730783403
49434528,112.41178257097994
42863318,158.90325351751557
47571305,474.13570933670235
66490879,233.22432706739684
82396141,210.84051043895585
96803616,317.21031240830007
10584088,418.07457528081795
41994657,157.4484023462696
87186973,116.45501297002299
71213873,104.75074142699282
49764305,101.87150769821758
43725149,626.6151386557748
83812129,248.89210300706503
63290164,148.80817041720448
79318573,481.5374054723223
10844028,109.20744247346039
19798231,1397.676136733981
97056407,114.40149643324139
32215003,375.3516803065287
94765090,244.9049027501681
47235057,459.45151756331705
94429036,291.85645966816526
19267342,145.24480081353462
79884507,1387.3020367811184
68548734,171.37043526353773
64679483,183.65814801970703
99761027,250.93329891281522
77538039,571.705879012689
28035639,127.66108216650476
66579510,223.28238800699194
50333547,116.02757280660337
30957545,111.59584703054901
87343589,393.4502901487181
45470859,120.79910197565331
57383256,380.38106649372753
62753404,138.03212765233863
65906932,1734.6950825744416
54060112,1839.5315855086112
88317327,404.95631553025544
46875481,1053.6876547926295
86614127,834.2797589129824
91675434,327.459047706256
83895227,657.2774663228931
86365373,114.49906111127382
19948626,137.51967581869883
79630167,111.63976323339074
89106944,134.50426710213705
46083057,168.2705019203608
96150610,113.45173325503382
35015883,106.96396737066163
69747407,158.90569778092745
55538576,1409.7439525548907
97411049,104.89834671446482
11519556,245.27060911115393
81677533,115.86928665328045
60065328,176.64408695066635
91824420,420.25853912368245
72549395,114.20007601188127
75208950,293.95923815773625
54258616,193.3052591153742
28371507,138.92595422403352
33800661,734.486275863333
94718676,340.0593309369691
98426094,110.25074364128167
41019343,175.04162942189907
55953203,367.34181624480806
97258831,109.11945329185005
12406914,104.65995913403506
54260975,112.1074021467644
17839314,341.1654841158048
59228162,107.31463906546334
53104947,333.8546033956359
13405871,941.816019338687
30540873,125.52556214600683
10681459,223.2775884251467
88488173,107.91002995554098
11138134,545.936072952304
55965946,516.0739290393194
21024415,334.25316064714787
98633407,405.63738885841883
17665044,300.51798650295456
52365929,148.93946720819662
45919010,101.52882569930875
29159751,155.9079608983376
25938815,102.24328335363703
31864619,130.17272081567256
84907440,1441.8356909010224
55408023,136.6878931976706
97513676,366.4448979476846
71808636,199.30254312642631
37329985,832.7179001154577
66719590,250.92301849835826
19832352,1014.2694475716321
63673893,734.9649288836615
54185196,199.23913590563544
66171184,310.7287373958401
15702584,214.99756775146483
26362681,1910.4130668388782
15300602,256.6455905919969
54091216,364.4641550777577
41649165,181.23923405520907
17221791,199.913978568969
60925601,223.1954789666867
98579259,128.55841914620027
84327985,414.7694854812255
42373455,111.96568567971855
51759034,545.4200901179008
57369993,645.9019445353142
86174456,217.54729257147625
40095064,254.66704240773473
36904267,595.2352260939026
95653857,102.21673987011677
91047161,147.73211321104438
24858933,119.47542159937711
43668504,124.9250127496654
64688863,195.8397114666668
19394328,989.5097392711173
90928544,154.78209663955852
54501975,108.1707142507752
55816692,181.88962943694236
54235055,116.51897765053575
54802075,391.37952447951795
44582261,103.20421098658565
30580440,223.96338860674393
53586985,118.28131682271342
45293131,165.5388993946018
61623792,107.31465865139805
12664255,282.11490123817015
99282552,116.5975192617009
